17:50:37:320453,0.023438,0.041992,0.999023,21.625687,23.345146,24.630266,14.9624500299,16.1639334973,17.0599003922
17:50:37:420423,0.023438,0.041992,0.999023,21.628023,23.352930,24.631824,14.9957778947,16.1998784798,17.0977600102
17:50:37:520316,0.023438,0.041992,0.999023,21.630360,23.348261,24.631824,15.0289508052,16.2356203924,17.1354303302
17:50:37:620313,0.023438,0.041992,0.999023,21.628023,23.349817,24.642719,15.0619461662,16.2711913754,17.1729667735
17:50:37:720191,0.023438,0.041992,0.999023,21.621016,23.346703,24.634157,15.0947415154,16.3065689336,17.2102727247
17:50:37:820191,0.023438,0.041992,0.999023,21.616344,23.351374,24.638050,15.1273495278,16.3417929589,17.247411611
17:50:37:920061,0.023438,0.041992,0.999023,21.616344,23.346703,24.641163,15.1597945002,16.3768175091,17.284380368
17:50:38:19998,0.023438,0.041992,0.999023,21.624130,23.349037,24.624817,15.1921161777,16.4116786066,17.3210825512
17:50:38:120104,0.023438,0.041992,0.999023,21.635805,23.347481,24.641163,15.2243346218,16.4463576185,17.3576829534
17:50:38:219958,0.023438,0.041992,0.999023,21.623352,23.353708,24.631824,15.2563297087,16.4808943704,17.3940536586
17:50:38:319886,0.023438,0.041992,0.999023,21.621798,23.351374,24.653618,15.2881570501,16.5152467686,17.4303514803
17:50:38:419843,0.023438,0.041992,0.999023,21.610895,23.345924,24.645056,15.3197707399,16.5494001547,17.4664250029
17:50:38:519727,0.023438,0.041992,0.999023,21.629580,23.342033,24.627151,15.3513197862,16.583363319,17.5022286329
17:50:38:619715,0.023438,0.041992,0.999023,21.634249,23.343590,24.629488,15.3827344322,16.6171644524,17.5378649298
17:50:38:719570,0.023438,0.041992,0.999023,21.607782,23.347481,24.640387,15.4138596701,16.6508160351,17.5733775401
17:50:38:819572,0.023438,0.041992,0.999023,21.610895,23.345924,24.639606,15.4448448467,16.6842915749,17.6087086824
17:50:38:919474,0.023438,0.041992,0.999023,21.625687,23.352150,24.655952,15.4757490575,16.7176308671,17.643944899
17:50:39:19445,0.023438,0.041992,0.999023,21.630360,23.346703,24.646612,15.5065221122,16.7507762277,17.6789582345
17:50:39:119344,0.023438,0.041992,0.999023,21.632692,23.351374,24.648949,15.5371529617,16.7837792166,17.7138081883
17:50:39:219327,0.023438,0.041992,0.999023,21.616344,23.346703,24.655952,15.5675489168,16.8165938355,17.7485189074
17:50:39:319449,0.023438,0.041992,0.999023,21.610895,23.345146,24.638828,15.5977656473,16.8492365963,17.7829704528
17:50:39:419187,0.023438,0.041992,0.999023,21.612453,23.346703,24.638828,15.627839084,16.8817239283,17.8172497406
17:50:39:519267,0.023438,0.041992,0.999023,21.610895,23.344368,24.639606,15.6577543636,16.9140371487,17.8513615219
17:50:39:619162,0.023438,0.041992,0.999023,21.606228,23.345146,24.651281,15.6874967318,16.946192693,17.8853611193
17:50:39:719041,0.023438,0.041992,0.999023,21.618681,23.346703,24.655952,15.7171526531,16.9781952445,17.9192140737
17:50:39:819033,0.023438,0.041992,0.999023,21.624907,23.351374,24.657509,15.7466914249,17.0100611383,17.9529055483
17:50:39:918934,0.023438,0.041992,0.999023,21.625687,23.350595,24.659065,15.7760864027,17.0417638076,17.9864363456
17:50:40:18869,0.023438,0.041992,0.999023,21.608562,23.345146,24.655952,15.8052487807,17.0732807185,18.0197839238
17:50:40:118890,0.023438,0.041992,0.999023,21.610895,23.345146,24.641163,15.8342770118,17.1046400449,18.0528908192
17:50:40:218861,0.023438,0.041992,0.999023,21.610895,23.343590,24.640387,15.8631601018,17.1358347947,18.0858283001
17:50:40:318729,0.023438,0.041992,0.999023,21.610119,23.346703,24.643499,15.8918948963,17.1668891358,18.1186166536
17:50:40:418697,0.023438,0.041992,0.999023,21.624130,23.350595,24.655174,15.9205560718,17.1978076651,18.1512994404
17:50:40:518552,0.023438,0.041992,0.999023,21.631136,23.348261,24.644276,15.9491089714,17.2285599317,18.1837643232
17:50:40:618530,0.023438,0.041992,0.999023,21.630360,23.339697,24.627930,15.9775152266,17.2591156171,18.2159851515
17:50:40:718437,0.023438,0.041992,0.999023,21.627243,23.344368,24.626371,16.0057638654,17.289541879,18.2480370808
17:50:40:818424,0.023438,0.041992,0.999023,21.630360,23.339697,24.628708,16.0338868461,17.3197926546,18.2799404354
17:50:40:918410,0.023438,0.041992,0.999023,21.629580,23.342033,24.638050,16.0618653119,17.3499038563,18.3117309832
17:50:41:18232,0.023438,0.041992,0.999023,21.627243,23.343590,24.641163,16.0896922003,17.3798722871,18.3433781433
17:50:41:118238,0.023438,0.041992,0.999023,21.628023,23.343590,24.642719,16.1173838543,17.4096908756,18.3748748476
17:50:41:218158,0.023438,0.041992,0.999023,21.628023,23.344368,24.642719,16.14493705,17.4393642612,18.4062140683
17:50:41:318075,0.023438,0.041992,0.999023,21.627243,23.343590,24.641163,16.1723485798,17.4688853899,18.437388813
17:50:41:418233,0.023438,0.041992,0.999023,21.628023,23.342033,24.639606,16.1996269519,17.498251128,18.4683998989
17:50:41:518028,0.023438,0.041992,0.999023,21.628023,23.342033,24.639606,16.2267689321,17.5274700373,18.4992559294
17:50:41:617937,0.023438,0.041992,0.999023,21.627243,23.343590,24.641941,16.2537713025,17.5565506372,18.5299693548
17:50:41:717842,0.023438,0.041992,0.999023,21.628799,23.343590,24.644276,16.280646441,17.585485834,18.560540888
17:50:41:817788,0.023438,0.041992,0.999023,21.630360,23.345924,24.645056,16.3073950087,17.6142880248,18.5909634636
17:50:41:917732,0.023438,0.041992,0.999023,21.631136,23.346703,24.645836,16.3340137137,17.6429500997,18.6212378262
17:50:42:17624,0.023438,0.041992,0.999023,21.630360,23.345924,24.645056,16.3604954451,17.6714649692,18.6513569171
17:50:42:117579,0.023438,0.041992,0.999023,21.628799,23.343590,24.644276,16.3868369629,17.6998255943,18.6813215125
17:50:42:217589,0.023438,0.041992,0.999023,21.628023,23.343590,24.643499,16.4130428931,17.7280444164,18.7111324
17:50:42:317503,0.023438,0.041992,0.999023,21.628799,23.344368,24.643499,16.4391216736,17.7561260343,18.740794233
17:50:42:417421,0.023438,0.041992,0.999023,21.628023,23.343590,24.642719,16.4650661803,17.7840633541,18.7703038568
17:50:42:517323,0.023438,0.041992,0.999023,21.627243,23.342812,24.640387,16.4908770644,17.8118570973,18.7996542725
17:50:42:617296,0.023438,0.041992,0.999023,21.627243,23.342812,24.640387,16.516558894,17.8395118719,18.8288579362
17:50:42:717196,0.023438,0.041992,0.999023,21.627243,23.342812,24.642719,16.5421123146,17.8670283725,18.8579272415
17:50:42:817171,0.023438,0.041992,0.999023,21.631136,23.349037,24.645056,16.567557433,17.8944384156,18.8868628853
17:50:42:917104,0.023438,0.041992,0.999023,21.629580,23.355263,24.647390,16.5928675458,17.9217425386,18.9156655208
17:50:43:17004,0.023438,0.041992,0.999023,21.627243,23.356823,24.650503,16.6180394231,17.9489179409,18.9443397082
17:50:43:116962,0.023438,0.041992,0.999023,21.627243,23.356823,24.650503,16.643085441,17.9759574662,18.9728705247
17:50:43:216917,0.023438,0.041992,0.999023,21.628799,23.356045,24.648949,16.6680140088,18.0028579038,19.0012509171
17:50:43:316840,0.023438,0.041992,0.999023,21.629580,23.353708,24.645836,16.6928218387,18.0296121543,19.0294738425
17:50:43:416828,0.023438,0.041992,0.999023,21.631136,23.350595,24.645056,16.7175134095,18.0562170685,19.0575517533
17:50:43:516727,0.023438,0.041992,0.999023,21.631136,23.349037,24.644276,16.7420815225,18.0826811682,19.0854853745
17:50:43:616682,0.023438,0.041992,0.999023,21.629580,23.345146,24.644276,16.7665190149,18.1089934923,19.1132793276
17:50:43:716602,0.023438,0.041992,0.999023,21.627243,23.343590,24.641941,16.7908226348,18.1351664749,19.140922636
17:50:43:816560,0.023438,0.041992,0.999023,21.626465,23.342812,24.640387,16.8150008466,18.1612047025,19.1684199578
17:50:43:916511,0.023438,0.041992,0.999023,21.628799,23.340477,24.637274,16.8390698374,18.187101064,19.195764228
17:50:44:16495,0.023438,0.041992,0.999023,21.631136,23.339697,24.635714,16.8630301682,18.2128640437,19.2229639769
17:50:44:116536,0.023438,0.041992,0.999023,21.629580,23.340477,24.638050,16.8868629174,18.2385021085,19.250039407
17:50:44:216442,0.023438,0.041992,0.999023,21.628023,23.343590,24.641941,16.9105687178,18.2640275479,19.276998915
17:50:44:317136,0.023438,0.041992,0.999023,21.631136,23.347481,24.644276,16.9341715542,18.2894448152,19.3038353004
17:50:44:416255,0.023438,0.041992,0.999023,21.631136,23.348261,24.644276,16.9576563764,18.3147388961,19.3305375039
17:50:44:516316,0.023438,0.041992,0.999023,21.631136,23.348261,24.645056,16.9810237745,18.3399065066,19.3571100964
17:50:44:616167,0.023438,0.041992,0.999023,21.630360,23.351374,24.646612,17.0042704557,18.3649638441,19.3835576059
17:50:44:716152,0.023438,0.041992,0.999023,21.628799,23.355263,24.649725,17.0273930984,18.3899153399,19.4098884429
17:50:44:817020,0.023438,0.041992,0.999023,21.625687,23.354486,24.654396,17.0503845679,18.4147381932,19.4361109806
17:50:44:917151,0.023438,0.041992,0.999023,21.625687,23.352930,24.654396,17.0732610801,18.4394291522,19.4622024057
17:50:45:16240,0.023438,0.041992,0.999023,21.625687,23.356045,24.653618,17.0960232097,18.4640122314,19.4881594837
17:50:45:117209,0.023438,0.041992,0.999023,21.628023,23.356045,24.647390,17.1186832086,18.4884723953,19.5139556363
17:50:45:217163,0.023438,0.041992,0.999023,21.628799,23.344368,24.643499,17.1412337876,18.5127518733,19.5396033531
17:50:45:316071,0.023438,0.041992,0.999023,21.628799,23.339697,24.637274,17.1636716136,18.5368865989,19.5650917063
17:50:45:417058,0.023438,0.041992,0.999023,21.629580,23.339697,24.637274,17.1860011556,18.5609006509,19.5904526178
17:50:45:516988,0.023438,0.041992,0.999023,21.627243,23.342033,24.641941,17.2082073648,18.5848063127,19.6157100597
17:50:45:616985,0.023438,0.041992,0.999023,21.628799,23.355263,24.648169,17.230310323,18.6086585961,19.6408723544
17:50:45:716912,0.023438,0.041992,0.999023,21.623352,23.349817,24.655952,17.2522755313,18.6323643881,19.6659477527
17:50:45:816904,0.023438,0.041992,0.999023,21.606228,23.343590,24.650503,17.2740452937,18.6559205162,19.6908705289
17:50:45:916864,0.023438,0.041992,0.999023,21.610119,23.344368,24.638050,17.2957256622,18.6793627536,19.7156064262
17:50:46:16765,0.023438,0.041992,0.999023,21.610895,23.345146,24.638050,17.3173015089,18.7026916699,19.7402186441
17:50:46:116768,0.023438,0.041992,0.999023,21.609341,23.347481,24.637274,17.3387617064,18.7259156165,19.7647039209
17:50:46:216658,0.023438,0.041992,0.999023,21.609341,23.342812,24.636492,17.3601146028,18.7490000984,19.7890628613
17:50:46:315207,0.023438,0.041992,0.999023,21.608562,23.345146,24.641941,17.3813568398,18.7719808279,19.813327252
17:50:46:416391,0.023438,0.041992,0.999023,21.606228,23.343590,24.651281,17.4024811956,18.7948388738,19.8375170207
17:50:46:516310,0.023438,0.041992,0.999023,21.607006,23.343590,24.652840,17.4235038196,18.8175826294,19.8615936356
17:50:46:615335,0.023438,0.041992,0.999023,21.609341,23.344368,24.640387,17.4444330055,18.8402165563,19.8854876024
17:50:46:714736,0.023438,0.041992,0.999023,21.603113,23.351374,24.634937,17.4652264055,18.8627723435,19.9092348494
17:50:46:814680,0.023438,0.041992,0.999023,21.603113,23.352150,24.634157,17.4859158385,18.8852192318,19.9328594602
17:50:46:914597,0.023438,0.041992,0.999023,21.609341,23.342812,24.637274,17.5065329643,18.9075071956,19.9563815329
17:50:47:14615,0.023438,0.041992,0.999023,21.604670,23.344368,24.647390,17.5270236495,18.9296914996,19.9798365752
17:50:47:114441,0.023438,0.041992,0.999023,21.617903,23.345924,24.653618,17.5474780462,18.9517726621,20.0032054823
17:50:47:214411,0.023438,0.041992,0.999023,21.622574,23.350595,24.652061,17.567853526,18.9737667738,20.0264497599
17:50:47:314366,0.023438,0.041992,0.999023,21.624907,23.356045,24.649725,17.5881387934,18.995678165,20.0495661361
17:50:47:414069,0.023438,0.041992,0.999023,21.627243,23.354486,24.646612,17.6083343144,19.0174722041,20.0725513655
17:50:47:513928,0.023438,0.041992,0.999023,21.624907,23.354486,24.652840,17.6284171778,19.0391572731,20.0954528086
17:50:47:614241,0.023438,0.041992,0.999023,21.621798,23.346703,24.654396,17.6483840819,19.0606950018,20.1182475246
17:50:47:714089,0.023438,0.041992,0.999023,21.604670,23.342812,24.648949,17.6681655115,19.0821055867,20.140901032
17:50:47:814090,0.023438,0.041992,0.999023,21.607006,23.345146,24.642719,17.687859714,19.1034207888,20.1634101218
17:50:47:914008,0.023438,0.041992,0.999023,21.607006,23.345146,24.641941,17.7074554454,19.1246294149,20.1858027762
17:50:48:14004,0.023438,0.041992,0.999023,21.603891,23.344368,24.647390,17.7269376232,19.1457281078,20.2081107123
17:50:48:113881,0.023438,0.041992,0.999023,21.606228,23.342033,24.650503,17.7463340751,19.1667096323,20.2303226737
17:50:48:213882,0.023438,0.041992,0.999023,21.609341,23.345146,24.652840,17.7656491097,19.1876018141,20.2524352604
17:50:48:313799,0.023438,0.041992,0.999023,21.621798,23.346703,24.653618,17.7849298541,19.20839732,20.2744411741
17:50:48:413745,0.023438,0.041992,0.999023,21.623352,23.349817,24.654396,17.8041219649,19.2291044184,20.2963409482
17:50:48:513606,0.023438,0.041992,0.999023,21.621016,23.346703,24.653618,17.823206435,19.2496924113,20.3181273335
17:50:48:613512,0.023438,0.041992,0.999023,21.607782,23.344368,24.652061,17.8421293129,19.2701657893,20.3397970018
17:50:48:713468,0.023438,0.041992,0.999023,21.606228,23.343590,24.651281,17.8609498063,19.2905329103,20.3613544218
17:50:48:813428,0.023438,0.041992,0.999023,21.613232,23.345146,24.651281,17.8797112173,19.3108059758,20.3828040547
17:50:48:913357,0.023438,0.041992,0.999023,21.622574,23.349817,24.653618,17.8984255312,19.3310010309,20.4041581244
17:50:49:13179,0.023438,0.041992,0.999023,21.624130,23.354486,24.651281,17.9170540535,19.3511184557,20.4253937388
17:50:49:113294,0.023438,0.041992,0.999023,21.628023,23.352150,24.644276,17.9356088983,19.3711236135,20.4464881501
17:50:49:213203,0.023438,0.041992,0.999023,21.629580,23.345146,24.641941,17.9540787538,19.3909937254,20.4674654143
17:50:49:313103,0.023438,0.041992,0.999023,21.626465,23.341255,24.641941,17.972440685,19.4107450318,20.4883377923
17:50:49:413067,0.023438,0.041992,0.999023,21.628799,23.343590,24.641941,17.9907224766,19.4304092566,20.5091058083
17:50:49:512977,0.023438,0.041992,0.999023,21.629580,23.348261,24.643499,18.0089167642,19.4499985153,20.5297777743
17:50:49:612933,0.023438,0.041992,0.999023,21.626465,23.355263,24.648169,18.0270045054,19.4695248378,20.5503697304
17:50:49:712841,0.023438,0.041992,0.999023,21.624907,23.350595,24.652840,18.0449940178,19.4889301886,20.5708820817
17:50:49:812921,0.023438,0.041992,0.999023,21.621016,23.346703,24.654396,18.0628741278,19.5082190526,20.5912996513
17:50:49:912811,0.023438,0.041992,0.999023,21.605446,23.342033,24.650503,18.0805869871,19.5273881224,20.6115956681
17:50:50:12792,0.023438,0.041992,0.999023,21.604670,23.344368,24.646612,18.0982074022,19.5464730217,20.6317707497
17:50:50:112662,0.023438,0.041992,0.999023,21.607782,23.344368,24.639606,18.1157552752,19.5654624966,20.651809926
17:50:50:212545,0.023438,0.041992,0.999023,21.606228,23.344368,24.643499,18.1332076388,19.5843570242,20.6717683714
17:50:50:312432,0.023438,0.041992,0.999023,21.616344,23.345924,24.652840,18.1506233206,19.603164859,20.6916737295
17:50:50:412368,0.023438,0.041992,0.999023,21.624130,23.355263,24.649725,18.167990854,19.6219253497,20.7114639859
17:50:50:512306,0.023438,0.041992,0.999023,21.630360,23.346703,24.643499,18.1853026997,19.640549238,20.7311241609
17:50:50:612234,0.023438,0.041992,0.999023,21.630360,23.345924,24.644276,18.2025279862,19.6590761118,20.7506899201
17:50:50:712170,0.023438,0.041992,0.999023,21.624907,23.355263,24.649725,18.2196398813,19.6775570462,20.7701850955
17:50:50:812104,0.023438,0.041992,0.999023,21.621798,23.349817,24.652061,18.2366506719,19.695918346,20.789594475
17:50:50:912126,0.023438,0.041992,0.999023,21.621016,23.347481,24.653618,18.2535724985,19.7141761593,20.8089145927
17:50:51:12049,0.023438,0.041992,0.999023,21.604670,23.342033,24.649725,18.270327986,19.7323154435,20.8281186447
17:50:51:111920,0.023438,0.041992,0.999023,21.609341,23.342033,24.638050,18.2870230511,19.7503640313,20.8471683015
17:50:51:211907,0.023438,0.041992,0.999023,21.603891,23.349037,24.638828,18.3036073909,19.7683573961,20.8661266
17:50:51:311780,0.023438,0.041992,0.999023,21.623352,23.338919,24.627151,18.3202061139,19.7862102041,20.884931722
17:50:51:411741,0.023438,0.041992,0.999023,21.624130,23.338919,24.626371,18.3367257333,19.8039737481,20.9036389184
17:50:51:511667,0.023438,0.041992,0.999023,21.607006,23.345146,24.636492,18.3530771347,19.8216796094,20.9223031838
17:50:51:611640,0.023438,0.041992,0.999023,21.603891,23.348261,24.637274,18.369331204,19.8393125163,20.9408780379
17:50:51:711550,0.023438,0.041992,0.999023,21.603113,23.351374,24.637274,18.385500113,19.8568728237,20.9593600177
17:50:51:811509,0.023438,0.041992,0.999023,21.603113,23.351374,24.636492,18.4015881774,19.8743453296,20.9777456776
17:50:51:911469,0.023438,0.041992,0.999023,21.604670,23.347481,24.636492,18.4176035865,19.891711008,20.9960394092
17:50:52:11421,0.023438,0.041992,0.999023,21.626465,23.338919,24.625595,18.4336478936,19.9089470479,21.0141871871
17:50:52:111346,0.023438,0.041992,0.999023,21.639698,23.332693,24.629488,18.4496781441,19.9260657777,21.0322636912
17:50:52:211575,0.023438,0.041992,0.999023,21.617125,23.352930,24.620146,18.4655153784,19.9432000988,21.0502031027
17:50:52:311421,0.023438,0.041992,0.999023,21.611675,23.364607,24.613920,18.4812461765,19.9603071333,21.0680216872
17:50:52:411326,0.023438,0.041992,0.999023,21.624130,23.370832,24.620922,18.4969605956,19.9773597576,21.0857861888
17:50:52:511266,0.023438,0.041992,0.999023,21.620237,23.363049,24.619368,18.5125769776,19.9942882039,21.1034540979
17:50:52:611254,0.023438,0.041992,0.999023,21.613232,23.362270,24.624039,18.5280802528,20.0111281128,21.1210570224
17:50:52:711212,0.023438,0.041992,0.999023,21.636585,23.337364,24.626371,18.5436227765,20.0277592923,21.1385835923
17:50:52:811113,0.023438,0.041992,0.999023,21.628023,23.363829,24.624039,18.5590447776,20.0444396408,21.1560108693
17:50:52:911081,0.023438,0.041992,0.999023,21.618681,23.342033,24.656731,18.5743429587,20.0609276076,21.1735144699
17:50:53:11063,0.023438,0.041992,0.999023,21.641254,23.342812,24.635714,18.5896775139,20.0773370296,21.1908254676
17:50:53:110950,0.023438,0.041992,0.999023,21.623352,23.350595,24.634937,18.6048458864,20.0937033194,21.2080460253
