17:50:49:712841,0.023438,0.041992,0.999023,21.624907,23.350595,24.652840
17:50:49:812921,0.023438,0.041992,0.999023,21.621016,23.346703,24.654396
17:50:49:912811,0.023438,0.041992,0.999023,21.605446,23.342033,24.650503
17:50:50:12792,0.023438,0.041992,0.999023,21.604670,23.344368,24.646612
17:50:50:112662,0.023438,0.041992,0.999023,21.607782,23.344368,24.639606
17:50:50:212545,0.023438,0.041992,0.999023,21.606228,23.344368,24.643499
17:50:50:312432,0.023438,0.041992,0.999023,21.616344,23.345924,24.652840
17:50:50:412368,0.023438,0.041992,0.999023,21.624130,23.355263,24.649725
17:50:50:512306,0.023438,0.041992,0.999023,21.630360,23.346703,24.643499
17:50:50:612234,0.023438,0.041992,0.999023,21.630360,23.345924,24.644276
17:50:50:712170,0.023438,0.041992,0.999023,21.624907,23.355263,24.649725
17:50:50:812104,0.023438,0.041992,0.999023,21.621798,23.349817,24.652061
17:50:50:912126,0.023438,0.041992,0.999023,21.621016,23.347481,24.653618
17:50:51:12049,0.023438,0.041992,0.999023,21.604670,23.342033,24.649725
17:50:51:111920,0.023438,0.041992,0.999023,21.609341,23.342033,24.638050
17:50:51:211907,0.023438,0.041992,0.999023,21.603891,23.349037,24.638828
17:50:51:311780,0.023438,0.041992,0.999023,21.623352,23.338919,24.627151
17:50:51:411741,0.023438,0.041992,0.999023,21.624130,23.338919,24.626371
17:50:51:511667,0.023438,0.041992,0.999023,21.607006,23.345146,24.636492
17:50:51:611640,0.023438,0.041992,0.999023,21.603891,23.348261,24.637274
17:50:51:711550,0.023438,0.041992,0.999023,21.603113,23.351374,24.637274
17:50:51:811509,0.023438,0.041992,0.999023,21.603113,23.351374,24.636492
17:50:51:911469,0.023438,0.041992,0.999023,21.604670,23.347481,24.636492
17:50:52:11421,0.023438,0.041992,0.999023,21.626465,23.338919,24.625595
17:50:52:111346,0.023438,0.041992,0.999023,21.639698,23.332693,24.629488
17:50:52:211575,0.023438,0.041992,0.999023,21.617125,23.352930,24.620146
17:50:52:311421,0.023438,0.041992,0.999023,21.611675,23.364607,24.613920
17:50:52:411326,0.023438,0.041992,0.999023,21.624130,23.370832,24.620922
17:50:52:511266,0.023438,0.041992,0.999023,21.620237,23.363049,24.619368
17:50:52:611254,0.023438,0.041992,0.999023,21.613232,23.362270,24.624039
17:50:52:711212,0.023438,0.041992,0.999023,21.636585,23.337364,24.626371
17:50:52:811113,0.023438,0.041992,0.999023,21.628023,23.363829,24.624039
17:50:52:911081,0.023438,0.041992,0.999023,21.618681,23.342033,24.656731
17:50:53:11063,0.023438,0.041992,0.999023,21.641254,23.342812,24.635714
17:50:53:110950,0.023438,0.041992,0.999023,21.623352,23.350595,24.634937
17:50:53:210884,0.023438,0.041992,0.999023,21.629580,23.331915,24.643499
17:50:53:310815,0.023438,0.041992,0.999023,21.624907,23.352930,24.655952
17:50:53:410749,0.023438,0.041992,0.999023,21.621016,23.349817,24.636492
17:50:53:510688,0.023438,0.041992,0.999023,21.620237,23.339697,24.625595
17:50:53:610643,0.023438,0.041992,0.999023,21.621798,23.326466,24.631044
17:50:53:710572,0.023438,0.041992,0.999023,21.621016,23.328022,24.628708
17:50:53:810509,0.023438,0.041992,0.999023,21.620237,23.340477,24.624817
17:50:53:910446,0.023438,0.041992,0.999023,21.621798,23.338140,24.626371
17:50:54:10420,0.023438,0.041992,0.999023,21.621798,23.338140,24.624039
17:50:54:110115,0.023438,0.041992,0.999023,21.623352,23.337364,24.626371
17:50:54:210143,0.023438,0.041992,0.999023,21.625687,23.338140,24.629488
17:50:54:310003,0.023438,0.041992,0.999023,21.630360,23.345146,24.629488
17:50:54:409953,0.023438,0.041992,0.999023,21.631914,23.345146,24.629488
17:50:54:509844,0.023438,0.041992,0.999023,21.628799,23.343590,24.627151
17:50:54:609893,0.023438,0.041992,0.999023,21.618681,23.338140,24.621704
17:50:54:709745,0.023438,0.041992,0.999023,21.617903,23.335028,24.618589
17:50:54:809692,0.023438,0.041992,0.999023,21.617903,23.335028,24.618589
17:50:54:909632,0.023438,0.041992,0.999023,21.617903,23.332693,24.620146
17:50:55:9615,0.023438,0.041992,0.999023,21.627243,23.332693,24.635714
17:50:55:109536,0.023438,0.041992,0.999023,21.626465,23.343590,24.629488
17:50:55:209458,0.023438,0.041992,0.999023,21.628799,23.343590,24.624817
17:50:55:309362,0.023438,0.041992,0.999023,21.621016,23.342033,24.627151
17:50:55:409340,0.023438,0.041992,0.999023,21.615568,23.341255,24.636492
17:50:55:509238,0.023438,0.041992,0.999023,21.623352,23.356823,24.627151
17:50:55:609170,0.023438,0.041992,0.999023,21.642811,23.347481,24.620146
17:50:55:709114,0.023438,0.041992,0.999023,21.615568,23.339697,24.632601
17:50:55:809061,0.023438,0.041992,0.999023,21.629580,23.328022,24.657509
17:50:55:908990,0.023438,0.041992,0.999023,21.596886,23.348261,24.629488
17:50:56:9009,0.023438,0.041992,0.999023,21.615568,23.324909,24.634157
17:50:56:108820,0.023438,0.041992,0.999023,21.624907,23.330357,24.664515
17:50:56:208843,0.023438,0.041992,0.999023,21.633472,23.345924,24.630266
17:50:56:308746,0.023438,0.041992,0.999023,21.613232,23.335806,24.652840
17:50:56:408705,0.023438,0.041992,0.999023,21.625687,23.342033,24.651281
17:50:56:508579,0.023438,0.041992,0.999023,21.622574,23.360712,24.646612
17:50:56:608560,0.023438,0.041992,0.999023,21.631914,23.340477,24.631824
17:50:56:708479,0.023438,0.041992,0.999023,21.623352,23.331135,24.649725
17:50:56:808414,0.023438,0.041992,0.999023,21.624907,23.326466,24.644276
17:50:56:908387,0.023438,0.041992,0.999023,21.612453,23.370054,24.659843
17:50:57:8393,0.023438,0.041992,0.999023,21.631136,23.340477,24.680859
17:50:57:108249,0.023438,0.041992,0.999023,21.634249,23.334251,24.647390
17:50:57:208208,0.023438,0.041992,0.999023,21.624130,23.303112,24.655952
17:50:57:308105,0.023438,0.041992,0.999023,21.621798,23.342812,24.640387
17:50:57:408118,0.023438,0.041992,0.999023,21.618681,23.359158,24.655952
17:50:57:508050,0.023438,0.041992,0.999023,21.625687,23.363049,24.683195
17:50:57:608020,0.023438,0.041992,0.999023,21.621798,23.360712,24.677746
17:50:57:707943,0.023438,0.041992,0.999023,21.620237,23.359158,24.669184
17:50:57:807875,0.023438,0.041992,0.999023,21.620237,23.350595,24.642719
17:50:57:907854,0.023438,0.041992,0.999023,21.620237,23.346703,24.639606
17:50:58:7840,0.023438,0.041992,0.999023,21.620237,23.348261,24.644276
17:50:58:107710,0.023438,0.041992,0.999023,21.617125,23.356045,24.660622
17:50:58:207740,0.023438,0.041992,0.999023,21.620237,23.348261,24.645836
17:50:58:307576,0.023438,0.041992,0.999023,21.622574,23.341255,24.641941
17:50:58:407520,0.023438,0.041992,0.999023,21.619457,23.339697,24.641941
17:50:58:507427,0.023438,0.041992,0.999023,21.620237,23.345146,24.637274
17:50:58:607373,0.023438,0.041992,0.999023,21.621016,23.344368,24.637274
17:50:58:707298,0.023438,0.041992,0.999023,21.620237,23.346703,24.640387
17:50:58:807037,0.023438,0.041992,0.999023,21.621798,23.354486,24.669184
17:50:58:907232,0.023438,0.041992,0.999023,21.629580,23.326466,24.629488
17:50:59:7144,0.023438,0.041992,0.999023,21.610119,23.335806,24.644276
17:50:59:107109,0.023438,0.041992,0.999023,21.615568,23.340477,24.648949
17:50:59:206956,0.023438,0.041992,0.999023,21.619457,23.348261,24.649725
17:50:59:306874,0.023438,0.041992,0.999023,21.618681,23.329578,24.634157
17:50:59:406846,0.023438,0.041992,0.999023,21.637363,23.313232,24.663734
17:50:59:506749,0.023438,0.041992,0.999023,21.623352,23.332693,24.640387
17:50:59:606960,0.023438,0.041992,0.999023,21.629580,23.340477,24.668407
17:50:59:706778,0.023438,0.041992,0.999023,21.650597,23.330357,24.653618
17:50:59:806669,0.023438,0.041992,0.999023,21.589882,23.334251,24.666071
17:50:59:906647,0.023438,0.041992,0.999023,21.633472,23.316345,24.671520
17:51:00:6886,0.023438,0.041992,0.999023,21.612453,23.319460,24.662180
17:51:00:106646,0.023438,0.041992,0.999023,21.604670,23.326466,24.652061
17:51:00:206478,0.023438,0.041992,0.999023,21.604670,23.328022,24.652061
17:51:00:306280,0.023438,0.041992,0.999023,21.604670,23.327244,24.652061
17:51:00:406380,0.023438,0.041992,0.999023,21.610895,23.322573,24.659065
17:51:00:506118,0.023438,0.041992,0.999023,21.630360,23.314791,24.669184
17:51:00:606156,0.023438,0.041992,0.999023,21.635027,23.314791,24.671520
17:51:00:705981,0.023438,0.041992,0.999023,21.629580,23.315567,24.669964
17:51:00:805958,0.023438,0.041992,0.999023,21.626465,23.317127,24.667627
17:51:00:906029,0.023438,0.041992,0.999023,21.615568,23.317904,24.666071
17:51:01:5813,0.023438,0.041992,0.999023,21.614790,23.317904,24.664515
17:51:01:106214,0.023438,0.041992,0.999023,21.612453,23.319460,24.662180
17:51:01:205698,0.023438,0.041992,0.999023,21.601557,23.325689,24.648949
17:51:01:305561,0.023438,0.041992,0.999023,21.600000,23.330357,24.644276
17:51:01:405715,0.023438,0.041992,0.999023,21.602333,23.331915,24.645056
17:51:01:505462,0.023438,0.041992,0.999023,21.609341,23.327244,24.658287
17:51:01:605587,0.023438,0.041992,0.999023,21.638922,23.315567,24.678526
17:51:01:705335,0.023438,0.041992,0.999023,21.593773,23.334251,24.665293
17:51:01:805364,0.023438,0.041992,0.999023,21.598444,23.337364,24.654396
17:51:01:905387,0.023438,0.041992,0.999023,21.596886,23.337364,24.654396
17:51:02:5264,0.023438,0.041992,0.999023,21.594551,23.334251,24.665293
17:51:02:105281,0.023438,0.041992,0.999023,21.609341,23.331915,24.675409
17:51:02:205519,0.023438,0.041992,0.999023,21.616344,23.329578,24.678526
17:51:02:306392,0.023438,0.041992,0.999023,21.600779,23.332693,24.676191
17:51:02:406582,0.023438,0.041992,0.999023,21.595329,23.335806,24.660622
17:51:02:506271,0.023438,0.041992,0.999023,21.596107,23.335806,24.654396
17:51:02:606374,0.023438,0.041992,0.999023,21.595329,23.335806,24.654396
17:51:02:706166,0.023438,0.041992,0.999023,21.595329,23.335806,24.661402
17:51:02:806181,0.023438,0.041992,0.999023,21.592995,23.332693,24.671520
17:51:02:904877,0.023438,0.041992,0.999023,21.595329,23.333471,24.674633
17:51:03:4474,0.023438,0.041992,0.999023,21.593773,23.331915,24.670742
17:51:03:104663,0.023438,0.041992,0.999023,21.595329,23.334251,24.663734
17:51:03:204358,0.023438,0.041992,0.999023,21.595329,23.335806,24.658287
17:51:03:304382,0.023438,0.041992,0.999023,21.595329,23.335028,24.657509
17:51:03:404436,0.023438,0.041992,0.999023,21.596107,23.335806,24.660622
17:51:03:504243,0.023438,0.041992,0.999023,21.595329,23.334251,24.663734
17:51:03:604355,0.023438,0.041992,0.999023,21.595329,23.335806,24.660622
17:51:03:704180,0.023438,0.041992,0.999023,21.595329,23.335806,24.655952
17:51:03:804117,0.023438,0.041992,0.999023,21.596107,23.335806,24.655174
17:51:03:904020,0.023438,0.041992,0.999023,21.596886,23.335806,24.655952
17:51:04:3986,0.023438,0.041992,0.999023,21.596107,23.335806,24.655952
17:51:04:103808,0.023438,0.041992,0.999023,21.595329,23.335028,24.655952
17:51:04:203839,0.023438,0.041992,0.999023,21.595329,23.335028,24.657509
17:51:04:303899,0.023438,0.041992,0.999023,21.594551,23.335028,24.655952
17:51:04:403617,0.023438,0.041992,0.999023,21.598444,23.335806,24.655952
17:51:04:503583,0.023438,0.041992,0.999023,21.617903,23.334251,24.655952
17:51:04:603661,0.023438,0.041992,0.999023,21.632692,23.334251,24.654396
17:51:04:703475,0.023438,0.041992,0.999023,21.642811,23.330357,24.657509
17:51:04:803457,0.023438,0.041992,0.999023,21.649038,23.328802,24.660622
17:51:04:903474,0.023438,0.041992,0.999023,21.650597,23.328022,24.662180
17:51:05:3443,0.023438,0.041992,0.999023,21.651373,23.328802,24.662958
17:51:05:103310,0.023438,0.041992,0.999023,21.652151,23.328802,24.662958
17:51:05:203295,0.023438,0.041992,0.999023,21.653709,23.328802,24.662958
17:51:05:303206,0.023438,0.041992,0.999023,21.654488,23.328802,24.663734
17:51:05:403192,0.023438,0.041992,0.999023,21.655266,23.328802,24.664515
17:51:05:503089,0.023438,0.041992,0.999023,21.654488,23.328802,24.664515
17:51:05:602965,0.023438,0.041992,0.999023,21.655266,23.328022,24.665293
17:51:05:702956,0.023438,0.041992,0.999023,21.655266,23.328022,24.665293
17:51:05:802884,0.023438,0.041992,0.999023,21.656044,23.327244,24.667627
17:51:05:902867,0.023438,0.041992,0.999023,21.656044,23.326466,24.667627
17:51:06:2832,0.023438,0.041992,0.999023,21.655266,23.328802,24.667627
17:51:06:102687,0.023438,0.041992,0.999023,21.655266,23.330357,24.667627
17:51:06:202679,0.023438,0.041992,0.999023,21.654488,23.329578,24.667627
17:51:06:302438,0.023438,0.041992,0.999023,21.652931,23.331135,24.667627
17:51:06:402378,0.023438,0.041992,0.999023,21.649038,23.331135,24.667627
17:51:06:502356,0.023438,0.041992,0.999023,21.646704,23.331135,24.667627
17:51:06:602253,0.023438,0.041992,0.999023,21.643589,23.331135,24.667627
17:51:06:702193,0.023438,0.041992,0.999023,21.642035,23.331135,24.668407
17:51:06:802119,0.023438,0.041992,0.999023,21.641254,23.331135,24.668407
17:51:06:902066,0.023438,0.041992,0.999023,21.642035,23.331135,24.669184
17:51:07:2073,0.023438,0.041992,0.999023,21.642035,23.331915,24.668407
17:51:07:101929,0.023438,0.041992,0.999023,21.642035,23.332693,24.668407
17:51:07:201894,0.023438,0.041992,0.999023,21.642035,23.332693,24.668407
17:51:07:301785,0.023438,0.041992,0.999023,21.642035,23.331915,24.669184
17:51:07:401774,0.023438,0.041992,0.999023,21.642035,23.331135,24.669184
17:51:07:501669,0.023438,0.041992,0.999023,21.642035,23.330357,24.669184
17:51:07:601656,0.023438,0.041992,0.999023,21.642035,23.330357,24.669184
17:51:07:701567,0.023438,0.041992,0.999023,21.642811,23.331135,24.669184
17:51:07:801530,0.023438,0.041992,0.999023,21.642811,23.331135,24.669184
17:51:07:901474,0.023438,0.041992,0.999023,21.642811,23.331135,24.669964
17:51:08:1472,0.023438,0.041992,0.999023,21.642035,23.330357,24.669184
17:51:08:101386,0.023438,0.041992,0.999023,21.642035,23.330357,24.669184
17:51:08:201189,0.023438,0.041992,0.999023,21.642811,23.330357,24.669184
17:51:08:301092,0.023438,0.041992,0.999023,21.642811,23.330357,24.669184
17:51:08:401019,0.023438,0.041992,0.999023,21.642035,23.331135,24.668407
17:51:08:500876,0.023438,0.041992,0.999023,21.640476,23.331915,24.667627
17:51:08:600909,0.023438,0.041992,0.999023,21.641254,23.331135,24.667627
17:51:08:700807,0.023438,0.041992,0.999023,21.641254,23.331915,24.667627
17:51:08:800757,0.023438,0.041992,0.999023,21.641254,23.331135,24.668407
17:51:08:900744,0.023438,0.041992,0.999023,21.640476,23.331915,24.668407
17:51:09:627,0.023438,0.041992,0.999023,21.641254,23.331915,24.666847
17:51:09:100618,0.023438,0.041992,0.999023,21.640476,23.334251,24.665293
17:51:09:200493,0.023438,0.041992,0.999023,21.614790,23.323353,24.669184
17:51:09:300796,0.023438,0.041992,0.999023,21.632692,23.338140,24.666071
17:51:09:400369,0.023438,0.041992,0.999023,21.631136,23.356045,24.657509
17:51:09:500312,0.023438,0.041992,0.999023,21.619457,23.339697,24.644276
17:51:09:600239,0.023438,0.041992,0.999023,21.630360,23.320240,24.634157
17:51:09:700295,0.023438,0.041992,0.999023,21.636585,23.340477,24.620146
17:51:09:800160,0.023438,0.041992,0.999023,21.642035,23.321016,24.624817
17:51:09:900079,0.023438,0.041992,0.999023,21.642035,23.338919,24.639606
17:51:10:23,0.023438,0.041992,0.999023,21.642035,23.335028,24.627930
17:51:10:99965,0.023438,0.041992,0.999023,21.625687,23.339697,24.651281
17:51:10:199975,0.023438,0.041992,0.999023,21.634249,23.366161,24.644276
17:51:10:299829,0.023438,0.041992,0.999023,21.622574,23.341255,24.622482
17:51:10:399748,0.023438,0.041992,0.999023,21.634249,23.324129,24.651281
17:51:10:499648,0.023438,0.041992,0.999023,21.644367,23.327244,24.656731
17:51:10:599341,0.023438,0.041992,0.999023,21.632692,23.354486,24.645056
17:51:10:699532,0.023438,0.041992,0.999023,21.631136,23.360712,24.636492
17:51:10:799478,0.023438,0.041992,0.999023,21.632692,23.352930,24.646612
17:51:10:899459,0.023438,0.041992,0.999023,21.640476,23.334251,24.654396
17:51:10:999367,0.023438,0.041992,0.999023,21.650597,23.322573,24.658287
17:51:11:99349,0.023438,0.041992,0.999023,21.653709,23.319460,24.660622
17:51:11:199223,0.023438,0.041992,0.999023,21.652151,23.321016,24.659843
17:51:11:299168,0.023438,0.041992,0.999023,21.645147,23.326466,24.655952
17:51:11:399091,0.023438,0.041992,0.999023,21.639698,23.335028,24.654396
17:51:11:499036,0.023438,0.041992,0.999023,21.637363,23.336584,24.652840
17:51:11:598973,0.023438,0.041992,0.999023,21.638922,23.335806,24.653618
17:51:11:698943,0.023438,0.041992,0.999023,21.642811,23.331135,24.654396
17:51:11:798868,0.023438,0.041992,0.999023,21.645147,23.327244,24.655174
17:51:11:898839,0.023438,0.041992,0.999023,21.641254,23.333471,24.653618
17:51:11:998735,0.023438,0.041992,0.999023,21.631136,23.353708,24.645836
17:51:12:98671,0.023438,0.041992,0.999023,21.639698,23.356045,24.612360
17:51:12:198663,0.023438,0.041992,0.999023,21.628023,23.342812,24.624817
17:51:12:298586,0.023438,0.041992,0.999023,21.622574,23.331135,24.636492
17:51:12:398530,0.023438,0.041992,0.999023,21.618681,23.331135,24.645056
17:51:12:498441,0.023438,0.041992,0.999023,21.619457,23.329578,24.644276
17:51:12:598361,0.023438,0.041992,0.999023,21.632692,23.331135,24.627151
17:51:12:698296,0.023438,0.041992,0.999023,21.642035,23.353708,24.617033
17:51:12:798238,0.023438,0.041992,0.999023,21.635805,23.339697,24.652061
17:51:12:898218,0.023438,0.041992,0.999023,21.657600,23.314791,24.660622
17:51:12:998128,0.023438,0.041992,0.999023,21.650597,23.319460,24.659065
17:51:13:98108,0.023438,0.041992,0.999023,21.631914,23.355263,24.638828
17:51:13:198002,0.023438,0.041992,0.999023,21.630360,23.342812,24.621704
17:51:13:297925,0.023438,0.041992,0.999023,21.632692,23.331135,24.627151
17:51:13:397897,0.023438,0.041992,0.999023,21.629580,23.340477,24.627151
17:51:13:497779,0.023438,0.041992,0.999023,21.637363,23.359936,24.619368
17:51:13:597728,0.023438,0.041992,0.999023,21.652931,23.312454,24.658287
17:51:13:697657,0.023438,0.041992,0.999023,21.637363,23.331915,24.634157
17:51:13:797644,0.023438,0.041992,0.999023,21.616344,23.342812,24.619368
17:51:13:897600,0.023438,0.041992,0.999023,21.627243,23.346703,24.630266
17:51:13:997493,0.023438,0.041992,0.999023,21.615568,23.342033,24.619368
17:51:14:97442,0.023438,0.041992,0.999023,21.631136,23.331915,24.638050
17:51:14:197754,0.023438,0.041992,0.999023,21.645926,23.310898,24.655174
17:51:14:297531,0.023438,0.041992,0.999023,21.631914,23.339697,24.652061
17:51:14:397464,0.023438,0.041992,0.999023,21.640476,23.353708,24.616255
17:51:14:497363,0.023438,0.041992,0.999023,21.631136,23.334251,24.625595
17:51:14:597290,0.023438,0.041992,0.999023,21.620237,23.346703,24.657509
17:51:14:697379,0.023438,0.041992,0.999023,21.654488,23.340477,24.645056
17:51:14:797252,0.023438,0.041992,0.999023,21.634249,23.330357,24.654396
17:51:14:897170,0.023438,0.041992,0.999023,21.632692,23.344368,24.636492
17:51:14:997100,0.023438,0.041992,0.999023,21.633472,23.346703,24.654396
17:51:15:97085,0.023438,0.041992,0.999023,21.631914,23.340477,24.633379
17:51:15:196976,0.023438,0.041992,0.999023,21.631136,23.343590,24.627151
17:51:15:296895,0.023438,0.041992,0.999023,21.628799,23.331915,24.634157
17:51:15:396877,0.023438,0.041992,0.999023,21.640476,23.347481,24.622482
17:51:15:496805,0.023438,0.041992,0.999023,21.635027,23.335806,24.631824
17:51:15:596758,0.023438,0.041992,0.999023,21.637363,23.332693,24.632601
