t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
7.61999999999988,57.062944818313,4.82068863287637,-2.20013651854873,-0.00440972324969148,-0.0794701633812966,-0.140394987838811,13.9000000000003,-307.641866673319
7.62999999999988,57.111041108342,4.79856937291291,-2.2119259963464,-0.00436974565848298,-0.0792513348302507,-0.141855575611817,13.8400000000003,-311.004950840651
7.63999999999988,57.1589156118168,4.77633132204803,-2.22380508648741,-0.00432973735250217,-0.0790303652119165,-0.14332746996233,13.7800000000003,-314.397023158552
7.64999999999988,57.206567136382,4.75397359098679,-2.23577310612392,-0.00428969966418279,-0.0788072261772141,-0.144810628299675,13.7200000000003,-317.818061524425
7.65999999999988,57.2539944808261,4.73149529784832,-2.24782931384765,-0.00424963398398474,-0.0785818890658701,-0.146305002316878,13.6600000000003,-321.268031798801
7.66999999999988,57.3011964351592,4.70889556877249,-2.25997290758301,-0.00420954176154923,-0.0783543249076964,-0.147810537773467,13.6000000000003,-324.746887304024
7.67999999999988,57.3481717806958,4.68617353854827,-2.27220302242111,-0.00416942450685984,-0.0781245044241756,-0.149327174271932,13.5400000000003,-328.254568307605
7.68999999999988,57.3949192901449,4.66332835126434,-2.28451872839337,-0.00412928379140847,-0.0778923980303703,-0.150854845027698,13.4800000000003,-331.791001489932
7.69999999999988,57.4414377277061,4.6403591609825,-2.29691902818398,-0.00408912124936524,-0.0776579758371738,-0.152393476632521,13.4200000000003,-335.356099396029
7.70999999999988,57.4877258491732,4.6172651324347,-2.30940285477981,-0.00404893857875153,-0.0774212076539215,-0.153942988811141,13.3600000000003,-338.949759871073
7.71999999999988,57.5337824020441,4.59404544174413,-2.32196906905704,-0.00400873754261487,-0.0771820629913833,-0.155503294171103,13.3000000000003,-342.571865479372
7.72999999999988,57.5796061256387,4.5706992771711,-2.33461645730336,-0.00396851997020478,-0.0769405110651554,-0.157074297945614,13.2400000000003,-346.22228290652
7.73999999999988,57.625195751224,4.54722583988435,-2.34734372867493,-0.00392828775814824,-0.0766965207994755,-0.158655897729321,13.1800000000003,-349.900862344466
7.74999999999988,57.6705500021472,4.52362434475848,-2.36014951258711,-0.00388804287162364,-0.0764500608314808,-0.160247983206897,13.1200000000003,-353.607436859217
7.75999999999988,57.715667593977,4.4998940211981,-2.3730323560382,-0.00384778734553174,-0.0762010995159349,-0.161850435874333,13.0600000000004,-357.341821740942
7.76999999999988,57.7605472346529,4.47603411398944,-2.38599072086533,-0.00380752328566243,-0.0759496049304441,-0.163463128752836,13.0000000000004,-361.103813836243
7.77999999999988,57.8051876246438,4.45204388418012,-2.39902298093192,-0.00376725286985556,-0.0756955448811918,-0.165085926095224,12.9400000000004,-364.893190862359
7.78999999999988,57.8495874571146,4.42792260998767,-2.41212741924594,-0.00372697834915449,-0.0754388869092141,-0.166718683084744,12.8800000000004,-368.709710703126
7.79999999999988,57.8937454181032,4.40366958773758,-2.42530222500845,-0.00368670204895056,-0.0751795982972449,-0.168361245526226,12.8200000000004,-372.553110686503
7.80999999999988,57.9376601867061,4.37928413283166,-2.43854549059203,-0.00364642637011681,-0.0749176460771583,-0.170013449529487,12.7600000000004,-376.423106843506
7.81999999999988,57.981330435274,4.35476558074717,-2.45185520844864,-0.00360615379012898,-0.0746529970380376,-0.171675121184946,12.7000000000004,-380.319393148442
7.82999999999988,58.024754829618,4.33011328806771,-2.46522926794666,-0.00356588686417206,-0.0743856177349002,-0.173346076231372,12.6400000000004,-384.241640740314
7.83999999999988,58.0679320292261,4.30532663354634,-2.4786654521371,-0.00352562822623013,-0.0741154744981112,-0.17502611971573,12.5800000000004,-388.189497125359
7.84999999999988,58.1108606874898,4.28040501920185,-2.4921614344488,-0.00348538059015751,-0.0738425334435162,-0.176715045645103,12.5200000000004,-392.162585360658
7.85999999999988,58.1535394519431,4.25534787144872,-2.50571477531284,-0.00344514675072884,-0.0735667604833289,-0.178412636630656,12.4600000000004,-396.160503218843
7.86999999999988,58.1959669645116,4.23015464226155,-2.51932291871653,-0.00340492958466586,-0.0732881213378061,-0.180118663523658,12.4000000000004,-400.182822333939
7.87999999999988,58.2381418617748,4.20482481037468,-2.53298318868732,-0.00336473205163834,-0.073006581547748,-0.181832885043562,12.3400000000004,-404.229087328419
7.88999999999988,58.2800627752393,4.17935788251761,-2.54669278570732,-0.00332455719523655,-0.0727221064878598,-0.18355504739818,12.2800000000004,-408.298814921638
7.89999999999988,58.3217283316253,4.15375339468701,-2.56044878305936,-0.00328440814391268,-0.0724346613810127,-0.185284883896008,12.2200000000004,-412.391493019806
7.90999999999988,58.363137153166,4.12801091345596,-2.57424812310553,-0.00324428811188827,-0.072144211313445,-0.187022114550766,12.1600000000004,-416.506579787776
7.91999999999988,58.4042878579199,4.10213003732096,-2.58808761349959,-0.00320420040002472,-0.0718507212509428,-0.188766445678247,12.1000000000004,-420.643502702941
7.92999999999988,58.445179060097,4.07611039808762,-2.60196392333478,-0.00316414839665388,-0.0715541560560439,-0.190517569485608,12.0400000000004,-424.801657591625
7.93999999999988,58.4858093703989,4.04995166229533,-2.61587357922877,-0.00312413557836546,-0.0712544805063055,-0.192275163653226,11.9800000000004,-428.980407648416
7.94999999999987,58.5261773963738,4.02365353268185,-2.62981296134801,-0.00308416551074782,-0.070951659313684,-0.19403889090931,11.9200000000004,-433.179082438967
7.95999999999987,58.5662817427856,3.99721574968811,-2.64377829937377,-0.00304424184907895,-0.0706456571450694,-0.195808398597469,11.8600000000004,-437.396976886878
7.96999999999987,58.6061210119991,3.97063809300398,-2.65776566841263,-0.00300436833896364,-0.0703364386440222,-0.197583318237466,11.8000000000004,-441.633350245348
7.97999999999987,58.6456938043799,3.94392038315544,-2.67177098485463,-0.00296454881691352,-0.0700239684537625,-0.199363265079439,11.7400000000004,-445.887425054411
7.98999999999987,58.6849987187113,3.91706248313361,-2.68579000218241,-0.00292478721086565,-0.0697082112414575,-0.201147837651898,11.6800000000004,-450.158386084629
7.99999999999987,58.7240343526273,3.89006430006626,-2.69981830673538,-0.00288508754063603,-0.0693891317238618,-0.202936617303839,11.6200000000004,-454.445379268259
8.00999999999987,58.7627993030623,3.86292578693193,-2.71385131343313,-0.00284545391830354,-0.0690666946943579,-0.204729167741379,11.5600000000004,-458.747510619016
8.01999999999987,58.8012921667186,3.8356469443173,-2.72788426146294,-0.00280589054852022,-0.0687408650514535,-0.206525034559347,11.5000000000004,-463.063845141668
8.02999999999987,58.8395115405512,3.80822782221793,-2.74191220993659,-0.00276640172874326,-0.0684116078287859,-0.208323744768321,11.4400000000004,-467.393405732844
8.03999999999987,58.8774560222717,3.78066852188271,-2.75593003352234,-0.00272699184938426,-0.0680788882266906,-0.21012480631764,11.3800000000004,-471.73517207456
8.04999999999987,58.9151242108697,3.75296919770213,-2.76993241805833,-0.00268766539387088,-0.0677426716453879,-0.211927707615005,11.3200000000004,-476.088079522137
8.05999999999987,58.9525147071539,3.72513005914058,-2.7839138561544,-0.00264842693861608,-0.0674029237198445,-0.213731917043313,11.2600000000004,-480.451017988318
8.06999999999987,58.9896261143131,3.69715137271268,-2.7978686427898,-0.00260928115288987,-0.0670596103563674,-0.215536882475432,11.2000000000004,-484.822830825567
8.07999999999987,59.0264570384967,3.66903346400353,-2.81179087091499,-0.00257023279858844,-0.0667126977709863,-0.217342030787713,11.1400000000004,-489.202313708708
8.08999999999987,59.0630060894154,3.64077671973287,-2.82567442706648,-0.00253128672989544,-0.066362152529684,-0.219146767373089,11.0800000000004,-493.588213520248
8.09999999999987,59.0992718809634,3.61238158986283,-2.83951298700412,-0.0024924478928298,-0.0660079415905318,-0.220950475654673,11.0200000000004,-497.979227240903
8.10999999999987,59.1352530318614,3.58384858974901,-2.85330001138139,-0.00245372132467474,-0.0656500323477895,-0.222752516600868,10.9600000000004,-502.37400084808
8.11999999999987,59.1709481663219,3.55517830233442,-2.86702874145972,-0.00241511215328221,-0.0652883926780276,-0.224552228243075,10.9000000000004,-506.771128225248
8.12999999999987,59.2063559147354,3.52637138038563,-2.8806921948788,-0.00237662559624697,-0.0649229909883305,-0.226348925197156,10.8400000000004,-511.169150085378
8.13999999999987,59.2414749143812,3.49742854877067,-2.89428316149585,-0.00233826695994441,-0.0645537962666378,-0.228141898189916,10.7800000000004,-515.566552911857
8.14999999999987,59.276303810159,3.4683506067776,-2.90779419930746,-0.00230004163842623,-0.0641807781342829,-0.229930413591966,10.7200000000004,-519.961767920518
8.15999999999987,59.3108412553452,3.43913843047291,-2.92121763046893,-0.00226195511216777,-0.0638039069007823,-0.231713712958399,10.6600000000004,-524.353170046687
8.16999999999987,59.3450859123731,3.40979297509864,-2.93454553742657,-0.00222401294666093,-0.0634231536209343,-0.233491012578845,10.6000000000004,-528.739076961422
8.17999999999987,59.3790364536361,3.38031527750684,-2.94776975917997,-0.00218622079084647,-0.0630384901542778,-0.235261503038563,10.5400000000004,-533.117748121378
8.18999999999987,59.4126915623168,3.35070645862992,-2.96088188769185,-0.00214858437537936,-0.0626498892269663,-0.237024348792338,10.4800000000004,-537.487383857008
8.19999999999987,59.4460499332399,3.32096772598528,-2.97387326446458,-0.00211110951072099,-0.0622573244961045,-0.238778687753071,10.4200000000004,-541.846124504141
8.20999999999987,59.4791102737509,3.29110037621224,-2.98673497730337,-0.00207380208505182,-0.0618607706165969,-0.240523630897064,10.3600000000004,-546.192049584231
8.21999999999987,59.5118713046201,3.26110579763937,-2.99945785728742,-0.00203666806199827,-0.0614602033105531,-0.242258261888143,10.3000000000004,-550.52317703892
8.22999999999987,59.5443317609727,3.23098547287965,-3.0120324759715,-0.00199971347816747,-0.0610555994392899,-0.243981636722858,10.2400000000004,-554.837462524855
8.23999999999987,59.5764903932444,3.20074098145124,-3.02444914284177,-0.00196294444048365,-0.0606469370779698,-0.245692783399158,10.1800000000004,-559.132798775037
8.24999999999987,59.6083459681637,3.17037400242073,-3.03669790305077,-0.00192636712332,-0.0602341955929085,-0.247390701611068,10.1200000000004,-563.407015033304
8.25999999999987,59.6398972697612,3.13988631706615,-3.048768535458,-0.00188998776541997,-0.0598173557215804,-0.249074362472021,10.0600000000004,-567.657876568895
8.26999999999987,59.6711431004043,3.10927981155611,-3.06065055100359,-0.00185381266660189,-0.0593963996553455,-0.250742708269652,10.0000000000004,-571.883084278373
8.27999999999987,59.7020822818603,3.07855647964167,-3.07233319144435,-0.00181784818424123,-0.0589713111249162,-0.252394652254997,9.94000000000042,-576.080274382547
8.28999999999987,59.7327136563853,3.04771842535685,-3.08380542848223,-0.00178210072952485,-0.0585420754885743,-0.254029078469182,9.88000000000042,-580.247018226361
8.29999999999987,59.7630360878407,3.01676786572368,-3.09505596331722,-0.00174657676347173,-0.0581086798231424,-0.25564484161086,9.82000000000042,-584.380822190069
8.30999999999987,59.7930484628366,2.9857071334571,-3.10607322665759,-0.00171128279271513,-0.0576711130177068,-0.257240766947742,9.76000000000042,-588.479127720367
8.31999999999987,59.8227496919022,2.95453867966488,-3.11684537922209,-0.0016762253650412,-0.0572293658700781,-0.258815650275797,9.70000000000042,-592.539311490475
8.32999999999987,59.8521387106832,2.92326507653718,-3.12736031276982,-0.00164141106467956,-0.0567834311859689,-0.260368257929761,9.64000000000042,-596.558685698512
8.33999999999987,59.881214481166,2.89188902002023,-3.13760565169498,-0.0016068465073417,-0.0563333038808566,-0.261897326848803,9.58000000000042,-600.534498513799
8.34999999999987,59.9099759929284,2.86041333246798,-3.14756875522499,-0.00157253833500337,-0.0558789810844879,-0.263401564701303,9.52000000000043,-604.463934681069
8.35999999999987,59.9384222644171,2.82884096526537,-3.1572367202615,-0.00153849321042772,-0.0554204622479712,-0.264879650072845,9.46000000000043,-608.344116292831
8.36999999999987,59.9665523442505,2.79717500141631,-3.16659638490539,-0.00150471781142644,-0.0549577492533887,-0.266330232721667,9.40000000000043,-612.172103740407
8.37999999999987,59.994365312548,2.76541865808924,-3.17563433270761,-0.00147121882485678,-0.0544908465258481,-0.267751933905932,9.34000000000043,-615.944896854423
8.38999999999987,60.021860282284,2.73357528911235,-3.184336897689,-0.00143800294035261,-0.0540197611478775,-0.269143346787305,9.28000000000043,-619.659436245751
8.39999999999987,60.0490364006666,2.70164838741062,-3.19269017017302,-0.00140507684378906,-0.0535445029760531,-0.27050303691543,9.22000000000043,-623.312604858076
8.40999999999987,60.0758928505406,2.66964158737585,-3.2006800034762,-0.00137244721048012,-0.0530650847597311,-0.271829542798005,9.16000000000043,-626.901229743441
8.41999999999986,60.1024288518133,2.63755866716083,-3.20829202150196,-0.00134012069811025,-0.0525815222617402,-0.273121376561246,9.10000000000043,-630.422084072198
8.42999999999986,60.1286436629035,2.605403550888,-3.21551162728355,-0.00130810393940122,-0.0520938343808684,-0.274377024705577,9.04000000000044,-633.871889388892
8.43999999999986,60.1545365822117,2.57318031076277,-3.22232401252292,-0.00127640353451679,-0.0516020432759637,-0.275594948961479,8.98000000000044,-637.247318125589
8.44999999999986,60.180106949611,2.54089316908105,-3.22871416817166,-0.00124502604320851,-0.0511061744914424,-0.276773587250432,8.92000000000044,-640.544996384118
8.45999999999986,60.205354147957,2.50854650012004,-3.23466689610099,-0.0012139779767072,-0.0506062570839807,-0.277911354755927,8.86000000000044,-643.761506998588
8.46999999999986,60.2302776046171,2.47614483190098,-3.2401668219067,-0.00118326578936551,-0.0501023237501413,-0.279006645109494,8.80000000000044,-646.893392889352
8.47999999999986,60.2548767930156,2.44369284781203,-3.24519840889493,-0.0011528958700586,-0.0495944109546635,-0.280057831696677,8.74000000000044,-649.937160719306
8.48999999999986,60.2791512341951,2.41119538807909,-3.24974597329367,-0.00112287453335052,-0.0490825590591207,-0.281063269087822,8.68000000000044,-652.889284863107
8.49999999999986,60.3031004983909,2.37865745107175,-3.25379370073357,-0.0010932080104359,-0.0485668124506241,-0.282021294598427,8.62000000000045,-655.746211699394
8.50999999999986,60.3267242066184,2.34608419443135,-3.25732566404033,-0.0010639024398674,-0.0480472196702256,-0.282930229983723,8.56000000000045,-658.504364235591
8.51999999999986,60.3500220322706,2.31348093600756,-3.26032584237909,-0.001034963858081,-0.0475238335406451,-0.283788383271925,8.50000000000045,-661.160147074222
8.52999999999986,60.3729937027235,2.28085315458967,-3.26277814178867,-0.00100639818973269,-0.0469967112929219,-0.284594050740452,8.44000000000045,-663.70995172887
8.53999999999986,60.3956390009486,2.24820649041826,-3.26466641714132,-0.000978211237861493,-0.0464659146915593,-0.285345519039113,8.38000000000045,-666.150162297072
8.54999999999986,60.417957767128,2.21554674546266,-3.26597449555981,-0.000950408673895604,-0.0459315101577059,-0.286041067463996,8.32000000000045,-668.477161496388
8.55999999999986,60.4399499002725,2.18287988344945,-3.26668620132089,-0.000922996027519625,-0.0453935688898863,-0.286678970385437,8.26000000000045,-670.687337068773
8.56999999999986,60.4616153598379,2.15021202962676,-3.26678538226908,-0.000895978676422956,-0.0448521669817669,-0.287257499833052,8.20000000000045,-672.777088557046
8.57999999999986,60.4829541673373,2.11754947024915,-3.26625593776095,-0.000869361835950745,-0.0443073855364117,-0.287774928240375,8.14000000000046,-674.742834455872
8.58999999999986,60.5039664079474,2.08489865176761,-3.26508184815413,-0.000843150548680678,-0.043759310776458,-0.288229531351123,8.08000000000046,-676.581019738028
8.59999999999986,60.5246522321048,2.05226617970911,-3.26324720584991,-0.00081734967395051,-0.0432080341496091,-0.288619591288561,8.02000000000046,-678.288123755034
8.60999999999986,60.5450118570895,2.01965881723019,-3.26073624789174,-0.000791963877362983,-0.0426536524288203,-0.288943399788795,7.96000000000046,-679.860668509288
8.61999999999986,60.5650455685923,1.98708348332905,-3.25753339011486,-0.000766997620296451,-0.0420962678065206,-0.289199261598143,7.90000000000046,-681.295227292823
8.62999999999986,60.5847537222624,1.9545472507007,-3.25362326283477,-0.000742455149451232,-0.0415359879821946,-0.289385498033978,7.84000000000046,-682.588433685544
8.63999999999986,60.604136745232,1.92205734322016,-3.24899074805397,-0.000718340486463345,-0.0409729262426212,-0.28950045070761,7.78000000000046,-683.736990903458
8.64999999999986,60.6231951376133,1.88962113303858,-3.24362101815749,-0.000694657417618867,-0.0404072015340454,-0.289542485406897,7.72000000000046,-684.737681484837
8.65999999999986,60.6419294739649,1.857246137278,-3.23749957605811,-0.000671409483703728,-0.03983893852554,-0.289509996135314,7.66000000000047,-685.587377299588
8.66999999999986,60.6603404047228,1.82494001431058,-3.23061229674233,-0.000648599970025185,-0.0392682676627967,-0.289401409303195,7.60000000000047,-686.283049864245
8.67999999999986,60.6784286575924,1.79271055960901,-3.22294547015703,-0.000626231896642602,-0.0386953252115727,-0.289215188065794,7.54000000000047,-686.821780942033
8.68999999999986,60.6961950388962,1.76056570115535,-3.21448584536585,-0.000604308008846418,-0.0381202532900069,-0.288949836801641,7.48000000000047,-687.200773404326
8.69999999999986,60.713640434874,1.72851349439643,-3.20522067589206,-0.000582830767925335,-0.0375431998890136,-0.288603905723495,7.42000000000047,-687.417362326619
8.70999999999986,60.7307658129296,1.6965621167349,-3.19513776615287,-0.000561802342262716,-0.0369643188799575,-0.288175995612935,7.36000000000047,-687.469026288819
8.71999999999986,60.7475722228211,1.66471986154613,-3.18422551887677,-0.00054122459880404,-0.0363837700088154,-0.2876647626683,7.30000000000047,-687.353398846208
8.72999999999986,60.7640607977873,1.63299513171231,-3.17247298338273,-0.000521099094937892,-0.0358017188760364,-0.287068923454381,7.24000000000047,-687.068280134062
8.73999999999986,60.7802327556092,1.60139643266644,-3.15986990458646,-0.0005014270708334,-0.0352183369013222,-0.286387259940837,7.18000000000048,-686.611648565329
8.74999999999986,60.7960893995973,1.56993236494059,-3.14640677258517,-0.00048220944227728,-0.0346338012725677,-0.285618624614938,7.12000000000048,-685.981672577331
8.75999999999986,60.8116321195031,1.538611616214,-3.13207487265853,-0.000463446794053613,-0.0340482948782224,-0.284761945652752,7.06000000000048,-685.176722379978
8.76999999999986,60.8268623923484,1.50744295285891,-3.11686633550937,-0.000445139373909233,-0.0334620062223659,-0.28381623213149,7.00000000000048,-684.195381654546
8.77999999999986,60.8417817831676,1.47643521098337,-3.10077418755435,-0.000427287087147052,-0.0328751293218201,-0.282780579264259,6.94020000000048,-683.032495868592
8.78999999999986,60.8563919512386,1.4455984032133,-3.0836807770066,-0.000409889491888837,-0.032287863584671,-0.281642795038282,6.88080000000048,-681.659452836076
8.79999999999986,60.8706946616067,1.41494367040727,-3.06547328060319,-0.000392946401886529,-0.0317004349951362,-0.280391152813292,6.82180000000047,-680.052537554329
8.80999999999986,60.8846917905662,1.38448212149889,-3.04615489083752,-0.000376457798501671,-0.0311130958318045,-0.279025725761898,6.76320000000047,-678.212488503243
8.81999999999986,60.8983853252528,1.35422481582053,-3.02573056783669,-0.000360423168655328,-0.0305261028612263,-0.277546763250107,6.70500000000047,-676.140451979005
8.82999999999986,60.9117773630573,1.32418274507958,-3.00420707409469,-0.000344841505504022,-0.0299397169626645,-0.275954694752493,6.64720000000047,-673.837988674961
8.83999999999986,60.9248701108579,1.2943668150378,-2.98159300417795,-0.000329711310568918,-0.0293542027281949,-0.274250133278051,6.58980000000047,-671.307078916038
8.84999999999986,60.9376658840679,1.26478782694733,-2.95789880904752,-0.00031503059733375,-0.0287698280388517,-0.272433878269779,6.53280000000046,-668.550126465272
8.85999999999986,60.9501671054966,1.23545645880074,-2.93313681465891,-0.000300796896319309,-0.0281868636176833,-0.270506917942563,6.47620000000046,-665.569960826916
8.86999999999986,60.9623763040229,1.20638324645553,-2.90732123452099,-0.000287007261634277,-0.0276055825607557,-0.268470431025825,6.42000000000046,-662.369837977485
8.87999999999986,60.9742961130786,1.17757856469633,-2.88046817591934,-0.000273658278993975,-0.0270262598473174,-0.266325787879738,6.36420000000046,-658.953439463904
8.88999999999985,60.9859292689436,1.14905260830096,-2.85259563953738,-0.00026074607519008,-0.0264491718305103,-0.264074550956418,6.30880000000046,-655.324869816835
8.89999999999985,60.997278608851,1.12081537317856,-2.82372351224008,-0.000248266328985857,-0.0258745957101865,-0.261718474580612,6.25380000000045,-651.488652236895
8.90999999999985,61.0083470689052,1.09287663765036,-2.79387355282018,-0.000236214283402787,-0.0253028089895565,-0.259259504027772,6.19920000000045,-647.449722522149
8.91999999999985,61.0191376818131,1.06524594394491,-2.76306937054487,-0.000224584759355909,-0.0247340889175557,-0.256699773881179,6.14500000000045,-643.213421216581
8.92999999999985,61.0296535744328,1.03793257998108,-2.73133639638298,-0.000213372170586721,-0.024168711918974,-0.254041605653862,6.09120000000045,-638.785483971357
8.93999999999985,61.0398979651402,1.01094556151271,-2.6987018468365,-0.000202570539834219,-0.023606953014534,-0.251287504665458,6.03780000000044,-634.172030123325
8.94999999999985,61.0498741610214,0.984293614709239,-2.66519468034746,-0.000192173516176654,-0.0230490852332424,-0.248440156168773,5.98480000000044,-629.379549508377
8.95999999999985,61.0595855548911,0.957985159246237,-2.63084554630023,-0.000182174393468981,-0.0224953790194537,-0.245502420725735,5.93220000000044,-624.414887540759
8.96999999999985,61.0690356221473,0.93202829197934,-2.59568672668967,-0.000172566129793804,-0.021946101637197,-0.242477328837461,5.88000000000044,-619.285228603107
8.97999999999985,61.0782279174635,0.906430771273562,-2.55975207057781,-0.000163341367836961,-0.0214015165744031,-0.239368074838372,5.82820000000044,-613.998077805775
8.98999999999985,61.0871660713302,0.881200002058421,-2.52307692151414,-0.000154492456092884,-0.0208618829497391,-0.236178010069616,5.77680000000043,-608.561241187581
8.99999999999985,61.0958537864489,0.856343021676946,-2.48569803814751,-0.000146011470799474,-0.0203274549248148,-0.232910635352348,5.72580000000043,-602.982804443552
9.00999999999985,61.1042948339902,0.831866486593849,-2.44765350830973,-0.000137890238497642,-0.0197984811245502,-0.229569592786771,5.67520000000043,-597.271110278086
9.01999999999985,61.1124930497233,0.807776660024821,-2.40898265690274,-0.000130120359106799,-0.019275204068509,-0.226158656908035,5.62500000000043,-591.434734494309
9.02999999999985,61.1204523300262,0.784079400545116,-2.36972594797055,-0.000122693229404622,-0.0187578596159868,-0.222681725235194,5.57520000000042,-585.482460941912
9.03999999999985,61.1281766277875,0.760780151731264,-2.32992488138513,-0.000115600066797274,-0.0182466764276115,-0.21914280825433,5.52580000000042,-579.423255456331
9.04999999999985,61.1356699482106,0.737883932885064,-2.28962188462003,-0.000108831933265097,-0.0177418754461524,-0.215546018881544,5.47680000000042,-573.266238931652
9.05999999999985,61.1429363445295,0.715395330883792,-2.24886020012719,-0.00010237975936847,-0.0172436693991556,-0.211895561455868,5.42820000000042,-567.020659677824
9.06999999999985,61.1499799136499,0.693318493195092,-2.20768376886999,-9.62343681992104e-05,-0.0167522623259211,-0.208195720316073,5.38000000000041,-560.695865219737
9.07999999999985,61.1568047917263,0.671657122089101,-2.16613711059915,-9.03864991644373e-05,-0.016267849131212,-0.204450848018875,5.33220000000041,-554.301273701053
9.08999999999985,61.1634151496871,0.650414470074237,-2.12426520148641,-8.48268314923205e-05,-0.0157906151679386,-0.200665353259122,5.28480000000041,-547.846345059622
9.09999999999985,61.1698151887204,0.62959333657669,-2.08211334975467,-7.95460073524718e-05,-0.0153207358508995,-0.196843688555068,5.23780000000041,-541.340552143489
9.10999999999985,61.1760091357326,0.609196065877079,-2.03972706996115,-7.45346544879402e-05,-0.0148583763034736,-0.192990337763868,5.1912000000004,-534.793351937094
9.11999999999985,61.1820012387936,0.589224546311055,-1.99715195660232,-6.97834082607515e-05,-0.0144036910389621,-0.189109803493891,5.1450000000004,-528.21415706613
9.12999999999985,61.1877957625788,0.569680210733896,-1.95443355771594,-6.52829330186418e-05,-0.0139568236780608,-0.185206594481269,5.0992000000004,-521.612307746699
9.13999999999985,61.1933969838237,0.550564038242338,-1.91161724915574,-6.10239426970061e-05,-0.0135179067037212,-0.181285212998408,5.0538000000004,-514.997044339964
9.14999999999985,61.1988091868006,0.531876557140249,-1.86874811020896,-5.69972205770428e-05,-0.013087061254417,-0.177350142361801,5.00880000000039,-508.377480667398
9.15999999999985,61.2040366588319,0.513617849128098,-1.82587080121511,-5.31936381285339e-05,-0.0126643969565937,-0.173405834605595,4.96420000000039,-501.762578234215
9.16999999999985,61.209083685851,0.495787554689825,-1.78302944382725,-4.96041728735808e-05,-0.0122500117968242,-0.169456698385781,4.92000000000039,-495.161121499518
9.17999999999985,61.2139545480227,0.478384879644484,-1.74026750453409,-4.62199252158215e-05,-0.0118439920339459,-0.165507087177851,4.87620000000039,-488.581694321519
9.18999999999985,61.218653515435,0.461408602824154,-1.69762768203306,-4.30321341880945e-05,-0.0114464121511982,-0.161561287828076,4.83280000000038,-482.03265769472
9.19999999999985,61.2231848438733,0.44485708483404,-1.65515179901133,-4.00321920800984e-05,-0.0110573348481332,-0.157623509515478,4.78980000000038,-475.522128883645
9.20999999999985,61.2275527706867,0.428728277845498,-1.61288069885429,-3.72116579162242e-05,-0.010676811071824,-0.153697873177934,4.74720000000038,-469.057962044511
9.21999999999985,61.2317615107578,0.413019736367904,-1.57085414775934,-3.45622697623263e-05,-0.010304880086661,-0.149788401451868,4.70500000000038,-462.647730412454
9.22999999999985,61.2358152525843,0.397728628941028,-1.52911074268765,-3.20759558486587e-05,-0.00994156958179491,-0.145899009170578,4.66320000000037,-456.298710117767
9.23999999999985,61.2397181544825,0.382851750685642,-1.48768782553857,-2.97448445044475e-05,-0.00958689581507299,-0.142033494461581,4.62180000000037,-450.017865680107
9.24999999999985,61.2434743409191,0.368385536646833,-1.44662140388091,-2.75612729075303e-05,-0.00924086379210799,-0.1381955304784,4.58080000000037,-443.811837215231
9.25999999999985,61.2470878989817,0.354326075861601,-1.40594607852317,-2.5517794660091e-05,-0.00890346747893549,-0.134388657797064,4.54020000000037,-437.686929374422
9.26999999999985,61.2505628749914,0.340669126080089,-1.36569497815127,-2.36071862086945e-05,-0.00857469004654265,-0.130616277502342,4.50000000000036,-431.649102022809
9.27999999999985,61.2539032712671,0.327410129068001,-1.32589970120871,-2.18224521335225e-05,-0.00825450414539923,-0.126881644983376,4.46020000000036,-425.703962649207
9.28999999999985,61.2571130430445,0.314544226416602,-1.2865902651399,-2.01568293378852e-05,-0.00794287220798804,-0.12318786445298,4.42080000000036,-419.85676048727
9.29999999999985,61.2601960955556,0.302066275785959,-1.24779506306434,-1.86037901746945e-05,-0.00763974677721779,-0.119537884199615,4.38180000000035,-414.112382315559
9.30999999999985,61.263156281272,0.289970867506988,-1.20954082789715,-1.7157044551602e-05,-0.00734507085850704,-0.115934492575754,4.34320000000035,-408.475349892942
9.31999999999985,61.2659973973169,0.278252341468179,-1.17185260388087,-1.58105410609126e-05,-0.00705877829325469,-0.112380314721328,4.30500000000035,-402.949818975459
9.32999999999985,61.2687231830453,0.266904804213726,-1.13475372544524,-1.45584671841679e-05,-0.00678079415135813,-0.108877810016039,4.26720000000035,-397.539579851593
9.33999999999985,61.2713373177973,0.255922146181069,-1.09826580326573,-1.33952486244483e-05,-0.00651103514040742,-0.105429270249677,4.22980000000034,-392.248059324789
9.34999999999985,61.2738434188232,0.245298059007583,-1.06240871734859,-1.23155478219819e-05,-0.0062494100291686,-0.10203681849524,4.19280000000034,-387.078324065132
9.35999999999984,61.2762450393824,0.235026052838277,-1.0272006169306,-1.13142617105655e-05,-0.00599582008297472,-0.0987024086655699,4.15620000000034,-382.033085246312
9.36999999999984,61.2785456670145,0.225099473568823,-0.992657926945405,-1.03865187736443e-05,-0.00575015950866461,-0.0954278257305031,4.12000000000033,-377.114704379354
9.37999999999984,61.2807487219821,0.215511519961069,-0.958795360775428,-9.52767545965684e-06,-0.00551231590674891,-0.0922146865681918,4.08420000000033,-372.325200251138
9.38999999999984,61.2828575558848,0.206255260571269,-0.925625938980023,-8.73331201648479e-06,-0.00528217072853713,-0.0890644414212225,4.04880000000033,-367.666256873304
