t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
7.48999999999988,35.5412335958975,1.15836947264532,-1.88422861078514,-0.000260583660015636,-0.0264418029807258,-0.165369846874563,8.62000000000045,-410.385786932727
7.49999999999988,35.552723360836,1.13958351505796,-1.87859575873608,-0.000252308687360011,-0.0260625951977291,-0.165183134722055,8.56000000000045,-410.750128919566
7.50999999999988,35.564025565654,1.12085744855383,-1.87260665041324,-0.000244191370972564,-0.0256831886363782,-0.164960148067394,8.50000000000045,-411.049858557416
7.51999999999988,35.575140827265,1.10219487363542,-1.86625749184103,-0.000236232018689805,-0.0253036632372806,-0.164700419916408,8.44000000000045,-411.284354994837
7.52999999999988,35.5860697987659,1.08359942654427,-1.85954470911418,-0.000228430857610898,-0.0249241007535052,-0.164403503976466,8.38000000000045,-411.453052778124
7.53999999999988,35.5968131697833,1.06507477693583,-1.85246496084385,-0.000220788032700524,-0.0245445847187017,-0.164068975958471,8.32000000000045,-411.55544459441
7.54999999999988,35.6073716667951,1.04662462542909,-1.84501515067443,-0.000213303605496733,-0.0241652004111091,-0.163696434890064,8.26000000000045,-411.591084005183
7.55999999999988,35.6177460534274,1.02825270103068,-1.83719243984064,-0.00020597755293009,-0.0237860348133474,-0.16328550443705,8.20000000000045,-411.559588161966
7.56999999999988,35.6279371307247,1.00996275843335,-1.82899425973339,-0.000198809766260283,-0.0234071765678938,-0.162835834229902,8.14000000000046,-411.460640495485
7.57999999999988,35.6379457373928,0.991758575188948,-1.82041832444021,-0.000191800050136268,-0.0230287159281521,-0.162347101191967,8.08000000000046,-411.293993369287
7.58999999999988,35.6477727500126,0.973643948756699,-1.81146264322495,-0.000184948121785827,-0.0226507447050357,-0.161819010865834,8.02000000000046,-411.059470688423
7.59999999999988,35.6574190832235,0.955622693427608,-1.80212553290908,-0.000178253610340249,-0.0222733562089898,-0.161251298734093,7.96000000000046,-410.756970453486
7.60999999999988,35.6668856898763,0.937698637126452,-1.79240563011557,-0.000171716056299586,-0.0218966451873959,-0.160643731530573,7.90000000000046,-410.386467249995
7.61999999999988,35.6761735611524,0.919875618093105,-1.78230190333468,-0.000165334911143702,-0.0215207077573073,-0.159996108537939,7.84000000000046,-409.948014662858
7.62999999999988,35.68528372665,0.902157481445415,-1.77181366476902,-0.000159109537094013,-0.0211456413334811,-0.159308262867348,7.78000000000046,-409.441747605422
7.63999999999988,35.6942172544354,0.884548075626271,-1.76094058191442,-0.000153039207030496,-0.0207715445516839,-0.158580062715742,7.72000000000046,-408.867884552429
7.64999999999988,35.7029752510572,0.867051248737959,-1.74968268883119,-0.000147123104568177,-0.0203985171872634,-0.157811412596159,7.66000000000047,-408.22672966607
7.65999999999988,35.7115588615248,0.849670844767363,-1.73804039705964,-0.000141360324296907,-0.0200266600689938,-0.157002254536336,7.60000000000047,-407.518674804227
7.66999999999988,35.7199692692471,0.83241069970604,-1.72601450613223,-0.000135749872187803,-0.0196560749882177,-0.156152569240739,7.54000000000047,-406.744201399967
7.67999999999988,35.7282076959335,0.815274637569698,-1.71360621363419,-0.000130290666169262,-0.0192868646033252,-0.155262377211055,7.48000000000047,-405.903882201369
7.68999999999988,35.736275401453,0.798266466322063,-1.70081712476356,-0.000124981536874951,-0.0189191323396289,-0.154331739820087,7.42000000000047,-404.99838286083
7.69999999999988,35.7441736836531,0.781389973708653,-1.68764926134102,-0.000119821228565669,-0.0185529822847096,-0.153360760333923,7.36000000000047,-404.028463363181
7.70999999999988,35.7519038781367,0.764648923006456,-1.67410507021972,-0.000114808400226385,-0.018188519079329,-0.152349584877194,7.30000000000047,-402.994979282093
7.71999999999988,35.7594673579952,0.748047048696004,-1.66018743104515,-0.000109941626839195,-0.0178258478040231,-0.151298403336228,7.24000000000047,-401.898882854583
7.72999999999988,35.766865533499,0.731588052062851,-1.64589966331527,-0.000105219400832319,-0.0174650738615116,-0.15020745019487,7.18000000000048,-400.741223863748
7.73999999999988,35.774099851743,0.715275596735937,-1.6312455326914,-0.000100640133704632,-0.0171063028550769,-0.149077005297804,7.12000000000048,-399.523150320279
7.74999999999988,35.7811717962475,0.699113304170824,-1.61622925651138,-9.62021578245485e-05,-0.016749640463088,-0.14790739453621,7.06000000000048,-398.245908933817
7.75999999999988,35.7880828865138,0.683104749086254,-1.60085550845699,-9.19037284014356e-05,-0.0163951923098664,-0.146698990450721,7.00000000000048,-396.910845365742
7.76999999999988,35.7948346775336,0.667253454862961,-1.58512942232928,-8.77430256270238e-05,-0.0160430638331093,-0.145452212746694,6.94020000000048,-395.515541055987
7.77999999999988,35.8014287621092,0.651563460273069,-1.56899945898919,-8.37181569835933e-05,-0.0156933601481082,-0.144161704466487,6.88080000000048,-394.045425501274
7.78999999999988,35.8078667758179,0.636039281451652,-1.55241788214173,-7.98272997168007e-05,-0.0153461985695299,-0.14282248403307,6.82180000000047,-392.490455588233
7.79999999999988,35.8141503987816,0.62068531130512,-1.53539701465317,-7.60686788009035e-05,-0.0150017079111593,-0.141435680561229,6.76320000000047,-390.853213602834
7.80999999999988,35.8202813544015,0.605505812661464,-1.51794986436562,-7.24404154465683e-05,-0.0146600152288793,-0.14000249485166,6.70500000000047,-389.136413360705
7.81999999999988,35.8262614080229,0.590504911619681,-1.50009010417827,-6.89405319128535e-05,-0.0143212456013652,-0.138524197575007,6.64720000000047,-387.342894807143
7.82999999999988,35.8320923655366,0.575686591120737,-1.48183204989441,-6.55669565475523e-05,-0.0139855219124505,-0.137002127226252,6.58980000000047,-385.475618165969
7.83999999999988,35.837776071916,0.561054684761955,-1.46319063587815,-6.23175290361609e-05,-0.0136529646359301,-0.135437687853194,6.53280000000046,-383.537657655756
7.84999999999988,35.8433144096942,0.546612870876181,-1.44418138857742,-5.91900058386902e-05,-0.0133236916235715,-0.133832346564006,6.47620000000046,-381.532194794631
7.85999999999988,35.8487092973831,0.532364666896368,-1.42482039798129,-5.6182065792621e-05,-0.0129978178971054,-0.132187630820108,6.42000000000046,-379.462511317517
7.86999999999988,35.8539626878377,0.518313424025445,-1.40512428709234,-5.32913158595107e-05,-0.0126754554449652,-0.130505125521778,6.36420000000046,-377.331981732109
7.87999999999988,35.8590765665689,0.504462322230386,-1.38511017950591,-5.05152969921124e-05,-0.0123567130245353,-0.128786469895181,6.30880000000046,-375.144065542258
7.88999999999988,35.864052950008,0.490814365578387,-1.36479566519988,-4.78514900983545e-05,-0.0120416959706574,-0.127033354190608,6.25380000000045,-372.902299169608
7.89999999999988,35.8688938837255,0.477372377931894,-1.34419876464928,-4.52973220781777e-05,-0.0117305060111255,-0.125247516202911,6.19920000000045,-370.610287606278
7.90999999999988,35.8736014406103,0.464138999017988,-1.32333789139067,-4.28501719090169e-05,-0.011423241089879,-0.12343073762615,6.14500000000045,-368.271695833176
7.91999999999988,35.8781777190098,0.45111668088628,-1.30223181317072,-4.05073767556686e-05,-0.0111199951985774,-0.121584840255526,6.09120000000045,-365.890240040042
7.92999999999988,35.8826248408381,0.438307684768053,-1.28089961182276,-3.8266238080386e-05,-0.0108208582172091,-0.119711682050598,6.03780000000044,-363.469678684589
7.93999999999988,35.8869449496536,0.425714078347823,-1.25936064202293,-3.61240277293069e-05,-0.0105259157643504,-0.117813153074682,5.98480000000044,-361.013803429149
7.94999999999987,35.8911402087127,0.41333773345697,-1.23763448908533,-3.40779939717279e-05,-0.0102352490576556,-0.115891171326082,5.93220000000044,-358.526429993942
7.95999999999987,35.8952127990009,0.401180324197356,-1.2157409259614,-3.21253674692987e-05,-0.00994893478511041,-0.113947678477533,5.88000000000044,-356.01138896655
7.96999999999987,35.8991649172494,0.389243325501209,-1.19369986961466,-3.02633671529111e-05,-0.00966704498754027,-0.111984635540787,5.82820000000044,-353.472516607361
7.97999999999987,35.9029987739376,0.377528012131753,-1.17153133694568,-2.84892059858962e-05,-0.00938964695281078,-0.11000401847379,5.77680000000043,-350.913645690587
7.98999999999987,35.9067165912889,0.366035458127296,-1.1492554004457,-2.68000965931076e-05,-0.00911680312210763,-0.108007813748241,5.72580000000043,-348.338596420092
7.99999999999987,35.910320601263,0.354766536689706,-1.12689214375901,-2.51932567365548e-05,-0.00884857100862709,-0.105998013895596,5.67520000000043,-345.751167458529
8.00999999999987,35.913813043549,0.343721920516355,-1.1044616173351,-2.36659146194417e-05,-0.00858500312895057,-0.103976613049713,5.62500000000043,-343.155127107348
8.01999999999987,35.9171961635644,0.332902082572843,-1.0819837943512,-2.22153140017607e-05,-0.00832614694731856,-0.101945602504347,5.57520000000042,-340.55420467398
8.02999999999987,35.9204722104638,0.322307297302,-1.05947852708423,-2.08387191119637e-05,-0.00807204483295801,-0.0999069663036107,5.52580000000042,-337.952082061023
8.03999999999987,35.9236434351616,0.311937642262916,-1.03696550390842,-1.95334193406876e-05,-0.0078227340305567,-0.0978626768832745,5.47680000000042,-335.352385610555
8.04999999999987,35.9267120883739,0.301793000192008,-1.01446420709086,-1.8296733704016e-05,-0.0075782466439162,-0.0958146907804694,5.42820000000042,-332.758678234742
8.05999999999987,35.9296804186823,0.291873061476484,-0.991993871552369,-1.71260150653185e-05,-0.00733860963275397,-0.0937649444288749,5.38000000000041,-330.174451861801
8.06999999999987,35.9325506706248,0.282177327028936,-0.969573444754779,-1.60186541062967e-05,-0.00710384482256362,-0.0917153500559274,5.33220000000041,-327.603120224112
8.07999999999987,35.9353250828177,0.272705111550249,-0.947221547868759,-1.49720830394747e-05,-0.00687396892738312,-0.0896677916979116,5.28480000000041,-325.048012012785
8.08999999999987,35.9380058861113,0.263455547166567,-0.92495643836814,-1.39837790559828e-05,-0.00664899358526176,-0.0876241213480308,5.23780000000041,-322.512364420501
8.09999999999987,35.9405953017842,0.254427587424689,-0.902795974187778,-1.30512675040939e-05,-0.0064289254061601,-0.0855861552516954,5.1912000000004,-319.999317091751
8.10999999999987,35.9430955397795,0.245620011628967,-0.880757579572274,-1.21721247955511e-05,-0.00621376603196301,-0.0835556703623316,5.1450000000004,-317.511906496937
8.11999999999987,35.9455087969851,0.237031429501643,-0.858858212732374,-1.13439810382813e-05,-0.00600351220823342,-0.0815344009699917,5.0992000000004,-315.053060744015
8.12999999999987,35.9478372555634,0.228660286147494,-0.83711433541488,-1.05645223955957e-05,-0.00579815586728631,-0.0795240355139756,5.0538000000004,-312.625594838649
8.13999999999987,35.9500830813306,0.220504867302691,-0.815541884480263,-9.83149317343044e-06,-0.00559768422211632,-0.0775262135895281,5.00880000000039,-310.232206401055
8.14999999999987,35.9522484221914,0.212563304846989,-0.794156245570256,-9.14269763856585e-06,-0.00540207987067029,-0.0755425231575072,4.96420000000039,-307.875471845066
8.15999999999987,35.9543354066284,0.204833582557635,-0.772972228935346,-8.49600157208001e-06,-0.00521132090991816,-0.0735744979646919,4.92000000000039,-305.557843022263
8.16999999999987,35.9563461422516,0.197313542082839,-0.752004047479658,-7.88933356351806e-06,-0.0050253810591407,-0.0716236151811651,4.87620000000039,-303.281644331475
8.17999999999987,35.9582827144076,0.190000889112158,-0.731265297068047,-7.32068605240492e-06,-0.00484422979182261,-0.0696912932599483,4.83280000000038,-301.049070291499
8.18999999999987,35.9601471848517,0.182893199720881,-0.710768939127714,-6.78811612477548e-06,-0.00466783247551387,-0.0677788900228072,4.78980000000038,-298.862183572533
8.19999999999987,35.9619415904847,0.175987926865241,-0.690527285564049,-6.28974607334617e-06,-0.00449615051899968,-0.0658877009748912,4.74720000000038,-296.722913479597
8.20999999999987,35.963667942154,0.169282407005259,-0.670551985998199,-5.82376373079969e-06,-0.00432914152610305,-0.064018957849636,4.70500000000038,-294.633054879184
8.21999999999987,35.9653282235232,0.162773866832041,-0.65085401732176,-5.38842258639796e-06,-0.00416675945543022,-0.0621738273841404,4.66320000000037,-292.594267558431
8.22999999999987,35.9669243900078,0.156459430076517,-0.631443675552371,-4.9820416967773e-06,-0.00400895478536137,-0.06035341032405,4.62180000000037,-290.608076004356
8.23999999999987,35.96845836778,0.15033612437689,-0.612330569962755,-4.60300540231329e-06,-0.00385567468358353,-0.0585587406558413,4.58080000000037,-288.675869589151
8.24999999999987,35.9699320528428,0.144400888182439,-0.593523619445082,-4.24976286087271e-06,-0.00370686318046375,-0.0567907850633096,4.54020000000037,-286.798903146054
8.25999999999987,35.9713473101721,0.138650577671815,-0.575031051062364,-3.9208274110979e-06,-0.00356246134556289,-0.0550504426040254,4.50000000000036,-284.978297919132
8.26999999999987,35.9727059729288,0.133081973664524,-0.556860400729156,-3.61477577759797e-06,-0.00342240746659926,-0.0533385446005544,4.46020000000036,-283.21504286919
8.27999999999987,35.9740098417396,0.127691788504974,-0.539018515955017,-3.33024713055492e-06,-0.00328663723018125,-0.051655854740325,4.42080000000036,-281.509996317148
8.28999999999987,35.9752606840466,0.122476672899213,-0.52151156057611,-3.06594201229605e-06,-0.00315508390364396,-0.0500030693771888,4.38180000000035,-279.863887905452
8.29999999999987,35.9764602335246,0.117433222685283,-0.504345021393002,-2.82062114334087e-06,-0.00302767851734156,-0.0483808180269587,4.34320000000035,-278.277320857547
8.30999999999987,35.9776101895656,0.112557985519021,-0.487523716626192,-2.59310412030787e-06,-0.00290435004676833,-0.0467896640485193,4.30500000000035,-276.750774514963
8.31999999999987,35.9787122168305,0.107847467458069,-0.47105180609514,-2.3822680178688e-06,-0.00278502559390473,-0.0452301055014964,4.26720000000035,-275.284607131306
8.32999999999987,35.9797679448649,0.103298139427853,-0.45493280302161,-2.18704590667294e-06,-0.0026696305672103,-0.0437025761709411,4.22980000000034,-273.879058902294
8.33999999999987,35.9807789677798,0.0989064435543128,-0.439169587354034,-2.00642529883669e-06,-0.00255808885971322,-0.0422074467490383,4.19280000000034,-272.534255210948
8.34999999999987,35.9817468439943,0.0946687993492508,-0.423764420506196,-1.83944653221196e-06,-0.00245032302467595,-0.0407450261634704,4.15620000000034,-271.250210067132
8.35999999999987,35.9826730960397,0.0905816097352404,-0.40871896140104,-1.68520110421724e-06,-0.00234625444834781,-0.0393155630417855,4.12000000000033,-270.026829720886
8.36999999999987,35.9835592104229,0.0866412668981555,-0.394034283708494,-1.54282996554355e-06,-0.00224580351934718,-0.0379192473008905,4.08420000000033,-268.86391642923
8.37999999999987,35.9844066375472,0.0828441579565029,-0.379710894165262,-1.41152178354211e-06,-0.00214888979425028,-0.0365562118506596,4.04880000000033,-267.761172356581
8.38999999999987,35.9852167916892,0.0791866704378624,-0.365748751864052,-1.2905111845658e-06,-0.00205543215899695,-0.035226534400568,4.01380000000032,-266.718203589333
8.39999999999987,35.9859910510291,0.0756651975538616,-0.352147288400074,-1.17907698398088e-06,-0.00196534898575873,-0.0339302393582638,3.97920000000032,-265.734524245752
8.40999999999987,35.9867307577332,0.0722761432662257,-0.338905428763595,-1.07654041199305e-06,-0.00187855828494928,-0.0326672998090521,3.94500000000032,-264.809560662889
8.41999999999986,35.9874372180852,0.0690159271375372,-0.326021612868847,-9.82263342849676e-07,-0.00179497785209203,-0.0314376395653854,3.91120000000032,-263.942655642917
8.42999999999986,35.9881117026657,0.0658809889614204,-0.313493817611679,-8.95646534393096e-07,-0.00171452540929405,-0.0302411352756373,3.87780000000031,-263.133072741969
8.43999999999986,35.9887554465764,0.0628677931679108,-0.301319579350957,-8.16127884352277e-07,-0.0016371187411099,-0.029077618581664,3.84480000000031,-262.380000585315
8.44999999999986,35.9893696497072,0.0599728330007932,-0.28949601671176,-7.4318070917809e-07,-0.00156267582461181,-0.02794687831494,3.81220000000031,-261.682557193481
8.45999999999986,35.9899554770445,0.0571926344646746,-0.278019853611863,-6.76312050653497e-07,-0.00149111495351563,-0.0268486627213719,3.7800000000003,-261.039794304691
8.46999999999986,35.9905140590171,0.0545237600405057,-0.266887442416896,-6.15061014948858e-07,-0.0014223548562434,-0.025782681705259,3.7482000000003,-260.45070167987
8.47999999999986,35.9910464918781,0.0519628121691694,-0.256094787133624,-5.58997148247259e-07,-0.00135631480783391,-0.0247486090832567,3.7168000000003,-259.914211377214
8.48999999999986,35.9915538381215,0.0495064365036163,-0.245637566555314,-5.07718852538071e-07,-0.00129291473564179,-0.0237460848396254,3.68580000000029,-259.429201984211
8.49999999999986,35.9920371269287,0.0471513249308391,-0.235511157277721,-4.60851844671511e-07,-0.00123207531879366,-0.0227747173744912,3.65520000000029,-258.994502795795
8.50999999999986,35.9924973546451,0.0448942183657481,-0.225710656509096,-4.18047661284678e-07,-0.00117371808139626,-0.0218340857373131,3.62500000000029,-258.608897928191
8.51999999999986,35.9929354852836,0.0427319093197224,-0.216230904602567,-3.78982211752158e-07,-0.00111776547951668,-0.0209237418382275,3.59520000000028,-258.271130358761
8.52999999999986,35.9933524510514,0.0406612442472792,-0.207066507244324,-3.43354380882997e-07,-0.00106414098197781,-0.0200432126304429,3.56580000000028,-257.979905883073
8.53999999999986,35.993749152901,0.0386791256749178,-0.198211857236135,-3.10884682681707e-07,-0.0010127691450345,-0.0191920022573506,3.53680000000028,-257.733896981119
8.54999999999986,35.9941264611,0.0367825141167588,-0.1896611558159,-2.81313966114448e-07,-0.000963575681015764,-0.0183695941585248,3.50820000000027,-257.531746585475
8.55999999999986,35.9944852158195,0.0349684297821084,-0.18140843346504,-2.54402173473058e-07,-0.000916487521037098,-0.017575453129291,3.48000000000027,-257.372071744914
8.56999999999986,35.9948262277388,0.0332339540805418,-0.173447570156668,-2.29927151609128e-07,-0.000871432871904066,-0.016809027329045,3.45220000000027,-257.253467177756
8.57999999999986,35.9951502786638,0.0315762309305074,-0.165772315003439,-2.07683516017618e-07,-0.000828341267343461,-0.0160697502339967,3.42480000000027,-257.174508709959
8.58999999999986,35.9954581221579,0.0299924678778177,-0.158376305268968,-1.87481567484232e-07,-0.000787143613712195,-0.0153570425305071,3.39780000000026,-257.133756593656
8.59999999999986,35.9957504841824,0.0284799370307031,-0.151253084711458,-1.69146260772085e-07,-0.00074777223034639,-0.0146703139456618,3.37120000000026,-257.129758702528
8.60999999999986,35.9960280637467,0.0270359758183744,-0.144396121232869,-1.52516224610543e-07,-0.000710160884723725,-0.0140089650121881,3.34500000000025,-257.161053601051
8.61999999999986,35.9962915335637,0.02565798758026,-0.137798823811439,-1.37442832061298e-07,-0.000674244822621068,-0.0133723887652746,3.31920000000025,-257.226173485266
8.62999999999986,35.9965415407115,0.0243434419932629,-0.131454558699714,-1.23789320172836e-07,-0.000639960793457743,-0.0127599723692826,3.29380000000025,-257.323646993341
8.63999999999986,35.9967787072982,0.0230898753445192,-0.125356664874371,-1.11429957693267e-07,-0.000607247071020531,-0.0121710986727599,3.26880000000024,-257.452001884741
8.64999999999986,35.9970036311282,0.0218948906572387,-0.119498468728048,-1.00249259491691e-07,-0.000576043469772065,-0.0116051476905554,3.24420000000024,-257.609767587364
8.65999999999986,35.9972168863699,0.0207561576772674,-0.113873297997126,-9.01412462386731e-08,-0.000546291356947942,-0.0110614980122162,3.22000000000024,-257.795477612511
8.66999999999986,35.9974190242219,0.019671412728038,-0.108474494922942,-8.1008747815603e-08,-0.000517933660650594,-0.0105395281362022,3.19620000000023,-258.007671838024
8.67999999999986,35.9976105735778,0.0186384584415665,-0.103295428647153,-7.27627488593478e-08,-0.00049091487414934,-0.0100386177297841,3.17280000000023,-258.24489866039
8.68999999999986,35.9977920416869,0.0176551633731155,-0.0983295068450979,-6.53217748013656e-08,-0.000465181056596999,-0.00955814881480842,3.14980000000023,-258.505717017002
8.69999999999986,35.9979639148113,0.0167194615070774,-0.0935701866038118,-5.86113167279376e-08,-0.000440679830372645,-0.00909750687980011,3.12720000000022,-258.788698280167
8.70999999999986,35.9981266588771,0.0158293516615377,-0.0890109845539655,-5.25632933690841e-08,-0.00041736037525879,-0.00865608191914055,3.10500000000022,-259.092428024808
8.71999999999986,35.9982807201194,0.0149828967988635,-0.08464548626742,-4.71155485167708e-08,-0.000395173419659628,-0.00823326940030867,3.08320000000022,-259.41550767212
8.72999999999986,35.9984265257196,0.0141782232495208,-0.0804673549342704,-4.22113821769141e-08,-0.000374071229063296,-0.00782847116039759,3.06180000000021,-259.756556011746
8.73999999999986,35.9985644844352,0.0134135198561692,-0.0764703393351587,-3.77991137732621e-08,-0.000354007591948549,-0.00744109623331675,3.04080000000021,-260.114210605306
8.74999999999986,35.9986949872197,0.0126870370449045,-0.0726482811264787,-3.38316757433149e-08,-0.000334937803331178,-0.00707056160928245,3.02020000000021,-260.48712907434
8.75999999999986,35.9988184078341,0.0119970858303288,-0.0689951214575604,-3.02662358959466e-08,-0.000316818646141563,-0.00671629292835245,3.0000000000002,-260.873990275962
8.76999999999986,35.998935103447,0.0113420367609256,-0.065504906940322,-2.70638469362906e-08,-0.000299608370619065,-0.00637772510990933,2.9802000000002,-261.27349536967
8.77999999999986,35.9990454152249,0.0107203188109951,-0.0621717949930519,-2.41891216047705e-08,-0.000283266671903947,-0.00605430292012143,2.9608000000002,-261.684368778967
8.78999999999986,35.9991496689101,0.0101304182251863,-0.0589900585808854,-2.1609931923011e-08,-0.00026775466600087,-0.00574548147950914,2.94180000000019,-262.105359051524
8.79999999999986,35.9992481753878,0.00957087732142155,-0.0559540903764705,-1.92971310889135e-08,-0.000253034864282691,-0.00545072671284418,2.92320000000019,-262.535239621786
