t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
6.6299999999999,26.1955650913399,1.03313760952108,-1.21632946339078,-0.000205456861097637,-0.0237587810052289,-0.0528405357593287,-0.0471839586262087,13.7800000000003,-133.067813237194
6.6399999999999,26.2058357157311,1.020987268722,-1.21503407990724,-0.000200703219827628,-0.0235080380039063,-0.0529616894504833,-0.047186254331618,13.7200000000003,-133.589929669944
6.6499999999999,26.2159849047684,1.00885053873834,-1.21367299836625,-0.000196010190170928,-0.0232569928788578,-0.0530763899374562,-0.0471885477036327,13.6600000000003,-134.102270212419
6.6599999999999,26.2260127979195,0.996728091480818,-1.21224472575236,-0.000191377843811806,-0.0230056598624901,-0.0531844708473043,-0.0471908386178878,13.6000000000003,-134.604563564049
6.6699999999999,26.2359195414464,0.984620613894129,-1.21074775866889,-0.000186806246238871,-0.0227540536240967,-0.0532857643210092,-0.0471931269471764,13.5400000000003,-135.096537412297
6.6799999999999,26.2457052885561,0.972528808054086,-1.20918058400431,-0.000182295456478055,-0.0225021892758279,-0.0533801010757159,-0.047195412561429,13.4800000000003,-135.577918612414
6.6899999999999,26.2553701995527,0.960453391257736,-1.20754167963499,-0.000177845526823253,-0.0222500823785418,-0.0534673104708122,-0.0471976953276951,13.4200000000003,-136.048433375403
6.6999999999999,26.2649144419895,0.948395096106082,-1.20582951516537,-0.000173456502564866,-0.0219977489475239,-0.0535472205779481,-0.0471999751101249,13.3600000000003,-136.507807464311
6.7099999999999,26.2743381908229,0.936354670579019,-1.20404255270635,-0.00016912842171649,-0.0217452054580635,-0.0536196582550924,-0.0472022517699539,13.3000000000003,-136.955766398982
6.7199999999999,26.2836416285664,0.924332878102093,-1.20217924769262,-0.000164861314739991,-0.0214924688508743,-0.0536844492247215,-0.0472045251654873,13.2400000000003,-137.392035669369
6.7299999999999,26.2928249454449,0.912330497604694,-1.2002380497399,-0.000160655204269252,-0.0212395565373476,-0.0537414181562346,-0.0472067951520875,13.1800000000003,-137.816340957522
6.7399999999999,26.3018883395508,0.900348323569267,-1.19821740354265,-0.000156510104832867,-0.0209864864046241,-0.0537903887526881,-0.0472090615821621,13.1200000000003,-138.22840836834
6.7499999999999,26.310832016999,0.888387166071135,-1.19611574981324,-0.000152426022576084,-0.0207332768204702,-0.0538311838419367,-0.0472113243051541,13.0600000000004,-138.627964669159
6.7599999999999,26.3196561920834,0.876447850808504,-1.19393152626311,-0.000148402954982307,-0.0204799466379467,-0.0538636254722705,-0.0472135831675337,13.0000000000004,-139.014737538269
6.7699999999999,26.328361087433,0.864531219122237,-1.1916631686267,-0.000144440890594484,-0.0202265151998542,-0.0538875350126309,-0.0472158380127923,12.9400000000004,-139.388455822392
6.7799999999999,26.3369469341686,0.852638128004949,-1.18930911172881,-0.000140539808736726,-0.0199730023429412,-0.0539027332574859,-0.0472180886814381,12.8800000000004,-139.748849803184
6.7899999999999,26.3454139720592,0.84076945009899,-1.18686779059589,-0.000136699679236511,-0.0197194284018592,-0.0539090405364423,-0.0472203350109936,12.8200000000004,-140.095651472777
6.7999999999999,26.3537624496781,0.828926073682869,-1.18433764161207,-0.000132920462147842,-0.0194658142128503,-0.0539062768286665,-0.0472225768359956,12.7600000000004,-140.428594818385
6.8099999999999,26.3619926245597,0.817108902645668,-1.18171710372006,-0.000129202107475751,-0.0192121811171512,-0.0538942618821835,-0.0472248139879973,12.7000000000004,-140.747416115956
6.8199999999999,26.3701047633552,0.80531885644899,-1.17900461966788,-0.000125544554902545,-0.0189585509640973,-0.0538728153381169,-0.0472270462955724,12.6400000000004,-141.05185423287
6.8299999999999,26.3780991419878,0.793556870075976,-1.17619863730133,-0.000121947733516205,-0.0187049461139103,-0.0538417568599264,-0.0472292735843219,12.5800000000004,-141.341650939628
6.8399999999999,26.385976045808,0.781823893966947,-1.17329761090296,-0.000118411561541379,-0.0184513894401535,-0.0538009062676976,-0.0472314956768831,12.5200000000004,-141.616551230473
6.8499999999999,26.3937357697476,0.770120893941171,-1.17030000257759,-0.000114935946073397,-0.0181979043318368,-0.0537500836775269,-0.0472337123929416,12.4600000000004,-141.876303652878
6.8599999999999,26.4013786184728,0.758448851104324,-1.16720428368466,-0.000111520782815779,-0.0179445146951542,-0.0536891096460432,-0.0472359235492449,12.4000000000004,-142.120660645789
6.8699999999999,26.408904906537,0.746808761741148,-1.16400893631757,-0.000108165955821698,-0.017691244954837,-0.0536178053200952,-0.0472381289596202,12.3400000000004,-142.349378886502
6.8799999999999,26.4163149585317,0.735201637192848,-1.16071245483008,-0.000104871337239884,-0.0174381200551034,-0.053535992591631,-0.0472403284349937,12.2800000000004,-142.562219646028
6.8899999999999,26.4236091092363,0.723628503718751,-1.1573133474097,-0.000101636787065466,-0.0171851654601881,-0.0534434942577838,-0.0472425217834137,12.2200000000004,-142.758949152788
6.8999999999999,26.4307877037666,0.71209040234177,-1.15381013769807,-9.84621528962607e-05,-0.0169324071544323,-0.0533401341861703,-0.0472447088100758,12.1600000000004,-142.939338964417
6.9099999999999,26.4378510977216,0.700588388677191,-1.15020136645792,-9.53472696950299e-05,-0.0166798716419162,-0.0532257374854013,-0.0472468893173523,12.1000000000004,-143.103166347487
6.9199999999999,26.4447996573288,0.689123532744324,-1.14648559328663,-9.22919595582305e-05,-0.0164275859456159,-0.0531001306807895,-0.047249063104824,12.0400000000004,-143.25021466487
6.9299999999999,26.4516337595863,0.677696918760568,-1.14266139837564,-8.92960314918114e-05,-0.0161755776060646,-0.0529631418952325,-0.047251229969315,11.9800000000004,-143.380273770492
6.9399999999999,26.4583537924047,0.666309644917413,-1.1387273843155,-8.63592811945987e-05,-0.0159238746795011,-0.0528146010352386,-0.047253389704932,11.9200000000004,-143.493140411153
6.9499999999999,26.4649601547449,0.654962823137956,-1.1346821779457,-8.34814908498339e-05,-0.0156725057354852,-0.0526543399820474,-0.0472555421031059,11.8600000000004,-143.588618635089
6.9599999999999,26.4714532567547,0.643657578815469,-1.13052443224872,-8.06624289254333e-05,-0.015421499853963,-0.0524821927877895,-0.0472576869526373,11.8000000000004,-143.666520206916
6.9699999999999,26.4778335199015,0.632395050532596,-1.12625282828731,-7.79018499835427e-05,-0.0151708866217605,-0.0522979958766145,-0.047259824039746,11.7400000000004,-143.726665028543
6.9799999999999,26.4841013771029,0.621176389760755,-1.12186607718403,-7.51994944999704e-05,-0.0149206961284907,-0.0521015882507035,-0.0472619531481235,11.6800000000004,-143.768881565655
6.9899999999999,26.4902572728544,0.610002760539335,-1.11736292214204,-7.25550886940839e-05,-0.0146709589618517,-0.05189281170107,-0.0472640740589898,11.6200000000004,-143.793007279284
6.9999999999999,26.4963016633528,0.598875339134279,-1.11274214050564,-6.99683443697599e-05,-0.0144217062023002,-0.0516715110230366,-0.047266186551154,11.5600000000004,-143.798889061991
7.0099999999999,26.5022350166168,0.587795313675685,-1.10800254585939,-6.74389587679807e-05,-0.0141729694170813,-0.0514375342362621,-0.0472682904010784,11.5000000000004,-143.786383678141
7.01999999999989,26.5080578126041,0.576763883774044,-1.10314299016408,-6.496661443167e-05,-0.013924780653596,-0.0511907328091762,-0.047270385382947,11.4400000000004,-143.755358207704
7.02999999999989,26.5137705433235,0.565782260114764,-1.09816236592794,-6.25509790833614e-05,-0.0136771724320904,-0.0509309618876661,-0.0472724712687384,11.3800000000004,-143.705690493001
7.03999999999989,26.5193737129443,0.554851664030653,-1.09305960841119,-6.01917055162908e-05,-0.013430177737648,-0.0506580805278394,-0.0472745478283017,11.3200000000004,-143.637269587788
7.04999999999989,26.5248678378997,0.543973327052034,-1.08783369786184,-5.78884314995006e-05,-0.0131838300114691,-0.0503719519326735,-0.047276614829438,11.2600000000004,-143.549996207997
7.05999999999989,26.5302534469871,0.533148490434227,-1.0824836617807,-5.56407796975388e-05,-0.0129381631414214,-0.0500724436923434,-0.047278672037985,11.2000000000004,-143.443783183482
7.06999999999989,26.5355310814626,0.522378404662096,-1.07700857721308,-5.34483576053288e-05,-0.0126932114518451,-0.0497594280280027,-0.0472807192179067,11.1400000000004,-143.318555910037
7.07999999999989,26.5407012951306,0.511664328931449,-1.07140757306473,-5.13107574987782e-05,-0.0124490096925985,-0.0494327820387731,-0.0472827561313872,11.0800000000004,-143.174252800933
7.08999999999989,26.5457646544282,0.501007530607056,-1.0656798324393,-4.92275564016838e-05,-0.0122055930273299,-0.0490923879516818,-0.0472847825389289,11.0200000000004,-143.010825737222
7.09999999999989,26.5507217385046,0.490409284657112,-1.05982459499445,-4.71983160694774e-05,-0.0119629970209607,-0.0487381333742646,-0.0472867981994549,10.9600000000004,-142.828240515972
7.10999999999989,26.5555731392932,0.479870873063976,-1.05384115931356,-4.52225829903442e-05,-0.0117212576263698,-0.0483699115495358,-0.0472888028704166,10.9000000000004,-142.626477295619
7.11999999999989,26.5603194615795,0.469393584211079,-1.04772888528967,-4.32998884042284e-05,-0.0114804111702645,-0.0479876216130054,-0.0472907963079052,10.8400000000004,-142.405531037566
7.12999999999989,26.5649613230618,0.458978712245894,-1.04148719651854,-4.14297483402217e-05,-0.0112404943382295,-0.047591168851406,-0.047292778266768,10.7800000000004,-142.165411943142
7.13999999999989,26.5694993544051,0.448627556418926,-1.03511558269678,-3.96116636728125e-05,-0.0110015441589433,-0.0471804649627693,-0.0472947485007293,10.7200000000004,-141.906145885009
7.14999999999989,26.5739341992892,0.438341420398709,-1.02861360202176,-3.78451201974471e-05,-0.010763597987553,-0.046755428317477,-0.0472967067625157,10.6600000000004,-141.627774832088
7.15999999999989,26.578266514449,0.42812161156282,-1.02198088358887,-3.6129588725834e-05,-0.0105266934882017,-0.0463159842198882,-0.0472986528039862,10.6000000000004,-141.330357267038
7.16999999999989,26.5824969697082,0.417969440264996,-1.01521712978235,-3.44645252013915e-05,-0.0102908686157007,-0.0458620651701245,-0.0473005863762668,10.5400000000004,-141.013968595337
7.17999999999989,26.5866262480049,0.407886219078445,-1.00832211865517,-3.28493708352124e-05,-0.0100561615963431,-0.0453936111255792,-0.0473025072298897,10.4800000000004,-140.678701544944
7.18999999999989,26.5906550454104,0.39787326201551,-1.0012957062935,-3.12835522628865e-05,-0.00982261090785473,-0.0449105697616935,-0.047304415114937,10.4200000000004,-140.324666555584
7.19999999999989,26.5945840711391,0.387931883723898,-0.994137829161125,-2.97664817224885e-05,-0.00959025525848149,-0.0444128967315251,-0.0473063097811889,10.3600000000004,-139.951992156601
7.20999999999989,26.598414047551,0.378063398659709,-0.986848506418963,-2.82975572540043e-05,-0.00935913356521257,-0.0439005559236161,-0.0473081909782765,10.3000000000004,-139.560825332393
7.21999999999989,26.6021457101455,0.368269120237562,-0.979427842214657,-2.6876162920427e-05,-0.00912928493114095,-0.0433735197176488,-0.047310058455839,10.2400000000004,-139.151331874386
7.22999999999989,26.6057798075465,0.358550359958191,-0.971876027937118,-2.55016690507181e-05,-0.00890074862196502,-0.0428317692373602,-0.047311911963685,10.1800000000004,-138.723696718535
7.23999999999989,26.6093171014788,0.348908426513884,-0.964193344430677,-2.41734325047841e-05,-0.00867356404163601,-0.0422752946001671,-0.0473137512519589,10.1200000000004,-138.278124267319
7.24999999999989,26.6127583667357,0.33934462487225,-0.956380164163425,-2.28907969605732e-05,-0.00844777070715861,-0.0417040951629419,-0.0473155760713105,10.0600000000004,-137.81483869522
7.25999999999989,26.6161043911368,0.329860255338809,-0.948436953344119,-2.16530932233551e-05,-0.0082234082225536,-0.0411181797633572,-0.0473173861730696,10.0000000000004,-137.334084236686
7.26999999999989,26.6193559754765,0.320456612598989,-0.940364273981961,-2.04596395571906e-05,-0.00800051625199345,-0.0405175669562077,-0.0473191813094242,9.94000000000042,-136.836125455565
7.27999999999989,26.6225139334632,0.311134984740155,-0.932162785883421,-1.93097420385552e-05,-0.00777913449212434,-0.0399022852441021,-0.0473209612336026,9.88000000000042,-136.32124749506
7.28999999999989,26.6255790916482,0.301896652254354,-0.92383324858015,-1.82026949320227e-05,-0.00755930264358935,-0.0392723733019028,-0.04732272570006,9.82000000000042,-135.789756307226
7.29999999999989,26.6285522893445,0.292742887022534,-0.91537652318197,-1.71377810878633e-05,-0.00734106038177068,-0.0386278801942851,-0.0473244744646677,9.76000000000042,-135.241978861099
7.30999999999989,26.6314343785361,0.283674951281046,-0.906793574148824,-1.61142723613553e-05,-0.00712444732677053,-0.0379688655857698,-0.0473262072849071,9.70000000000042,-134.67826332855
7.31999999999989,26.6342262237753,0.274694096571291,-0.898085470975516,-1.51314300535512e-05,-0.0069095030126523,-0.0372953999425817,-0.0473279239200657,9.64000000000042,-134.098979246997
7.32999999999989,26.6369287020716,0.26580156267346,-0.889253389783005,-1.41885053731819e-05,-0.00669626685596695,-0.0366075647256729,-0.047329624131438,9.58000000000042,-133.504517658149
7.33999999999989,26.6395427027675,0.25699857652536,-0.880298614809997,-1.32847399193218e-05,-0.00648477812359064,-0.0359054525742474,-0.0473313076825278,9.52000000000043,-132.895291222002
7.34999999999989,26.6420691274058,0.248286351127375,-0.871222539798556,-1.24193661843795e-05,-0.00627507589990327,-0.0351891674791184,-0.0473329743392543,9.46000000000043,-132.271734305339
7.35999999999989,26.6445088895836,0.239666084434701,-0.862026669267428,-1.15916080769145e-05,-0.0060671990533389,-0.0344588249452251,-0.0473346238701611,9.40000000000043,-131.634303044049
7.36999999999989,26.646862914797,0.231138958238032,-0.852712619666843,-1.08006814637218e-05,-0.00586118620234234,-0.0337145521426398,-0.0473362560466268,9.34000000000043,-130.983475378631
7.37999999999989,26.6491321402733,0.222706137033947,-0.843282120408525,-1.00457947305612e-05,-0.00565707568076792,-0.0329564880453911,-0.0473378706430783,9.28000000000043,-130.319751062302
7.38999999999989,26.6513175147929,0.214368766886299,-0.833737014764768,-9.32614936084771e-06,-0.00545490550275961,-0.0321847835574385,-0.0473394674372064,9.22000000000043,-129.643651641191
7.39999999999989,26.6534199984988,0.206127974279995,-0.824079260630439,-8.64094053155686e-06,-0.00525471332715317,-0.0313996016251339,-0.0473410462101823,9.16000000000043,-128.955720406167
7.40999999999989,26.655440562695,0.197984864968575,-0.814310931141937,-7.98935772553586e-06,-0.00505653642144443,-0.0306011173355168,-0.0473426067468766,9.10000000000043,-128.25652231592
7.41999999999989,26.6573801896339,0.189940522817104,-0.804434215147195,-7.3705853593517e-06,-0.00486041162536929,-0.0297895179997978,-0.0473441488360786,9.04000000000044,-127.546643890969
7.42999999999989,26.6592398722912,0.181996008641894,-0.794451417520995,-6.78380342574535e-06,-0.00466637531414391,-0.0289650032213968,-0.047345672270717,8.98000000000044,-126.826693078361
7.43999999999989,26.6610206141297,0.174152359048694,-0.784364959320005,-6.22818814970272e-06,-0.00447446336141578,-0.0281277849479197,-0.0473471768480811,8.92000000000044,-126.097299086886
7.44999999999989,26.6627234288513,0.166410585270972,-0.774177377772154,-5.70291265709436e-06,-0.00428471110197821,-0.0272780875064694,-0.0473486623700425,8.86000000000044,-125.359112192719
7.45999999999989,26.6643493401377,0.15877167201002,-0.76389132609515,-5.20714765477992e-06,-0.00409715329430371,-0.0264161476217121,-0.0473501286432765,8.80000000000044,-124.612803515472
7.46999999999989,26.6658993813791,0.151236576278628,-0.753509573139201,-4.74006212101834e-06,-0.00391182408295291,-0.0255422144161361,-0.0473515754794833,8.74000000000044,-123.859064764704
7.47999999999989,26.6673745953918,0.143806226250136,-0.74303500284924,-4.30082400497265e-06,-0.00372875696091856,-0.0246565493919693,-0.0473530026956086,8.68000000000044,-123.098607957058
7.48999999999988,26.6687760341236,0.136481520114713,-0.732470613542259,-3.88860093404847e-06,-0.00354798473196544,-0.0237594263942459,-0.0473544101140635,8.62000000000045,-122.332165104205
7.49999999999988,26.6701047583489,0.129263324944757,-0.721819516995631,-3.50256092775784e-06,-0.00336953947302909,-0.0228511315545417,-0.0473557975629419,8.56000000000045,-121.560487871926
7.50999999999988,26.6713618373515,0.12215247557133,-0.711084937342669,-3.14187311675603e-06,-0.00319345249673812,-0.0219319632149337,-0.0473571648762378,8.50000000000045,-120.784347210678
7.51999999999988,26.6725483485967,0.115149773473611,-0.700270209771984,-2.80570846565842e-06,-0.00301975431412604,-0.0210022318317673,-0.0473585118940594,8.44000000000045,-120.00453295811
7.52999999999988,26.6736653773925,0.108255985683335,-0.689378779027606,-2.49324049820683e-06,-0.00284847459760046,-0.0200622598588573,-0.0473598384628408,8.38000000000045,-119.221853414034
7.53999999999988,26.6747140165394,0.101471843706262,-0.67841419770723,-2.20364602332157e-06,-0.00267964214423829,-0.0191123816097863,-0.0473611444355514,8.32000000000045,-118.437134888459
7.54999999999988,26.6756953659703,0.0947980424626988,-0.667380124356346,-1.93610586054622e-06,-0.00251328483947744,-0.0181529430990033,-0.047362429671902,8.26000000000045,-117.651221223335
7.55999999999988,26.6766105323788,0.088235239249134,-0.656280321356486,-1.68980556336677e-06,-0.00234942962127557,-0.0171843018614736,-0.0473636940385464,8.20000000000045,-116.864973288735
7.56999999999988,26.6774606288387,0.0817840527230715,-0.645118652606248,-1.46393613886675e-06,-0.00218810244480825,-0.0162068267506748,-0.0473649374092801,8.14000000000046,-116.079268454262
7.57999999999988,26.6782467744119,0.0754450619131287,-0.633899080994272,-1.25769476216385e-06,-0.00202932824777872,-0.0152208977147808,-0.0473661596652341,8.08000000000046,-115.295000036522
7.58999999999988,26.6789700937477,0.0692188052564908,-0.622625665663798,-1.0702854840631e-06,-0.00187313091641222,-0.0142269055509295,-0.0473673606950639,8.02000000000046,-114.51307672355
7.59999999999988,26.6796317166723,0.0631057796658007,-0.611302559069003,-9.00919930355913e-07,-0.00171953325220849,-0.013225251637519,-0.0473685403951334,7.96000000000046,-113.73442197714
7.60999999999988,26.6802327777688,0.0571064396275628,-0.599934003823791,-7.48817991193879e-07,-0.00156855693952513,-0.0122163476445329,-0.047369698669693,7.90000000000046,-112.959973414059
7.61999999999988,26.6807744159486,0.0512211963341199,-0.588524329344289,-6.13208498971543e-07,-0.00142022251406542,-0.0112006152219483,-0.0473708354310519,7.84000000000046,-112.190682167153
7.62999999999988,26.6812577740145,0.0454504168512515,-0.577077948286841,-4.93329893162754e-07,-0.00127454933234313,-0.0101784856663419,-0.0473719505997441,7.78000000000046,-111.42751222742
7.63999999999988,26.6816839982154,0.0397944233234128,-0.565599352783868,-3.88430870571585e-07,-0.0011315555421966,-0.0091503995658612,-0.0473730441046871,7.72000000000046,-110.671439768098
7.64999999999988,26.6820542377931,0.0342534922186077,-0.554093110480515,-2.97771019480695e-07,-0.000991258054423331,-0.00811680642379311,-0.0473741158833344,7.66000000000047,-109.923452451894
7.65999999999988,26.6823696445223,0.0288278536148514,-0.542563860375625,-2.20621436207656e-07,-0.000853672515605621,-0.00707816426101908,-0.0473751658818193,7.60000000000047,-109.184548722443
7.66999999999988,26.682631372243,0.0235176905301403,-0.531016308471117,-1.56265322613149e-07,-0.000718813282196132,-0.00603493919770723,-0.0473761940550918,7.54000000000047,-108.45573708113
7.67999999999988,26.6828405763872,0.0183231382977956,-0.519455223234471,-1.03998563143996e-07,-0.00058669339593127,-0.00498760501465425,-0.0473772003670461,7.48000000000047,-107.738035350401
7.68999999999988,26.6829984134986,0.0132442839889996,-0.507885430879599,-6.31302800387293e-08,-0.000457324560637936,-0.0039366426947507,-0.0473781847906411,7.42000000000047,-107.032469924676
7.69999999999988,26.683106040748,0.00828116588427993,-0.496311810471964,-3.29833653736707e-08,-0.000330717120498099,-0.00288253994510558,-0.0473791473080099,7.36000000000047,-106.340075009993
