t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
7.54999999999988,30.4418327884593,2.10561862455853,-1.23940724840709,-0.000843519477624548,-0.0437671074065624,-0.0817305809045074,14.3200000000003,-191.974205436827
7.55999999999988,30.4628267871301,2.09318110960754,-1.243751495099,-0.000833676238622114,-0.0435582653304583,-0.0823921048222554,14.2600000000003,-193.611067521495
7.56999999999988,30.4836961933539,2.08070013515062,-1.24809744569179,-0.000823856571325241,-0.0433481979722016,-0.0830550041406514,14.2000000000003,-195.253580984284
7.57999999999988,30.5044405725111,2.06817569628452,-1.25244388660936,-0.000814061071990424,-0.043136898783045,-0.083719161104125,14.1400000000003,-196.90152614108
7.58999999999988,30.5250594899955,2.05560780060141,-1.25678956831142,-0.00080429034876331,-0.0429243613745495,-0.0843844541188295,14.0800000000003,-198.55467560732
7.59999999999988,30.5455525113413,2.04299646855448,-1.26113320469328,-0.000794545021672708,-0.0427105795268396,-0.0850507576832184,14.0200000000003,-200.212794167569
7.60999999999988,30.5659192023532,2.03034173382958,-1.26547347248936,-0.000784825722616007,-0.0424955471970872,-0.0857179423187637,13.9600000000003,-201.875638646323
7.61999999999988,30.5861591292409,2.01764364372277,-1.26980901068102,-0.000775133095335646,-0.0422792585282287,-0.0863858745009023,13.9000000000003,-203.54295778023
7.62999999999988,30.6062718587572,2.00490225952368,-1.27413841990977,-0.000765467795386277,-0.0420617078579183,-0.087054416590301,13.8400000000003,-205.214492091994
7.63999999999988,30.6262569583393,1.99211765690471,-1.27846026189684,-0.000755830490092269,-0.041842889727719,-0.0877234267645371,13.7800000000003,-206.889973766183
7.64999999999988,30.6461139962554,1.97928992631601,-1.28277305887003,-0.000746221858495184,-0.0416227988925366,-0.088392758950296,13.7200000000003,-208.569126527224
7.65999999999988,30.6658425417539,1.96641917338602,-1.28707529299904,-0.000736642591290849,-0.0414014303302976,-0.0890622627561938,13.6600000000003,-210.251665519842
7.66999999999988,30.6854421652175,1.95350551932761,-1.29136540584035,-0.000727093390755659,-0.0411787792518741,-0.0897317834063351,13.6000000000003,-211.937297192231
7.67999999999988,30.7049124383209,1.94054910134969,-1.29564179779273,-0.000717574970661731,-0.0409548411112591,-0.0904011616747281,13.5400000000003,-213.625719182269
7.68999999999988,30.724252934193,1.92755007307404,-1.29990282756488,-0.000708088056180508,-0.0407296116159924,-0.0910702338206789,13.4800000000003,-215.316620207071
7.69999999999988,30.7434632275832,1.91450860495747,-1.30414681165621,-0.000698633383774462,-0.0405030867378409,-0.0917388315252971,13.4200000000003,-217.00967995622
7.70999999999988,30.7625428950315,1.90142488471895,-1.30837202385234,-0.000689211701076475,-0.0402752627237346,-0.0924067818292504,13.3600000000003,-218.70456898902
7.71999999999988,30.781491515044,1.88829911777159,-1.31257669473658,-0.000679823766756521,-0.0400461361069587,-0.0930739070719101,13.3000000000003,-220.40094863611
7.72999999999988,30.8003086682712,1.8751315276594,-1.316759011219,-0.000670470350375267,-0.0398157037186043,-0.0937400248320399,13.2400000000003,-222.098470905836
7.73999999999988,30.8189939376919,1.86192235649855,-1.32091711608456,-0.000661152232224177,-0.0395839626992786,-0.0944049478701848,13.1800000000003,-223.796778395745
7.74999999999988,30.8375469088015,1.84867186542293,-1.32504910756193,-0.00065187020315175,-0.0393509105110736,-0.0950684840729236,13.1200000000003,-225.495504209616
7.75999999999988,30.8559671698038,1.83538033503378,-1.32915303891475,-0.000642625064375487,-0.0391165449497954,-0.095730436399157,13.0600000000004,-227.194271880443
7.76999999999988,30.8742543118083,1.82204806585321,-1.33322691805691,-0.000633417627279194,-0.0388808641574533,-0.0963906028286122,13.0000000000004,-228.892695299802
7.77999999999988,30.8924079290314,1.80867537878128,-1.3372687071939,-0.000624248713195246,-0.0386438666350071,-0.0970487763127457,12.9400000000004,-230.590378654056
7.78999999999988,30.9104276190031,1.79526261555636,-1.34127632249189,-0.000615119153171409,-0.0384055512553739,-0.0977047447282431,12.8800000000004,-232.286916367861
7.79999999999988,30.928312982777,1.78181013921859,-1.34524763377671,-0.000606029787721857,-0.0381659172766903,-0.0983582908333152,12.8200000000004,-233.981893055454
7.80999999999988,30.946063625146,1.76831833457594,-1.34918046426453,-0.000596981466561993,-0.0379249643558307,-0.0990091922269985,12.7600000000004,-235.674883480232
7.81999999999988,30.9636791548622,1.75478760867268,-1.35307259032663,-0.000587975048326709,-0.0376826925621767,-0.0996572213116813,12.7000000000004,-237.365452523119
7.82999999999988,30.9811591848619,1.74121839125978,-1.35692174129018,-0.000579011400271728,-0.0374391023916379,-0.100302145259077,12.6400000000004,-239.053155160276
7.83999999999988,30.9985033324945,1.727611135267,-1.36072559927737,-0.000570091397957665,-0.0371941947809168,-0.100943725979878,12.5800000000004,-240.73753645068
7.84999999999988,31.0157112197572,1.71396631727615,-1.36448179908532,-0.000561215924916462,-0.0369479711220169,-0.101581720097339,12.5200000000004,-242.418131534152
7.85999999999988,31.0327824735336,1.70028443799506,-1.368187928109,-0.000552385872299876,-0.0367004332769878,-0.102215878925025,12.4600000000004,-244.094465640404
7.86999999999988,31.0497167258372,1.68656602273196,-1.37184152630978,-0.000543602138509681,-0.036451583592902,-0.102845948448994,12.4000000000004,-245.766054109709
7.87999999999988,31.0665136140602,1.67281162186964,-1.37544008623196,-0.000534865628809282,-0.0362014249170576,-0.10347166931468,12.3400000000004,-247.432402425796
7.88999999999988,31.0831727812263,1.65902181133894,-1.37898105307021,-0.000526177254916462,-0.0359499606123996,-0.10409277681874,12.2800000000004,-249.093006261604
7.89999999999988,31.0996938762484,1.64519719309104,-1.38246182479024,-0.000517537934576957,-0.0356971945731536,-0.104709000906157,12.2200000000004,-250.747351538529
7.90999999999988,31.1160765541917,1.63133839556798,-1.38587975230576,-0.00050894859111863,-0.0354431312406613,-0.105320066172885,12.1600000000004,-252.394914499824
7.91999999999988,31.1323204765404,1.61744607417084,-1.38923213971438,-0.000500410152985985,-0.0351877756194106,-0.105925691874329,12.1000000000004,-254.035161798811
7.92999999999988,31.1484253114699,1.60352091172488,-1.39251624459538,-0.000491923553254817,-0.034931133293249,-0.106525591939977,12.0400000000004,-255.667550602597
7.93999999999988,31.1643907341232,1.58956361894116,-1.39572927837238,-0.000483489729126793,-0.0346732104417701,-0.107119474994483,11.9800000000004,-257.291528711974
7.94999999999987,31.1802164268923,1.57557493487372,-1.3988684067438,-0.000475109621403807,-0.0344140138568602,-0.107707044385528,11.9200000000004,-258.906534698203
7.95999999999987,31.1959020797035,1.56155562737188,-1.40193075018432,-0.000466784173941957,-0.0341535509593932,-0.108287998218787,11.8600000000004,-260.511998057412
7.96999999999987,31.211447390308,1.54750649352667,-1.40491338452029,-0.000458514333085041,-0.0338918298160589,-0.108862029400325,11.8000000000004,-262.1073393833
7.97999999999987,31.2268520645762,1.53342836011085,-1.40781334158251,-0.000450301047077481,-0.0336288591563107,-0.109428825686776,11.7400000000004,-263.691970558898
7.98999999999987,31.2421158167968,1.51932208401145,-1.41062760993939,-0.000442145265456627,-0.0333646483894145,-0.109988069743639,11.6800000000004,-265.265294968105
7.99999999999987,31.2572383699801,1.50518855265432,-1.41335313571379,-0.000434047938424435,-0.0330992076215842,-0.110539439212039,11.6200000000004,-266.826707727735
8.00999999999987,31.2722194561655,1.49102868441945,-1.41598682348702,-0.000426010016198528,-0.0328325476731833,-0.111082606784321,11.5600000000004,-268.375595940817
8.01999999999987,31.2870588167328,1.47684342904652,-1.41852553729309,-0.000418032448342712,-0.0325646800959733,-0.111617240288823,11.5000000000004,-269.911338971892
8.02999999999987,31.3017562027182,1.46263376802945,-1.42096610170666,-0.000410116183077045,-0.0322956171903889,-0.112143002784195,11.4400000000004,-271.433308745023
8.03999999999987,31.3163113751334,1.44840071499917,-1.4233053030281,-0.000402262166567603,-0.0320253720228159,-0.112659552663634,11.3800000000004,-272.940870065278
8.04999999999987,31.3307241052888,1.43414531609348,-1.42553989056903,-0.000394471342196132,-0.0317539584428506,-0.113166543769391,11.3200000000004,-274.433380964381
8.05999999999987,31.3449941751209,1.41986865031306,-1.42766657804156,-0.000386744649809837,-0.0314813911005129,-0.11366362551793,11.2600000000004,-275.910193071279
8.06999999999987,31.3591213775217,1.40557182986251,-1.4296820450548,-0.000379083024951577,-0.0312076854633897,-0.114150443036103,11.2000000000004,-277.370652008307
8.07999999999987,31.3731055166734,1.3912560004753,-1.43158293872187,-0.000371487398070821,-0.0309328578336787,-0.114626637308707,11.1400000000004,-278.814097813648
8.08999999999987,31.3869464083844,1.37692234172149,-1.43336587538071,-0.00036395869371575,-0.0306569253651038,-0.115091845337787,11.0800000000004,-280.239865390774
8.09999999999987,31.4006438804295,1.36257206729717,-1.43502744243196,-0.000356497829706961,-0.0303799060796728,-0.115545700314062,11.0200000000004,-281.647284985496
8.10999999999987,31.4141977728925,1.3482064252942,-1.43656420029722,-0.000349105716293276,-0.030101818884243,-0.115987831800811,10.9600000000004,-283.035682691278
8.11999999999987,31.4276079385112,1.33382669844919,-1.43797268450066,-0.000341783255290227,-0.0298226835868627,-0.116417865930595,10.9000000000004,-284.404380983393
8.12999999999987,31.4408742430253,1.31943420437042,-1.43924940787716,-0.000334531339201847,-0.029542520912853,-0.116835425615138,10.8400000000004,-285.752699282507
8.13999999999987,31.4539965655258,1.30503029574132,-1.44039086290998,-0.000327350850326462,-0.0292613525205925,-0.117240130768733,10.7800000000004,-287.079954548216
8.14999999999987,31.466974798807,1.29061636049931,-1.44139352420062,-0.000320242659847238,-0.0289792010169676,-0.117631598545471,10.7200000000004,-288.385461903028
8.15999999999987,31.4798088497195,1.27619382198857,-1.4422538510738,-0.000313207626908326,-0.0286960899724475,-0.118009443590634,10.6600000000004,-289.668535287246
8.16999999999987,31.4924986395248,1.26176413908537,-1.44296829032007,-0.000306246597677477,-0.0284120439357436,-0.118373278306546,10.6000000000004,-290.928488145156
8.17999999999987,31.5050441042517,1.24732880629459,-1.4435332790784,-0.000299360404396121,-0.0281270884480093,-0.118722713133161,10.5400000000004,-292.164634142854
8.18999999999987,31.5174451950523,1.23288935381598,-1.44394524786105,-0.000292549864417929,-0.0278412500565363,-0.119057356843678,10.4800000000004,-293.376287918025
8.19999999999987,31.5297018785593,1.21844734757875,-1.44420062372273,-0.000285815779236982,-0.0275545563279017,-0.119376816855423,10.4200000000004,-294.562765861879
8.20999999999987,31.5418141372434,1.20400438924299,-1.44429583357593,-0.00027915893350672,-0.0272670358605175,-0.119680699556223,10.3600000000004,-295.723386933427
8.21999999999987,31.5537819697704,1.18956211616645,-1.44422730765381,-0.00027258009405095,-0.0269787182965348,-0.1199686106465,10.3000000000004,-296.857473506163
8.22999999999987,31.5656053913579,1.17512220133523,-1.4439914831222,-0.00026608000886823,-0.0266896343330514,-0.120240155497244,10.2400000000004,-297.964352247182
8.23999999999987,31.5772844341309,1.16068635325682,-1.44358480784147,-0.00025965940613105,-0.0263998157325713,-0.120494939524036,10.1800000000004,-299.043355028641
8.24999999999987,31.5888191474762,1.14625631581403,-1.44300374427925,-0.0002533189931813,-0.0261092953326636,-0.120732568577239,10.1200000000004,-300.093819871418
8.25999999999987,31.6002095983957,1.13183386807828,-1.44224477357416,-0.000247059455523574,-0.0258181070547663,-0.120952649348442,10.0600000000004,-301.115091920699
8.26999999999987,31.6114558718565,1.11742082408078,-1.44130439975065,-0.000240881455817963,-0.0255262859120794,-0.121154789793229,10.0000000000004,-302.106524453139
8.27999999999987,31.6225580711396,1.10301903253993,-1.44017915408466,-0.000234785632874038,-0.0252338680164909,-0.121338599570274,9.94000000000042,-303.067479915139
8.28999999999987,31.633516318185,1.08863037654374,-1.4388655996192,-0.00022877260064781,-0.0249408905844784,-0.12150369049675,9.88000000000042,-303.997330991667
8.29999999999987,31.6443307539337,1.07425677318545,-1.43736033582886,-0.000222842947243524,-0.0246473919419281,-0.121649677019989,9.82000000000042,-304.895461704919
8.30999999999987,31.6550015386653,1.05990017315114,-1.43566000343135,-0.000216997233922216,-0.0243534115278114,-0.121776176705274,9.76000000000042,-305.761268542038
8.31999999999987,31.6655288523324,1.04556256025769,-1.43376128934415,-0.000211235994119018,-0.0240589898966604,-0.121882810739613,9.70000000000042,-306.594161610927
8.32999999999987,31.6759128948884,1.03124595093986,-1.43166093178358,-0.000205559732471277,-0.0237641687197801,-0.121969204451273,9.64000000000042,-307.393565823105
8.33999999999987,31.6861538866115,1.01695239368483,-1.42935572550309,-0.000199968923859603,-0.0234689907851396,-0.122034987844832,9.58000000000042,-308.158922102404
8.34999999999987,31.696252068422,1.00268396841316,-1.42684252716711,-0.000194464012464037,-0.0231734999958787,-0.122079796151403,9.52000000000043,-308.88968861815
8.35999999999987,31.7062077021931,0.988442785804595,-1.42411826085615,-0.000189045410837556,-0.0228777413673696,-0.122103270393673,9.46000000000043,-309.585342041359
8.36999999999987,31.7160210710549,0.974230986567613,-1.42117992369825,-0.000183713498999211,-0.0225817610227752,-0.122105057965305,9.40000000000043,-310.245378822302
8.37999999999987,31.725692479691,0.9600507406514,-1.41802459162128,-0.000178468623549228,-0.0222856061870396,-0.1220848132242,9.34000000000043,-310.869316487651
8.38999999999987,31.7352222546263,0.945904246399201,-1.41464942521995,-0.000173311096808442,-0.021989325179255,-0.122042198099059,9.28000000000043,-311.456694955281
8.39999999999987,31.7446107445065,0.931793729641894,-1.4110516757307,-0.000168241195984468,-0.0216929674033431,-0.121976882708593,9.22000000000043,-312.007077864609
8.40999999999987,31.7538583203684,0.917721442730825,-1.40722869110687,-0.000163259162367046,-0.0213965833369942,-0.121888545992675,9.16000000000043,-312.520053920245
8.41999999999986,31.7629653758996,0.903689663508963,-1.40317792218617,-0.000158365200555023,-0.021100224518807,-0.121776876354661,9.10000000000043,-312.995238246509
8.42999999999986,31.7719323276882,0.88970069421955,-1.39889692894126,-0.000153559477717434,-0.0208039435335736,-0.121641572314016,9.04000000000044,-313.432273750274
8.43999999999986,31.7807596154611,0.87575686035151,-1.394383386804,-0.000148842122891174,-0.0205077939956562,-0.121482343168303,8.98000000000044,-313.830832489387
8.44999999999986,31.7894477023099,0.861860509420981,-1.3896350930529,-0.000144213226317737,-0.0202118305304041,-0.121298909663554,8.92000000000044,-314.190617043776
8.45999999999986,31.7979970749055,0.848014009688456,-1.3846499732526,-0.000139672838821491,-0.0199161087535616,-0.121091004671898,8.86000000000044,-314.511361886217
8.46999999999986,31.806408243698,0.83421974881112,-1.37942608773354,-0.000135220971231948,-0.0196206852486205,-0.12085837387531,8.80000000000044,-314.792834749544
8.47999999999986,31.8146817431042,0.820480132430128,-1.37396163809922,-0.000130857593852463,-0.0193256175420731,-0.120600776454209,8.74000000000044,-315.034837986978
8.48999999999986,31.8228181316798,0.806797582692653,-1.36825497374753,-0.000126582635977733,-0.0190309640765255,-0.120317985779599,8.68000000000044,-315.237209922061
8.49999999999986,31.8308179922768,0.793174536708732,-1.36230459839205,-0.000122395985462475,-0.0187367841816347,-0.120009790107322,8.62000000000045,-315.399826184597
8.50999999999986,31.8386819321851,0.779613444943047,-1.35610917656855,-0.000118297488343536,-0.018443138042836,-0.119675993272954,8.56000000000045,-315.522601028821
8.51999999999986,31.8464105832575,0.766116769541939,-1.34966754011081,-0.000114286948517685,-0.0181500866678313,-0.119316415385772,8.50000000000045,-315.605488629919
8.52999999999986,31.8540046020182,0.752686982596142,-1.34297869457964,-0.000110364127477218,-0.0178576918508156,-0.118930893520142,8.44000000000045,-315.648484354923
8.53999999999986,31.8614646697528,0.739326564339862,-1.33604182562798,-0.000106528744105437,-0.0175660161344205,-0.118519282402614,8.38000000000045,-315.651626003858
8.54999999999986,31.868791492581,0.726038001287019,-1.32885630528432,-0.000102780474533954,-0.0172751227693611,-0.118081455092937,8.32000000000045,-315.614995016982
8.55999999999986,31.8759858015089,0.712823784305657,-1.32142169813619,-9.91189520636636e-05,-0.0169850756717784,-0.117617303657115,8.26000000000045,-315.538717643831
8.56999999999986,31.8830483524636,0.69968640663171,-1.31373776739467,-9.55437671511118e-05,-0.0166959393782715,-0.117126739830589,8.20000000000045,-315.422966069749
8.57999999999986,31.8899799263059,0.686628361823506,-1.30580448082046,-9.20544674618431e-05,-0.0164077789986262,-0.116609695669535,8.14000000000046,-315.267959495534
8.58999999999986,31.8967813288233,0.673652141658592,-1.29762201649139,-8.86505579921669e-05,-0.0161206601662466,-0.116066124188238,8.08000000000046,-315.07396516577
8.59999999999986,31.9034533907015,0.660760233974682,-1.28919076839093,-8.53315012606303e-05,-0.015834648986307,-0.115495999980417,8.02000000000046,-314.841299341427
8.60999999999986,31.9099969674736,0.647955120456716,-1.28051135179665,-8.20967175703159e-05,-0.0155498119816485,-0.114899319822356,7.96000000000046,-314.570328212315
8.61999999999986,31.9164129394478,0.635239274372242,-1.27158460844741,-7.89455853429024e-05,-0.015266216036448,-0.114276103255621,7.90000000000046,-314.261468744975
8.62999999999986,31.9227022116109,0.622615158257565,-1.2624116114677,-7.58774415252416e-05,-0.0149839283377006,-0.113626393147145,7.84000000000046,-313.915189461658
8.63999999999986,31.92886571351,0.610085221557294,-1.25299367002712,-7.28915820690043e-05,-0.0147030163145593,-0.112950256224383,7.78000000000046,-313.532011146099
8.64999999999986,31.9349043991089,0.597651898220161,-1.24333233371333,-6.99872624837432e-05,-0.0144235475755858,-0.112247783583268,7.72000000000046,-313.112507471871
8.65999999999986,31.9408192466213,0.585317604254199,-1.23342939659613,-6.71636984635011e-05,-0.0141455898439751,-0.111519091166647,7.66000000000047,-312.65730554923
8.66999999999986,31.9466112583188,0.57308473524459,-1.2232869009609,-6.44200665868741e-05,-0.013869210890823,-0.110764320210878,7.60000000000047,-312.167086386475
8.67999999999986,31.9522814603142,0.560955663837698,-1.21290714068927,-6.17555050902039e-05,-0.0135944784665153,-0.109983637658289,7.54000000000047,-311.642585262012
8.68999999999986,31.9578309023193,0.548932737195043,-1.20229266426548,-5.9169114713337e-05,-0.0133214602303264,-0.109177236533194,7.48000000000047,-311.08459200349
8.69999999999986,31.9632606573774,0.537018274421173,-1.19144627738694,-5.66599596171485e-05,-0.0130502236783203,-0.108345336279182,7.42000000000047,-310.493951170575
8.70999999999986,31.9685718215694,0.525214563969593,-1.18037104515802,-5.4227068371777e-05,-0.0127808360696623,-0.107488183055444,7.36000000000047,-309.871562138157
8.71999999999986,31.9737655136944,0.513523861031128,-1.16907029384649,-5.18694350142695e-05,-0.0125133643514486,-0.106606049989938,7.30000000000047,-309.218379077028
8.72999999999986,31.9788428749241,0.5019483849093,-1.15754761218284,-4.95860201740802e-05,-0.01224787508218,-0.105699237387232,7.24000000000047,-308.535410829351
8.73999999999986,31.9838050684306,0.490490316387467,-1.14580685218331,-4.73757522646159e-05,-0.0119844343540056,-0.10476807288897,7.18000000000048,-307.823720676516
8.74999999999986,31.988653278988,0.479151795092685,-1.13385212947818,-4.52375287387648e-05,-0.0117231077138749,-0.103812911584927,7.12000000000048,-307.084425997322
8.75999999999986,31.9933887125477,0.467934916861404,-1.12168782312815,-4.31702174060949e-05,-0.0114639600837459,-0.102834136072767,7.06000000000048,-306.318697814717
8.76999999999986,31.9980125957876,0.45684173111228,-1.10931857491238,-4.1172657809159e-05,-0.011207055679999,-0.101832156464677,7.00000000000048,-305.527760229728
8.77999999999986,32.0025261756343,0.445874238231549,-1.09674928807309,-3.92436626560989e-05,-0.010952457932222,-0.100807410339178,6.94020000000048,-304.70894731062
8.78999999999986,32.0069307207372,0.435034782342793,-1.08394558887563,-3.73820193065021e-05,-0.0107002294015302,-0.0997563323993089,6.88080000000048,-303.85108239018
8.79999999999986,32.0112275247619,0.424326022604168,-1.07087597386245,-3.55865559904186e-05,-0.0104504408187325,-0.0986756417244057,6.82180000000047,-302.947389897653
8.80999999999986,32.0154179074587,0.413750516758735,-1.05755058454334,-3.38561312591932e-05,-0.0102031704889524,-0.0975662949438396,6.76320000000047,-301.999841815767
8.81999999999986,32.0195032136301,0.403310717524514,-1.04397992342204,-3.21895640605817e-05,-0.00995849470592195,-0.0964292875365452,6.70500000000047,-301.010471629108
8.82999999999986,32.0234848120636,0.3930089691669,-1.03017483576145,-3.05856365022992e-05,-0.00971648763082889,-0.0952656520906148,6.64720000000047,-299.981370103248
8.83999999999986,32.0273640944308,0.382847504264305,-1.01614649025953,-2.90430966738654e-05,-0.00947722117477718,-0.0940764564481744,6.58980000000047,-298.914680882528
8.84999999999986,32.0311424741555,0.3728284406774,-1.00190635869046,-2.75606615161596e-05,-0.00924076488525595,-0.0928628017407363,6.53280000000046,-297.812595921693
8.85999999999986,32.0348213852525,0.362953778731683,-0.987466194571652,-2.61370197279367e-05,-0.00900718583700516,-0.0916258203208053,6.47620000000046,-296.677350767552
8.86999999999986,32.0384022811393,0.353225398622462,-0.972838010922105,-2.47708346984631e-05,-0.00877654852765203,-0.09036667359607,6.42000000000046,-295.511219707605
8.87999999999986,32.0418866334227,0.343645058050633,-0.958034057182905,-2.3460747455396e-05,-0.00854891477847791,-0.0890865497730376,6.36420000000046,-294.316510803338
8.88999999999985,32.0452759306634,0.33421439009688,-0.943066795375293,-2.22053796170597e-05,-0.00832434364065904,-0.0877866615174704,6.30880000000046,-293.095560826478
8.89999999999985,32.0485716771206,0.32493490134112,-0.927948875576063,-2.10033363383694e-05,-0.00810289130730548,-0.0864682435394411,6.25380000000045,-291.850730117008
8.90999999999985,32.0517753914784,0.31580797023318,-0.912693110793994,-1.98532092398036e-05,-0.00788461103160244,-0.0851325501112468,6.19920000000045,-290.584397382146
8.91999999999985,32.0548886055582,0.306834845719834,-0.897312451334547,-1.87535793090487e-05,-0.00766955305133534,-0.0837808525268018,6.14500000000045,-289.298954455745
8.92999999999985,32.0579128630175,0.298016646132404,-0.881819958743086,-1.77030197652115e-05,-0.00745776452005647,-0.0824144365114613,6.09120000000045,-287.996801037739
8.93999999999985,32.0608497180398,0.28935435833821,-0.866228779419389,-1.67000988758308e-05,-0.00724928944512505,-0.0810345995915128,6.03780000000044,-286.680339433262
8.94999999999985,32.0637007340173,0.280848837158227,-0.850552117998298,-1.57433827173028e-05,-0.00704416863282593,-0.0796426484328052,5.98480000000044,-285.351969311025
8.95999999999985,32.0664674822284,0.272500805052299,-0.834803210592791,-1.48314378697765e-05,-0.00684243964074387,-0.0782398961581642,5.93220000000044,-284.014082500273
8.96999999999985,32.069151540514,0.264310852072331,-0.818995297996732,-1.39628340380541e-05,-0.00664413673754097,-0.0768276596533681,5.88000000000044,-282.669057845346
8.97999999999985,32.0717544919548,0.256279436082882,-0.803141598944922,-1.3136146590563e-05,-0.00644929087025521,-0.0754072568715255,5.82820000000044,-281.319256136441
8.98999999999985,32.0742779235514,0.248406883247603,-0.787255283527874,-1.23499590090255e-05,-0.00625792963920678,-0.0739800041457061,5.77680000000043,-279.967015134575
8.99999999999985,32.0767234249115,0.240693388779023,-0.771349446858015,-1.16028652420563e-05,-0.0060700772805682,-0.0725472135196347,5.72580000000043,-278.61464470817
9.00999999999985,32.0790925869452,0.233139017948197,-0.755437083082666,-1.08934719565381e-05,-0.00588575465662221,-0.0711101901061477,5.67520000000043,-277.264422097857
9.01999999999985,32.0813870005717,0.225743707349823,-0.739531059837336,-1.02204006812821e-05,-0.00570497925370071,-0.0696702294829611,5.62500000000043,-275.918587325337
9.02999999999985,32.0836082554405,0.218507266417519,-0.723644093230416,-9.58228983814227e-06,-0.00552776518776559,-0.0682286151350788,5.57520000000042,-274.579338761157
9.03999999999985,32.0857579386685,0.211429379183044,-0.707788723447478,-8.97779665643859e-06,-0.00535412321756224,-0.0667866159529044,5.52580000000042,-273.248828865317
9.04999999999985,32.0878376335958,0.204509606272445,-0.691977291059967,-8.40559896722848e-06,-0.00518406076524532,-0.0653454837948055,5.47680000000042,-271.929160113558
9.05999999999985,32.0898489185628,0.197747387131253,-0.67622191411918,-7.86439687465898e-06,-0.00501758194434717,-0.063906451122507,5.42820000000042,-270.622381121081
9.06999999999985,32.0917933657108,0.191142042470132,-0.660534466112117,-7.35291430231872e-06,-0.00485468759492978,-0.0624707287172834,5.38000000000041,-269.330482974295
9.07999999999985,32.0936725398078,0.184692776921621,-0.644926554851064,-6.8699004131883e-06,-0.00469537532573414,-0.0610395034844607,5.33220000000041,-268.055395780033
9.08999999999985,32.0954879971019,0.178398681897984,-0.629409502363709,-6.41413090245511e-06,-0.00453963956311391,-0.0596139363532527,5.28480000000041,-266.798985440452
9.09999999999985,32.0972412842046,0.172258738639533,-0.613994325845118,-5.98440916310731e-06,-0.0043874716065153,-0.0581951602784213,5.23780000000041,-265.563050660619
9.10999999999985,32.098933937005,0.16627182144226,-0.598691719727288,-5.57956732485011e-06,-0.00423885969024183,-0.0567842783497001,5.1912000000004,-264.34932019458
9.11999999999985,32.1005674796174,0.1604367010531,-0.583512038915967,-5.19846716748938e-06,-0.00409378905122049,-0.0553823620143303,5.1450000000004,-263.15945033447
9.12999999999985,32.1021434233638,0.154752048220716,-0.568465283238389,-4.84000091050076e-06,-0.00395224200246598,-0.0539904494174582,5.0992000000004,-261.995022646035
9.13999999999985,32.1036632657919,0.149216437389324,-0.553561083139207,-4.50309188104312e-06,-0.00381419801192174,-0.052609543864516,5.0538000000004,-260.857541952728
9.14999999999985,32.1051284897314,0.143828350522768,-0.538808686655611,-4.18669506318058e-06,-0.00367963378633989,-0.0512406124090772,5.00880000000039,-259.748434569418
9.15999999999985,32.1065405623893,0.138586181045807,-0.524216947696089,-3.88979753154525e-06,-0.00354852335984862,-0.0498845845690305,4.96420000000039,-258.669046785602
9.16999999999985,32.1079009344839,0.133488237889398,-0.509794315640916,-3.61141877310125e-06,-0.00342083818684306,-0.0485423511732743,4.92000000000039,-257.620643596932
9.17999999999985,32.1092110394215,0.128532749626638,-0.495548826276009,-3.3506109010575e-06,-0.00329654723882631,-0.0472147633404877,4.87620000000039,-256.604407682861
9.18999999999985,32.1104722925131,0.123717868685984,-0.481488094065426,-3.10645876532214e-06,-0.00317561710481867,-0.0459026315908937,4.83280000000038,-255.621438627188
9.19999999999985,32.1116860902346,0.119041675628368,-0.467619305761576,-2.87807996419345e-06,-0.00305801209494852,-0.044606725091303,4.78980000000038,-254.672752377386
9.20999999999985,32.1128538095302,0.114502183474906,-0.453949215346201,-2.6646247622411e-06,-0.00294369434683364,-0.0433277710331137,4.74720000000038,-253.759280937723
9.21999999999985,32.1139768071579,0.110097342072014,-0.440484140289193,-2.46527591954761e-06,-0.00283262393436103,-0.0420664541423385,4.70500000000038,-252.881872290354
9.22999999999985,32.1150564190807,0.105825042480946,-0.427229959106798,-2.27924843765343e-06,-0.00272475897847333,-0.0408234163201632,4.66320000000037,-252.041290537862
9.23999999999985,32.1160939599,0.101683121378993,-0.414192110195288,-2.10578922768045e-06,-0.00262005575957263,-0.0395992564119834,4.62180000000037,-251.238216259997
9.24999999999985,32.1170907223342,0.0976693654598821,-0.401375591911118,-1.94417670620055e-06,-0.00251846883115658,-0.0383945301023429,4.58080000000037,-250.473247076783
9.25999999999985,32.1180479767406,0.0937815158212441,-0.388784963863798,-1.79372032446736e-06,-0.00241995113430789,-0.0372097499327069,4.54020000000037,-249.746898409598
9.26999999999985,32.1189669706813,0.0900172723274116,-0.376424349383253,-1.6537600366447e-06,-0.00232445411266602,-0.0360453854385362,4.50000000000036,-249.05960443135
9.27999999999985,32.1198489285326,0.0863742979362183,-0.364297439119327,-1.52366571264451e-06,-0.00223192782751959,-0.0349018634017043,4.46020000000036,-248.411719196457
9.28999999999985,32.1206950511372,0.0828502229789443,-0.352407495727405,-1.4028365011332e-06,-0.00214232107266783,-0.03377956821391,4.42080000000036,-247.803517940973
9.29999999999985,32.121506515499,0.0794426493830373,-0.340757359590694,-1.29070014818121e-06,-0.00205558148871321,-0.0326788423463776,4.38180000000035,-247.235198542929
