t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
7.34999999999989,15.3824873770156,0.0295697151715501,-0.133848800578036,-1.79632747955288e-07,-0.000770538255458085,-0.0128734004174041,4.15620000000034,-219.31574394481
7.35999999999989,15.3827766253588,0.0282799534712576,-0.128976170029251,-1.64411533149853e-07,-0.000737260908706711,-0.0124099926236185,4.12000000000033,-219.931047527609
7.36999999999989,15.3830532133795,0.0270376506716525,-0.124230279960506,-1.50381834304922e-07,-0.000705187207519117,-0.0119582995116156,4.08420000000033,-220.563030243945
7.37999999999989,15.3833176093651,0.025841546438379,-0.119610423327347,-1.37459861497158e-07,-0.00067428648727588,-0.0115182797559561,4.04880000000033,-221.211296158883
7.38999999999989,15.3835702690416,0.0246903888661546,-0.115115757222438,-1.25566848962742e-07,-0.000644528199131884,-0.0110898780609751,4.01380000000032,-221.875424558286
7.39999999999989,15.3838116356648,0.0235829357746555,-0.110745309149919,-1.14628829223981e-07,-0.000615881946693516,-0.0106730257639185,3.97920000000032,-222.554971140346
7.40999999999989,15.3840421401234,0.0225179559407357,-0.10649798339198,-1.04576411047331e-07,-0.000588317521085369,-0.0102676414490866,3.94500000000032,-223.249469222336
7.41999999999989,15.3842622010544,0.0214942302662899,-0.102372567444574,-9.53445617399626e-08,-0.000561804934376385,-0.00987363157066162,3.91120000000032,-223.958430958769
7.42999999999989,15.3844722249701,0.0205105528812913,-0.0983677384998588,-8.68723942350316e-08,-0.000536314451342772,-0.00949089108195706,3.87780000000031,-224.681348567273
7.43999999999989,15.3846726063955,0.019565732181755,-0.0944820699536334,-7.9102959360615e-08,-0.000511816619550711,-0.00911930406888987,3.84480000000031,-225.417695558579
7.44999999999989,15.3848637280154,0.018658591802587,-0.0907140379167973,-7.19830436340458e-08,-0.000488282297747923,-0.00875874438554864,3.81220000000031,-226.166927967148
7.45999999999989,15.385045960832,0.0177879715254799,-0.087062027710714,-6.54629728723322e-08,-0.00046568268255973,-0.00840907628981031,3.7800000000003,-226.928485579094
7.46999999999989,15.3852196643303,0.0169527281222077,-0.083524340327217,-5.94964218606443e-08,-0.000443989333489888,-0.00807015507704207,3.7482000000003,-227.701793154204
7.47999999999989,15.3853851866515,0.0161517361338582,-0.0800991988349542,-5.40402302746312e-08,-0.000423174196232812,-0.00774182771001543,3.7168000000003,-228.486261638997
7.48999999999988,15.3855428647751,0.015383888586711,-0.0767847547147166,-4.90542250086987e-08,-0.000403209624308238,-0.00742393344325234,3.68580000000029,-229.281289367911
7.49999999999988,15.3856930247063,0.0146480976456368,-0.0735790941074216,-4.45010490214136e-08,-0.000384068399034606,-0.00711630444012245,3.65520000000029,-230.086263249884
7.50999999999988,15.3858359816706,0.0139432952060422,-0.0704802439594585,-4.03459967709476e-08,-0.00036572374786192,-0.00681876638111159,3.62500000000029,-230.900559937747
7.51999999999988,15.3859720403137,0.013268433425531,-0.0674861780511221,-3.65568562779732e-08,-0.000348149361088988,-0.00653113906178175,3.59520000000028,-231.723546977998
7.52999999999988,15.3861014949068,0.0126224851965811,-0.064594822894988,-3.31037578206649e-08,-0.000331319406994197,-0.00625323697905308,3.56580000000028,-232.554583938738
7.53999999999988,15.3862246295556,0.0120044445616601,-0.0618040634920985,-2.99590292364272e-08,-0.000315208545412251,-0.005984869904539,3.53680000000028,-233.393023513667
7.54999999999988,15.3863417184138,0.0114133270723105,-0.0591117489349595,-2.7097057777639e-08,-0.000299791939793142,-0.00572584344377696,3.50820000000027,-234.238212600269
7.55999999999988,15.3864530258996,0.0108481700938368,-0.0565156978473761,-2.44941584440005e-08,-0.000285045267782318,-0.00547595958029942,3.48000000000027,-235.089493350422
7.56999999999988,15.3865588069154,0.010308033057314,-0.0540137036522719,-2.21284486919404e-08,-0.000270944730363886,-0.00523501720360046,3.45220000000027,-235.946204191912
7.57999999999988,15.386659307069,0.00979199766071772,-0.0516035396596325,-1.99797294018929e-08,-0.000257467059611423,-0.00500281262015281,3.42480000000027,-236.807680819426
