t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
0.169,0.132846709694087,1.56890704803762,9.23031381316514,-1.24465744415358e-05,-0.0043406001861295,-0.00765133037823921,-0.0470869772786065,25,-18.3874828044611
0.17,0.134420231628569,1.57813682092778,9.22977289015848,-1.25943303680337e-05,-0.00436270987430113,-0.00768595137225885,-0.0470852388003929,25,-18.4612689123441
0.171,0.136002983066198,1.58736605432963,9.22923340184814,-1.27429494126037e-05,-0.00438477994480799,-0.00772046470641503,-0.0470835004882391,25,-18.5348211139285
0.172,0.1375949634682,1.59659474967393,9.22869534430295,-1.28924314452802e-05,-0.00440681046960694,-0.00775487070989516,-0.0470817623418613,25,-18.6081398089631
0.173,0.139196172297231,1.60582290838753,9.22815871360372,-1.30427763365845e-05,-0.00442880152050051,-0.00778916971081841,-0.0470800243609764,25,-18.6812253996496
0.174,0.140806609017371,1.61505053189338,9.22762350584322,-1.31939839575227e-05,-0.00445075316913733,-0.00782336203623957,-0.0470782865453021,25,-18.7540782905782
0.175,0.142426273094123,1.6242776216105,9.22708971712608,-1.33460541795843e-05,-0.00447266548701253,-0.00785744801215279,-0.0470765488945569,25,-18.8266988886645
0.176,0.144055163994405,1.63350417895407,9.22655734356883,-1.34989868747403e-05,-0.00449453854546823,-0.00789142796349544,-0.0470748114084601,25,-18.8990876030881
0.177,0.14569328118655,1.64273020533537,9.22602638129978,-1.36527819154414e-05,-0.00451637241569391,-0.0079253022141518,-0.0470730740867317,25,-18.9712448452315
0.178,0.147340624140299,1.65195570216183,9.22549682645904,-1.38074391746165e-05,-0.00453816716872684,-0.00795907108695689,-0.0470713369290926,25,-19.0431710286211
0.179,0.148997192326798,1.66118067083703,9.22496867519843,-1.39629585256709e-05,-0.00455992287545254,-0.00799273490370018,-0.0470695999352642,25,-19.1148665688688
0.18,0.150662985218597,1.67040511276071,9.22444192368149,-1.41193398424845e-05,-0.00458163960660514,-0.00802629398512928,-0.047067863104969,25,-19.186331883615
0.181,0.152338002289642,1.67962902932879,9.22391656808338,-1.42765829994102e-05,-0.00460331743276784,-0.00805974865095373,-0.04706612643793,25,-19.2575673924726
0.182,0.154022243015273,1.68885242193338,9.22339260459089,-1.44346878712723e-05,-0.00462495642437332,-0.00809309921984862,-0.0470643899338711,25,-19.3285735169721
0.183,0.155715706872221,1.69807529196279,9.22287002940239,-1.45936543333646e-05,-0.00464655665170417,-0.00812634600945829,-0.047062653592517,25,-19.399350680508
0.184,0.157418393338603,1.70729764080151,9.22234883872778,-1.47534822614491e-05,-0.00466811818489325,-0.00815948933640004,-0.047060917413593,25,-19.4698993082857
0.185,0.159130301893919,1.7165194698303,9.22182902878844,-1.49141715317538e-05,-0.00468964109392417,-0.00819252951626771,-0.0470591813968253,25,-19.5402198272701
0.186,0.160851432019047,1.72574078042612,9.2213105958172,-1.50757220209714e-05,-0.00471112544863164,-0.00822546686363537,-0.0470574455419407,25,-19.6103126661348
0.187,0.162581783196241,1.73496157396218,9.22079353605832,-1.52381336062578e-05,-0.00473257131870195,-0.00825830169206091,-0.0470557098486669,25,-19.680178255212
0.188,0.164321354909127,1.74418185180795,9.22027784576742,-1.54014061652299e-05,-0.00475397877367329,-0.00829103431408967,-0.0470539743167322,25,-19.7498170264445
0.189,0.166070146642695,1.75340161532916,9.21976352121147,-1.55655395759644e-05,-0.00477534788293624,-0.00832366504125801,-0.0470522389458658,25,-19.8192294133369
0.19,0.167828157883304,1.76262086588783,9.21925055866872,-1.57305337169963e-05,-0.00479667871573413,-0.00835619418409689,-0.0470505037357976,25,-19.8884158509095
0.191,0.169595388118669,1.77183960484226,9.21873895442868,-1.58963884673167e-05,-0.00481797134116343,-0.00838862205213546,-0.0470487686862581,25,-19.9573767756518
0.192,0.171371836837863,1.78105783354705,9.21822870479209,-1.60631037063716e-05,-0.00483922582817421,-0.00842094895390458,-0.0470470337969787,25,-20.0261126254775
0.193,0.173157503531313,1.79027555335312,9.21771980607084,-1.62306793140601e-05,-0.00486044224557049,-0.00845317519694034,-0.0470452990676914,25,-20.0946238396804
0.194,0.174952387690794,1.79949276560771,9.21721225458801,-1.63991151707331e-05,-0.00488162066201063,-0.00848530108778765,-0.0470435644981292,25,-20.1629108588907
0.195,0.176756488809425,1.80870947165438,9.21670604667773,-1.65684111571913e-05,-0.0049027611460078,-0.00851732693200365,-0.0470418300880255,25,-20.2309741250324
0.196,0.178569806381669,1.81792567283307,9.21620117868522,-1.67385671546837e-05,-0.00492386376593029,-0.00854925303416127,-0.0470400958371146,25,-20.298814081282
0.197,0.180392339903325,1.82714137048004,9.21569764696673,-1.69095830449062e-05,-0.00494492859000196,-0.00858107969785271,-0.0470383617451314,25,-20.3664311720269
0.198,0.182224088871529,1.83635656592793,9.2151954478895,-1.70814587099999e-05,-0.00496595568630262,-0.00861280722569285,-0.0470366278118119,25,-20.4338258428257
0.199,0.184065052784746,1.84557126050576,9.21469457783171,-1.72541940325493e-05,-0.00498694512276841,-0.00864443591932274,-0.0470348940368922,25,-20.5009985403682
0.2,0.185915231142768,1.85478545553894,9.21419503318246,-1.74277888955813e-05,-0.00500789696719221,-0.00867596607941304,-0.0470331604201097,25,-20.5679497124374
0.201,0.187774623446712,1.86399915234928,9.21369681034172,-1.76022431825629e-05,-0.005028811287224,-0.00870739800566742,-0.0470314269612022,25,-20.6346798078711
0.202,0.189643229199014,1.873212352255,9.21319990572031,-1.77775567774001e-05,-0.0050496881503713,-0.00873873199682599,-0.0470296936599083,25,-20.7011892765248
0.203,0.191521047903427,1.88242505657074,9.21270431573984,-1.79537295644364e-05,-0.0050705276239995,-0.00876996835066868,-0.0470279605159673,25,-20.7674785692349
0.204,0.193408079065016,1.89163726660757,9.21221003683269,-1.81307614284509e-05,-0.00509132977533229,-0.00880110736401861,-0.0470262275291193,25,-20.8335481377834
0.205,0.195304322190157,1.90084898367302,9.21171706544198,-1.8308652254657e-05,-0.00511209467145199,-0.00883214933274551,-0.0470244946991049,25,-20.8993984348623
0.206,0.197209776786529,1.91006020907104,9.21122539802151,-1.84874019287009e-05,-0.0051328223793,-0.008863094551769,-0.0470227620256657,25,-20.9650299140393
0.207,0.199124442363115,1.91927094410207,9.21073503103573,-1.86670103366599e-05,-0.00515351296567713,-0.00889394331506201,-0.0470210295085437,25,-21.0304430297238
0.208,0.201048318430198,1.92848119006303,9.21024596095972,-1.88474773650409e-05,-0.005174166497244,-0.00892469591565403,-0.0470192971474817,25,-21.0956382371338
0.209,0.202981404499353,1.93769094824731,9.20975818427914,-1.90288029007791e-05,-0.00519478304052143,-0.00895535264563449,-0.0470175649422234,25,-21.1606159922634
0.21,0.204923700083449,1.9469002199448,9.20927169749019,-1.92109868312359e-05,-0.00521536266189079,-0.00898591379615603,-0.047015832892513,25,-21.2253767518504
0.211,0.206875204696642,1.9561090064419,9.2087864970996,-1.93940290441983e-05,-0.00523590542759437,-0.00901637965743778,-0.0470141009980954,25,-21.2899209733457
0.212,0.208835917854374,1.96531730902153,9.20830257962454,-1.95779294278766e-05,-0.00525641140373581,-0.00904675051876866,-0.0470123692587163,25,-21.3542491148816
0.213,0.210805839073367,1.97452512896312,9.20781994159265,-1.97626878709032e-05,-0.00527688065628042,-0.00907702666851063,-0.0470106376741219,25,-21.4183616352423
0.214,0.212784967871619,1.98373246754266,9.20733857954197,-1.99483042623313e-05,-0.00529731325105555,-0.00910720839410194,-0.0470089062440593,25,-21.4822589938339
0.215,0.214773303768407,1.99293932603268,9.2068584900209,-2.01347784916329e-05,-0.00531770925375102,-0.00913729598206036,-0.0470071749682762,25,-21.5459416506554
0.216,0.216770846284275,2.00214570570227,9.20637966958817,-2.03221104486978e-05,-0.0053380687299194,-0.00916728971798641,-0.047005443846521,25,-21.6094100662701
0.217,0.218777594941034,2.01135160781708,9.20590211481282,-2.0510300023832e-05,-0.00535839174497647,-0.00919718988656659,-0.0470037128785428,25,-21.6726647017777
0.218,0.220793549261762,2.02055703363936,9.20542582227415,-2.06993471077562e-05,-0.00537867836420151,-0.00922699677157653,-0.0470019820640912,25,-21.7357060187868
0.219,0.222818708770796,2.02976198442792,9.20495078856169,-2.08892515916041e-05,-0.00539892865273772,-0.00925671065588423,-0.0470002514029168,25,-21.7985344793878
0.22,0.224853072993729,2.03896646143819,9.20447701027515,-2.10800133669213e-05,-0.00541914267559254,-0.00928633182145318,-0.0469985208947706,25,-21.8611505461263
0.221,0.226896641457409,2.04817046592222,9.20400448402442,-2.12716323256637e-05,-0.00543932049763806,-0.00931586054934558,-0.0469967905394045,25,-21.9235546819777
0.222,0.228949413689935,2.05737399912865,9.20353320642949,-2.1464108360196e-05,-0.00545946218361133,-0.00934529711972544,-0.0469950603365708,25,-21.9857473503209
0.223,0.23101138922065,2.06657706230277,9.20306317412047,-2.16574413632904e-05,-0.00547956779811478,-0.00937464181186171,-0.0469933302860228,25,-22.0477290149141
0.224,0.233082567580145,2.07577965668651,9.20259438373751,-2.1851631228125e-05,-0.00549963740561651,-0.00940389490413146,-0.0469916003875142,25,-22.1095001398694
0.225,0.235162948300248,2.08498178351844,9.20212683193078,-2.20466778482824e-05,-0.0055196710704507,-0.00943305667402294,-0.0469898706407994,25,-22.1710611896293
0.226,0.237252530914024,2.0941834440338,9.20166051536044,-2.22425811177483e-05,-0.00553966885681795,-0.00946212739813869,-0.0469881410456337,25,-22.2324126289431
0.227,0.239351314955773,2.10338463946449,9.20119543069662,-2.24393409309102e-05,-0.00555963082878565,-0.00949110735219862,-0.0469864116017728,25,-22.2935549228431
0.228,0.241459299961025,2.11258537103911,9.20073157461935,-2.26369571825557e-05,-0.00557955705028828,-0.00951999681104311,-0.0469846823089732,25,-22.3544885366224
0.229,0.243576485466536,2.12178563998293,9.20026894381856,-2.28354297678714e-05,-0.00559944758512784,-0.00954879604863606,-0.046982953166992,25,-22.4152139358122
0.23,0.245702871010286,2.13098544751793,9.19980753499404,-2.30347585824413e-05,-0.00561930249697415,-0.00957750533806791,-0.0469812241755869,25,-22.47573158616
0.231,0.247838456131476,2.14018479486278,9.19934734485538,-2.32349435222454e-05,-0.00563912184936521,-0.00960612495155872,-0.0469794953345164,25,-22.536041953608
0.232,0.249983240370524,2.1493836832329,9.19888837012198,-2.34359844836583e-05,-0.00565890570570755,-0.0096346551604612,-0.0469777666435396,25,-22.5961455042722
0.233,0.252137223269061,2.15858211384043,9.19843060752298,-2.36378813634479e-05,-0.00567865412927659,-0.00966309623526365,-0.0469760381024162,25,-22.6560427044211
0.234,0.254300404369928,2.16778008789422,9.19797405379726,-2.38406340587742e-05,-0.00569836718321697,-0.00969144844559307,-0.0469743097109065,25,-22.7157340204561
0.235,0.256472783217175,2.17697760659992,9.19751870569338,-2.40442424671874e-05,-0.00571804493054292,-0.00971971206021807,-0.0469725814687717,25,-22.7752199188907
0.236,0.258654359356055,2.18617467115989,9.19706455996955,-2.42487064866269e-05,-0.00573768743413857,-0.00974788734705188,-0.0469708533757734,25,-22.8345008663317
0.237,0.260845132333022,2.19537128277328,9.19661161339362,-2.44540260154198e-05,-0.0057572947567583,-0.00977597457315532,-0.0469691254316739,25,-22.8935773294592
0.238,0.263045101695726,2.20456744263602,9.19615986274301,-2.46602009522798e-05,-0.00577686696102713,-0.00980397400473972,-0.0469673976362362,25,-22.9524497750083
0.239,0.265254266993015,2.21376315194083,9.19570930480472,-2.48672311963052e-05,-0.005796404109441,-0.00983188590716994,-0.0469656699892238,25,-23.0111186697503
0.24,0.267472627774924,2.2229584118772,9.19525993637529,-2.50751166469784e-05,-0.00581590626436712,-0.00985971054496721,-0.046963942490401,25,-23.0695844804745
0.241,0.269700183592678,2.23215322363146,9.19481175426072,-2.52838572041639e-05,-0.00583537348804434,-0.00988744818181212,-0.0469622151395328,25,-23.1278476739704
0.242,0.271936933998687,2.24134758838674,9.1943647552765,-2.54934527681072e-05,-0.00585480584258346,-0.00991509908054751,-0.0469604879363845,25,-23.18590871701
0.243,0.274182878546542,2.25054150732299,9.19391893624754,-2.57039032394335e-05,-0.00587420338996759,-0.00994266350318135,-0.0469587608807223,25,-23.2437680763311
0.244,0.276438016791012,2.259734981617,9.19347429400817,-2.5915208519146e-05,-0.00589356619205245,-0.00997014171088964,-0.0469570339723131,25,-23.3014262186198
0.245,0.278702348288042,2.2689280124424,9.19303082540207,-2.61273685086253e-05,-0.00591289431056673,-0.0099975339640193,-0.0469553072109242,25,-23.3588836104944
0.246,0.280975872594748,2.27812060096968,9.19258852728227,-2.63403831096273e-05,-0.00593218780711242,-0.010024840522091,-0.0469535805963236,25,-23.4161407184887
0.247,0.283258589269416,2.28731274836619,9.1921473965111,-2.65542522242825e-05,-0.00595144674316513,-0.0100520616438021,-0.04695185412828,25,-23.4731980090366
0.248,0.285550497871497,2.29650445579615,9.19170742996018,-2.6768975755094e-05,-0.00597067118007443,-0.0100791975870293,-0.0469501278065627,25,-23.5300559484561
0.249,0.287851597961605,2.30569572442066,9.19126862451034,-2.69845536049371e-05,-0.00598986117906419,-0.0101062486088318,-0.0469484016309415,25,-23.5867150029339
0.25,0.290161889101515,2.31488655539771,9.19083097705167,-2.7200985677057e-05,-0.00600901680123287,-0.0101332149654536,-0.0469466756011869,25,-23.6431756385104
0.251,0.292481370854154,2.3240769498822,9.19039448448341,-2.74182718750683e-05,-0.00602813810755389,-0.010160096912327,-0.0469449497170702,25,-23.699438321065
0.252,0.294810042783608,2.33326690902591,9.18995914371398,-2.76364121029534e-05,-0.00604722515887594,-0.0101868947040748,-0.046943223978363,25,-23.7555035163016
0.253,0.29714790445511,2.34245643397757,9.1895249516609,-2.78554062650609e-05,-0.00606627801592328,-0.0102136085945134,-0.0469414983848378,25,-23.811371689734
0.254,0.29949495543504,2.35164552588282,9.18909190525078,-2.80752542661049e-05,-0.00608529673929612,-0.0102402388366554,-0.0469397729362673,25,-23.8670433066725
0.255,0.301851195290924,2.36083418588424,9.18866000141932,-2.82959560111634e-05,-0.00610428138947088,-0.0102667856827125,-0.0469380476324254,25,-23.9225188322096
0.256,0.304216623591427,2.37002241512135,9.18822923711122,-2.85175114056769e-05,-0.00612323202680056,-0.0102932493840982,-0.0469363224730861,25,-23.9777987312068
0.257,0.306591239906353,2.37921021473063,9.1877996092802,-2.87399203554474e-05,-0.00614214871151502,-0.0103196301914308,-0.0469345974580242,25,-24.0328834682817
0.258,0.308975043806641,2.38839758584552,9.18737111488894,-2.89631827666369e-05,-0.00616103150372133,-0.0103459283545354,-0.0469328725870152,25,-24.0877735077943
0.259,0.311368034864362,2.39758452959643,9.18694375090908,-2.91872985457665e-05,-0.00617988046340409,-0.0103721441224476,-0.0469311478598351,25,-24.1424693138351
0.26,0.313770212652715,2.40677104711075,9.18651751432115,-2.94122675997146e-05,-0.00619869565042572,-0.0103982777434153,-0.0469294232762603,25,-24.1969713502121
0.261,0.316181576746027,2.41595713951287,9.18609240211458,-2.96380898357161e-05,-0.00621747712452679,-0.0104243294649023,-0.0469276988360683,25,-24.2512800804386
0.262,0.318602126719746,2.42514280792415,9.18566841128765,-2.9864765161361e-05,-0.00623622494532635,-0.0104502995335902,-0.0469259745390367,25,-24.3053959677214
0.263,0.321031862150439,2.434328053463,9.18524553884745,-3.0092293484593e-05,-0.00625493917232221,-0.0104761881953813,-0.0469242503849439,25,-24.3593194749489
0.264,0.323470782615793,2.44351287724481,9.18482378180987,-3.03206747137085e-05,-0.00627361986489129,-0.0105019956954018,-0.046922526373569,25,-24.4130510646796
0.265,0.325918887694607,2.45269728038201,9.18440313719959,-3.05499087573554e-05,-0.00629226708228991,-0.0105277222780037,-0.0469208025046915,25,-24.4665911991307
0.266,0.32837617696679,2.46188126398406,9.18398360204999,-3.07799955245314e-05,-0.00631088088365409,-0.0105533681867678,-0.0469190787780916,25,-24.5199403401668
0.267,0.33084265001336,2.47106482915746,9.18356517340318,-3.10109349245836e-05,-0.0063294613279999,-0.0105789336645066,-0.0469173551935501,25,-24.5730989492895
0.268,0.333318306416442,2.48024797700577,9.18314784830994,-3.12427268672063e-05,-0.00634800847422374,-0.0106044189532662,-0.0469156317508482,25,-24.6260674876262
0.269,0.33580314575926,2.4894307086296,9.1827316238297,-3.14753712624405e-05,-0.00636652238110262,-0.0106298242943299,-0.046913908449768,25,-24.6788464159196
0.27,0.338297167626138,2.49861302512663,9.18231649703052,-3.17088680206726e-05,-0.00638500310729452,-0.0106551499282198,-0.0469121852900919,25,-24.731436194518
0.271,0.340800371602497,2.50779492759162,9.18190246498904,-3.19432170526328e-05,-0.0064034507113387,-0.0106803960947004,-0.0469104622716031,25,-24.7838372833645
0.272,0.343312757274851,2.51697641711641,9.18148952479048,-3.21784182693942e-05,-0.00642186525165591,-0.0107055630327802,-0.0469087393940852,25,-24.8360501419873
0.273,0.345834324230804,2.52615749478994,9.18107767352858,-3.24144715823717e-05,-0.00644024678654884,-0.010730650980715,-0.0469070166573225,25,-24.8880752294903
0.274,0.348365072059048,2.53533816169825,9.1806669083056,-3.26513769033206e-05,-0.00645859537420227,-0.0107556601760103,-0.0469052940610999,25,-24.9399130045431
