t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
6.6999999999999,20.5991679220515,1.16513566593594,-0.906687921733401,-0.000259253143810754,-0.0263813311006917,-0.0186246438179732,-0.0471596365382788,19.4200000000002,-46.16541739985
6.7099999999999,20.6107739821625,1.15607635626993,-0.905930966601335,-0.000255264834413145,-0.0261989210558032,-0.0187321701950408,-0.0471613469322081,19.3600000000002,-46.4751890311231
6.7199999999999,20.6222894872851,1.14702466824218,-0.905168802775527,-0.000251310732005504,-0.0260163541400175,-0.0188392896444275,-0.0471630559601577,19.3000000000002,-46.7851642390837
6.7299999999999,20.6337145139094,1.13798065661008,-0.904401163209238,-0.000247390781689323,-0.0258336316911308,-0.0189459736713256,-0.0471647636121477,19.2400000000002,-47.0952992365577
6.7399999999999,20.6450491390867,1.12894437885544,-0.903627775464355,-0.000243504929064956,-0.0256507551091429,-0.0190521931691501,-0.0471664698776934,19.1800000000002,-47.4055492679451
6.7499999999999,20.6562934404572,1.11991589523894,-0.902848361649763,-0.000239653120210635,-0.0254677258578202,-0.0191579184117263,-0.0471681747457946,19.1200000000002,-47.7158686001919
6.7599999999999,20.6674474962776,1.11089526885534,-0.902062638360285,-0.000235835301660768,-0.0252845454662831,-0.0192631190455084,-0.0471698782049254,19.0600000000002,-48.0262105140003
6.7699999999999,20.6785113854504,1.10188256568918,-0.901270316616223,-0.000232051420383519,-0.0251012155306174,-0.0193677640818392,-0.0471715802430235,19.0000000000002,-48.336527295295
6.7799999999999,20.6894851875522,1.09287785467114,-0.900471101803596,-0.000228301423757653,-0.0249177377155113,-0.0194718218892548,-0.0471732808474799,18.9400000000002,-48.6467702269602
6.7899999999999,20.7003689828642,1.08388120773499,-0.899664693615128,-0.000224585259548634,-0.0247341137559154,-0.0195752601858433,-0.0471749800051277,18.8800000000002,-48.9568895808674
6.7999999999999,20.7111628524022,1.07489269987507,-0.898850785992071,-0.000220902875883967,-0.0245503454587283,-0.0196780460316644,-0.047176677702232,18.8200000000002,-49.2668346102112
6.8099999999999,20.7218668779476,1.0659124092044,-0.898029067066918,-0.000217254221227771,-0.0243664347045062,-0.0197801458212373,-0.0471783739244782,18.7600000000002,-49.5765535421722
6.8199999999999,20.7324811420787,1.05694041701333,-0.897199219107117,-0.000213639244354574,-0.0241823834491965,-0.0198815252761051,-0.0471800686569612,18.7000000000002,-49.8859935709265
6.8299999999999,20.7430057282029,1.04797680782873,-0.896360918459825,-0.000210057894322318,-0.0239981937258965,-0.0199821494374848,-0.0471817618841745,18.6400000000002,-50.1951008510222
6.8399999999999,20.7534407205895,1.03902166947375,-0.895513835497831,-0.000206510120444566,-0.0238138676466355,-0.0200819826590101,-0.0471834535899986,18.5800000000002,-50.5038204911427
6.8499999999999,20.7637862044025,1.03007509312809,-0.894657634566696,-0.000202995872261894,-0.0236294074041814,-0.0201809885995771,-0.0471851437576897,18.5200000000002,-50.8120965482796
6.8599999999999,20.7740422657351,1.02113717338875,-0.893791973933223,-0.000199515099512465,-0.0234448152738709,-0.0202791302163023,-0.0471868323698681,18.4600000000002,-51.1198720223355
6.8699999999999,20.7842089916437,1.0122080083314,-0.892916505735348,-0.000196067752101776,-0.0232600936154641,-0.0203763697576017,-0.0471885194085071,18.4000000000002,-51.4270888511812
6.8799999999999,20.7942864701832,1.00328769957206,-0.892030875933534,-0.000192653780071561,-0.0230752448750215,-0.0204726687564017,-0.0471902048549206,18.3400000000002,-51.7336879061883
6.8899999999999,20.8042747904427,0.994376352329427,-0.891134724263791,-0.000189273133567848,-0.0228902715868057,-0.0205679880234924,-0.047191888689752,18.2800000000002,-52.0396089882633
6.8999999999999,20.8141740425818,0.985474075487503,-0.890227684192401,-0.000185925762808159,-0.022705176375205,-0.0206622876410333,-0.0471935708929618,18.2200000000002,-52.344790824406
6.9099999999999,20.8239843178675,0.976580981658778,-0.889309382872471,-0.000182611618047842,-0.0225199619566806,-0.0207555269562231,-0.047195251443816,18.1600000000002,-52.649171064819
6.9199999999999,20.833705708712,0.967697187247754,-0.888379441102417,-0.000179330649545533,-0.0223346311417357,-0.0208476645751451,-0.0471969303208741,18.1000000000002,-52.952686280592
6.9299999999999,20.8433383087108,0.958822812514889,-0.887437473286498,-0.000176082807527737,-0.022149186836907,-0.0209386583567994,-0.0471986075019766,18.0400000000002,-53.2552719619903
6.9399999999999,20.8528822126816,0.949957981640914,-0.886483087397504,-0.000172868042152516,-0.0219636320467784,-0.0210284654073359,-0.0472002829642332,17.9800000000002,-53.5568625173718
6.9499999999999,20.8623375167038,0.941102822791497,-0.885515884941738,-0.000169686303472291,-0.0217779698760148,-0.0211170420744983,-0.0472019566840102,17.9200000000002,-53.8573912727623
6.9599999999999,20.8717043181586,0.932257468182233,-0.884535460926394,-0.000166537541395741,-0.0215922035314185,-0.021204343942295,-0.0472036286369186,17.8600000000002,-54.1567904721172
6.9699999999999,20.8809827157703,0.923422054143938,-0.883541403829481,-0.000163421705648788,-0.0214063363240043,-0.0212903258259076,-0.0472052987978013,17.8000000000002,-54.4549912782981
6.9799999999999,20.8901728096469,0.914596721188214,-0.882533295572412,-0.000160338745734689,-0.0212203716710957,-0.0213749417668537,-0.0472069671407209,17.7400000000003,-54.7519237747951
6.9899999999999,20.8992747013233,0.90578161407326,-0.881510711495388,-0.000157288610893198,-0.02103431309844,-0.0214581450284159,-0.0472086336389469,17.6800000000003,-55.0475169682246
6.9999999999999,20.908288493803,0.896976881869903,-0.880473220335733,-0.000154271250058821,-0.0208481642423422,-0.021539888091354,-0.0472102982649435,17.6200000000003,-55.3416987916344
7.0099999999999,20.9172142916025,0.888182678027809,-0.879420384209313,-0.000151286611818143,-0.0206619288518165,-0.0216201226499139,-0.0472119609903569,17.5600000000003,-55.6343961086474
7.01999999999989,20.9260522007948,0.879399160441858,-0.878351758595185,-0.00014833464436624,-0.020475610790756,-0.02169879960815,-0.0472136217860024,17.5000000000003,-55.9255347184763
7.02999999999989,20.9348023290546,0.870626491518621,-0.877266892323631,-0.000145415295462164,-0.0202892140401185,-0.0217758690765765,-0.0472152806218521,17.4400000000003,-56.2150393618439
7.03999999999989,20.9434647857034,0.861864838242944,-0.87616532756773,-0.000142528512383502,-0.0201027427001279,-0.0218512803691649,-0.0472169374670219,17.3800000000003,-56.5028337278397
7.04999999999989,20.9520396817558,0.853114372244557,-0.875046599838632,-0.000139674241880023,-0.0199162009924916,-0.0219249820007045,-0.047218592289759,17.3200000000003,-56.7888404617506
7.05999999999989,20.9605271299664,0.844375269864711,-0.87391023798469,-0.000136852430126388,-0.0197295932626308,-0.0219969216845426,-0.0472202450574291,17.2600000000003,-57.0729811738985
7.06999999999989,20.9689272448768,0.835647712222764,-0.872755764194619,-0.000134063022673956,-0.0195429239819248,-0.0220670463307242,-0.0472218957365037,17.2000000000003,-57.3551764495204
7.07999999999989,20.9772401428644,0.826931885282716,-0.871582694004863,-0.000131305964401666,-0.0193561977499675,-0.0221353020445476,-0.0472235442925473,17.1400000000003,-57.6353458597285
7.08999999999989,20.9854659421904,0.818227979919603,-0.870390536311322,-0.000128581199466013,-0.0191694192968344,-0.0222016341255562,-0.0472251906902047,17.0800000000003,-57.9134079735851
7.09999999999989,20.9936047630499,0.809536191985746,-0.869178793385655,-0.000125888671250116,-0.0189825934853602,-0.0222659870669855,-0.0472268348931886,17.0200000000003,-58.1892803713314
7.10999999999989,21.0016567276217,0.800856722376783,-0.8679469608963,-0.000123228322311891,-0.0187957253134251,-0.0223283045556845,-0.0472284768642665,16.9600000000003,-58.4628796588061
7.11999999999989,21.0096219601191,0.792189777097439,-0.86669452793443,-0.000120600094331332,-0.0186088199162491,-0.0223885294725332,-0.0472301165652483,16.9000000000003,-58.734121483093
7.12999999999989,21.0175005868412,0.783535567326988,-0.865420977045028,-0.000118003928056917,-0.0184218825686916,-0.0224466038933754,-0.0472317539569737,16.8400000000003,-59.0029205494362
7.13999999999989,21.0252927362253,0.774894309484356,-0.864125784263266,-0.00011543976325113,-0.0182349186875575,-0.0225024690904896,-0.0472333889992998,16.7800000000003,-59.2691906394614
7.14999999999989,21.0329985388992,0.766266225292792,-0.862808419156402,-0.000112907538635148,-0.0180479338339057,-0.0225560655346175,-0.0472350216510885,16.7200000000003,-59.5328446307428
7.15999999999989,21.0406181277348,0.757651541844078,-0.861468344871385,-0.000110407191832658,-0.0178609337153602,-0.0226073328975758,-0.0472366518701941,16.6600000000003,-59.7937945177566
7.16999999999989,21.0481516379024,0.749050491662194,-0.860105018188387,-0.000107938659312869,-0.0176739241884219,-0.0226562100554694,-0.047238279613451,16.6000000000003,-60.0519514342584
7.17999999999989,21.0555992069245,0.740463312766389,-0.858717889580467,-0.000105501876332687,-0.0174869112607787,-0.0227026350925331,-0.047239904836662,16.5400000000003,-60.3072256771279
7.18999999999989,21.062960974732,0.731890248733594,-0.857306403279571,-0.000103096776878116,-0.0172999010936137,-0.0227465453056232,-0.0472415274945853,16.4800000000003,-60.5595267317198
7.19999999999989,21.0702370837195,0.723331548760103,-0.85586999734911,-0.00010072329360487,-0.0171129000039083,-0.0227878772093829,-0.0472431475409236,16.4200000000003,-60.8087632987613
7.20999999999989,21.0774276788019,0.714787467722469,-0.854408103763312,-9.83813577782333e-05,-0.0169259144667387,-0.0228265665421066,-0.0472447649283113,16.3600000000003,-61.0548433228387
7.21999999999989,21.0845329074717,0.706258266237534,-0.852920148493583,-9.607089921219e-05,-0.0167389511175652,-0.022862548272328,-0.0472463796083037,16.3000000000003,-61.2976740225117
7.22999999999989,21.0915529198565,0.697744210721512,-0.851405551602115,-9.37918462078487e-05,-0.0165520167545096,-0.0228957566061557,-0.0472479915313648,16.2400000000003,-61.5371619220988
7.23999999999989,21.0984878687773,0.689245573448083,-0.84986372734295,-9.15441254911821e-05,-0.0163651183406216,-0.0229261249953844,-0.0472496006468565,16.1800000000003,-61.7732128851732
7.24999999999989,21.1053379098076,0.680762632605375,-0.848294084270748,-8.93276621501179e-05,-0.0161782630061297,-0.0229535861464043,-0.0472512069030272,16.1200000000003,-62.0057321498095
7.25999999999989,21.1121032013324,0.6722956723518,-0.846696025357499,-8.71423795710056e-05,-0.0159914580506762,-0.0229780720299384,-0.0472528102470008,16.0600000000003,-62.2346243656238
7.26999999999989,21.1187839046085,0.663844982870626,-0.845068948117398,-8.4988199374496e-05,-0.0158047109455321,-0.0229995138916318,-0.0472544106247662,16.0000000000003,-62.4597936326452
7.27999999999989,21.125380183825,0.655410860423225,-0.843412244740148,-8.28650413508632e-05,-0.015618029335791,-0.0230178422635209,-0.0472560079811668,15.9400000000003,-62.6811435420611
7.28999999999989,21.1318922061641,0.646993607400896,-0.841725302232916,-8.07728233948094e-05,-0.0154314210425388,-0.0230329869764103,-0.0472576022598901,15.8800000000003,-62.8985772188732
7.29999999999989,21.138320141863,0.638593532375184,-0.8400075025712,-7.87114614397885e-05,-0.0152448940649971,-0.0230448771731837,-0.0472591934034579,15.8200000000003,-63.111997366506
7.30999999999989,21.1446641642756,0.630210950146595,-0.838258222858839,-7.66808693918908e-05,-0.0150584565826365,-0.023053441323077,-0.0472607813532165,15.7600000000003,-63.3213063134047
7.31999999999989,21.1509244499353,0.621846181791621,-0.836476835497428,-7.46809590633302e-05,-0.0148721169572584,-0.0230586072369427,-0.0472623660493276,15.7000000000003,-63.5264060616607
7.32999999999989,21.1571011786178,0.613499554707967,-0.834662708365382,-7.27116401055805e-05,-0.0146858837350416,-0.0230603020835315,-0.0472639474307589,15.6400000000003,-63.7271983377024
7.33999999999989,21.1631945334046,0.605171402657898,-0.83281520500689,-7.07728199422083e-05,-0.0144997656485508,-0.0230584524068217,-0.0472655254352756,15.5800000000003,-63.9235846450868
7.34999999999989,21.1692047007469,0.596862065809588,-0.830933684831024,-6.88644037014508e-05,-0.0143137716187045,-0.0230529841444234,-0.047267099999432,15.5200000000003,-64.1154663194278
7.35999999999989,21.1751318705299,0.588571890776376,-0.829017503321242,-6.69862941485931e-05,-0.014127910756698,-0.0230438226470873,-0.0472686710585638,15.4600000000003,-64.3027445854954
7.36999999999989,21.180976236137,0.58030123065382,-0.827066012255534,-6.5138391618198e-05,-0.0139421923658799,-0.0230308926993443,-0.0472702385467798,15.4000000000003,-64.4853206165188
7.37999999999989,21.1867379945155,0.572050445054446,-0.825078559937472,-6.33205939462462e-05,-0.0137566259435771,-0.0230141185413083,-0.0472718023969555,15.3400000000003,-64.6630955957249
7.38999999999989,21.1924173462415,0.563819900140062,-0.823054491438396,-6.1532796402247e-05,-0.0135712211828657,-0.0229934238916671,-0.0472733625407261,15.2800000000003,-64.8359707801431
7.39999999999989,21.1980144955855,0.555609968651552,-0.820993148850988,-5.97748916213812e-05,-0.0133859879742844,-0.0229687319718923,-0.04727491890848,15.2200000000003,-65.0038475667057
7.40999999999989,21.2035296505784,0.547421029936007,-0.818893871554486,-5.80467695367411e-05,-0.0132009364074865,-0.0229399655316952,-0.0472764714293535,15.1600000000003,-65.1666275606699
7.41999999999989,21.2089630230779,0.539253469971089,-0.816755996491764,-5.6348317311736e-05,-0.0130160767728265,-0.0229070468757584,-0.0472780200312251,15.1000000000003,-65.3242126463878
7.42999999999989,21.2143148288347,0.531107681386504,-0.814578858458526,-5.46794192727317e-05,-0.0128314195628777,-0.0228698978917693,-0.0472795646407108,15.0400000000003,-65.4765050604484
7.43999999999989,21.2195852875591,0.522984063482456,-0.812361790404853,-5.30399568419987e-05,-0.0126469754738775,-0.0228284400797851,-0.0472811051831603,14.9800000000003,-65.6234074672117
7.44999999999989,21.2247746229877,0.514883022244963,-0.810104123749312,-5.14298084710424e-05,-0.012462755407095,-0.0227825945829547,-0.0472826415826528,14.9200000000003,-65.7648230367558
7.45999999999989,21.2298830629507,0.506804970357904,-0.807805188705885,-4.98488495743951e-05,-0.0122787704701181,-0.0227322822196267,-0.0472841737619943,14.8600000000003,-65.9006555252536
7.46999999999989,21.2349108394386,0.498750327211665,-0.805464314623904,-4.82969524639496e-05,-0.0120950319780551,-0.0226774235168682,-0.0472857016427151,14.8000000000003,-66.0308093577932
7.47999999999989,21.2398581886692,0.490719518908252,-0.803080830341232,-4.67739862839178e-05,-0.0119115514546471,-0.0226179387454211,-0.0472872251450681,14.7400000000003,-66.1551897136549
7.48999999999988,21.244725351155,0.482712978262743,-0.80065406455088,-4.52798169465008e-05,-0.0117283406332856,-0.0225537479561215,-0.0472887441880276,14.6800000000003,-66.2737026140535
7.49999999999988,21.2495125717703,0.474731144800931,-0.798183346181269,-4.38143070683585e-05,-0.0115454114579328,-0.0224847710178065,-0.047290258689289,14.6200000000003,-66.3862550123525
7.50999999999988,21.2542200998181,0.466774464753027,-0.795668004790326,-4.23773159079708e-05,-0.0113627760839379,-0.0224109276567329,-0.0472917685652689,14.5600000000003,-66.4927548867541
7.51999999999988,21.2588481890971,0.458843391043292,-0.793107370973594,-4.09686993039833e-05,-0.0111804468787463,-0.0223321374975297,-0.0472932737311065,14.5000000000003,-66.593111335464
7.52999999999988,21.2633970979687,0.450938383275426,-0.790500776786535,-3.9588309614635e-05,-0.0109984364224959,-0.022248320105709,-0.0472947741006652,14.4400000000003,-66.6872346743301
7.53999999999988,21.2678670894236,0.443059907713614,-0.787847556181172,-3.82359956583662e-05,-0.0108167575084967,-0.0221593950317533,-0.0472962695865353,14.3800000000003,-66.7750365369449
7.54999999999988,21.2722584311485,0.435208437259042,-0.785147045457248,-3.69116026557083e-05,-0.0106354231435876,-0.0220652818568024,-0.0472977601000375,14.3200000000003,-66.8564299772057
7.55999999999988,21.2765713955919,0.427384451421762,-0.782398583728009,-3.56149721725596e-05,-0.0104544465483668,-0.0219659002399569,-0.0472992455512274,14.2600000000003,-66.9313295743154
7.56999999999988,21.2808062600305,0.419588436287754,-0.779601513400764,-3.43459420649536e-05,-0.010273841157289,-0.0218611699672163,-0.0473007258489001,14.2000000000003,-66.999651540207
7.57999999999988,21.2849633066343,0.411820884481031,-0.776755180672312,-3.31043464254269e-05,-0.010093620618626,-0.0217510110020691,-0.0473022009005973,14.1400000000003,-67.0613138293697
7.58999999999988,21.2890428225323,0.404082295120638,-0.773858936039345,-3.18900155310995e-05,-0.00991379879428481,-0.0216353435377483,-0.0473036706126136,14.0800000000003,-67.1162362510512
7.59999999999988,21.2930450998768,0.396373173772399,-0.770912134823901,-3.07027757935798e-05,-0.00973438975947769,-0.0215140880511664,-0.0473051348900048,14.0200000000003,-67.1643405838041
7.60999999999988,21.2969704359076,0.388694032395259,-0.767914137713933,-2.95424497108076e-05,-0.00955540780223918,-0.0213871653585409,-0.047306593636597,13.9600000000003,-67.2055506923424
7.61999999999988,21.300819133016,0.381045389282069,-0.764864311319037,-2.84088558209548e-05,-0.00937686742278493,-0.0212544966727212,-0.0473080467549968,13.9000000000003,-67.2397926466679
7.62999999999988,21.3045914988074,0.373427768994655,-0.761762028741366,-2.73018086585005e-05,-0.0091987833327067,-0.0211160036622231,-0.0473094941466018,13.8400000000003,-67.2669948434222
7.63999999999988,21.3082878461638,0.365841702293038,-0.758606670161735,-2.62211187126014e-05,-0.00902117045399813,-0.0209716085119786,-0.0473109357116139,13.7800000000003,-67.2870881294153
7.64999999999988,21.3119084933056,0.358287726058629,-0.755397623440907,-2.51665923878798e-05,-0.00884404391790604,-0.020821233985803,-0.0473123713490516,13.7200000000003,-67.3000059272753
7.65999999999988,21.3154537638519,0.350766383211269,-0.75213428473601,-2.41380319677526e-05,-0.00866741906360144,-0.0206648034905822,-0.047313800956765,13.6600000000003,-67.3056843631614
7.66999999999988,21.3189239868811,0.343278222619948,-0.748816059132039,-2.3135235580425e-05,-0.00849131143666518,-0.0205022411421785,-0.0473152244314514,13.6000000000003,-67.3040623964739
7.67999999999988,21.3223194969892,0.335823799007065,-0.74544236128835,-2.21579971676762e-05,-0.00831573678738248,-0.0203334718330519,-0.0473166416686721,13.5400000000003,-67.2950819514923
7.68999999999988,21.3256406343485,0.328403672846065,-0.742012616100031,-2.12061064565626e-05,-0.0081407110688409,-0.0201584213015905,-0.0473180525628706,13.4800000000003,-67.2786880508661
7.69999999999988,21.328887744764,0.321018410252324,-0.738526259374025,-2.02793489341655e-05,-0.00796625043482634,-0.019977016203142,-0.0473194570073916,13.4200000000003,-67.2548289508771
7.70999999999988,21.3320611797296,0.313668582867126,-0.73498273851982,-1.93775058255129e-05,-0.0077923712375117,-0.0197891841827334,-0.0473208548945022,13.3600000000003,-67.2234562783867
7.71999999999988,21.3351612964826,0.306354767734581,-0.731381513254535,-1.85003540748016e-05,-0.00761909002493248,-0.0195948539494667,-0.0473222461154134,13.3000000000003,-67.184525169378
7.72999999999988,21.3381884580571,0.299077547171359,-0.727722056322156,-1.76476663300491e-05,-0.00744642353824431,-0.0193939553525694,-0.0473236305603034,13.2400000000003,-67.1379944089922
7.73999999999988,21.3411430333361,0.291837508629093,-0.724003854226677,-1.68192109313031e-05,-0.00727438870875682,-0.0191864194590821,-0.0473250081183426,13.1800000000003,-67.0838265729603
7.74999999999988,21.344025397102,0.284635244549304,-0.720226407978852,-1.60147519025356e-05,-0.00710300265473872,-0.0189721786331573,-0.0473263786777195,13.1200000000003,-67.0219881703175
7.75999999999988,21.3468359300858,0.277471352210742,-0.716389233856239,-1.52340489473496e-05,-0.00693228267798878,-0.0187511666169412,-0.0473277421256679,13.0600000000004,-66.9524497872885
7.76999999999988,21.3495750190147,0.27034643356898,-0.71249186417618,-1.44768574486239e-05,-0.00676224626016785,-0.0185233186130085,-0.0473290983484964,13.0000000000004,-66.8751862322234
7.77999999999988,21.352243056658,0.263261095088167,-0.70853384808131,-1.3742928472221e-05,-0.00659291105888646,-0.0182885713683127,-0.0473304472316181,12.9400000000004,-66.7901766814587
7.78999999999988,21.3548404418713,0.256215947564795,-0.704514752337187,-1.30320087748806e-05,-0.00642429490354367,-0.0180468632596157,-0.0473317886595833,12.8800000000004,-66.697404825971
7.79999999999988,21.3573675796388,0.249211605943379,-0.700434162141553,-1.23438408164219e-05,-0.00625641579091193,-0.0177981343803503,-0.0473331225161123,12.8200000000004,-66.5968590186913
7.80999999999988,21.3598248811141,0.242248689123932,-0.696291681944731,-1.1678162776372e-05,-0.00608929188046361,-0.0175423266288712,-0.0473344486841305,12.7600000000004,-66.4885324223326
7.81999999999988,21.3622127636586,0.235327819761126,-0.692086936280608,-1.1034708575138e-05,-0.00592294148943448,-0.0172793837980412,-0.0473357670458052,12.7000000000004,-66.3724231575896
7.82999999999988,21.3645316508776,0.22844962405505,-0.687819570607608,-1.0413207899838e-05,-0.00575738308762017,-0.0170092516660971,-0.0473370774825835,12.6400000000004,-66.2485344515545
7.83999999999988,21.3667819726556,0.22161473153346,-0.68348925215903,-9.81338623489925e-06,-0.00559263529190096,-0.0167318780887351,-0.047338379875232,12.5800000000004,-66.1168747861955
7.84999999999988,21.3689641651874,0.214823774825439,-0.679095670802078,-9.23496489753275e-06,-0.00542871686049168,-0.0164472130923512,-0.0473396741038781,12.5200000000004,-65.9774580467328
7.85999999999988,21.3710786710086,0.20807738942639,-0.674638539904861,-8.67766107818725e-06,-0.00526564668691219,-0.0161552089683663,-0.0473409600480532,12.4600000000004,-65.8303036697513
7.86999999999988,21.373125939023,0.201376213454284,-0.670117597210597,-8.14118788608093e-06,-0.00510344379367569,-0.0158558203685609,-0.0473422375867373,12.4000000000004,-65.6754367908745
7.87999999999988,21.3751064245273,0.194720887397102,-0.665532605718218,-7.62525439990599e-06,-0.00494212732569109,-0.0155490044013429,-0.0473435065984049,12.3400000000004,-65.5128883918294
7.88999999999988,21.3770205892335,0.188112053851417,-0.660883354568528,-7.12956572379507e-06,-0.00478171654337683,-0.0152347207288604,-0.0473447669610735,12.2800000000004,-65.342695446722
7.89999999999988,21.3788689012891,0.181550357252067,-0.656169659934991,-6.65382304863349e-06,-0.00462223081548307,-0.0149129316648739,-0.0473460185523529,12.2200000000004,-65.1649010673432
7.90999999999988,21.3806518352933,0.175036443592885,-0.651391365918227,-6.19772371879529e-06,-0.00446368961162036,-0.014583602273291,-0.047347261249497,12.1600000000004,-64.9795546473196
7.91999999999988,21.3823698723119,0.168570960138452,-0.646548345443204,-5.76096130437474e-06,-0.00430611249449222,-0.0142467004672655,-0.0473484949294562,12.1000000000004,-64.7867120049219
7.92999999999988,21.3840234998883,0.162154555126872,-0.641640501158087,-5.34322567897842e-06,-0.00414951911183008,-0.0139021971087556,-0.0473497194689328,12.0400000000004,-64.5864355243412
7.93999999999988,21.3856132120512,0.155787877463535,-0.636667766333654,-4.94420310313579e-06,-0.00399392918802931,-0.0135500661084317,-0.0473509347444373,11.9800000000004,-64.3787942952401
7.94999999999987,21.3871395093206,0.149471576405914,-0.631630105762134,-4.56357631337857e-06,-0.00383936251548512,-0.0131902845258176,-0.0473521406323466,11.9200000000004,-64.1638642503849
7.95999999999987,21.3886028987088,0.143206301239371,-0.626527516654287,-4.20102461703148e-06,-0.00368583894562769,-0.0128228326695466,-0.0473533370089637,11.8600000000004,-63.9417283011639
7.96999999999987,21.3900038937197,0.136992700944036,-0.621360029533484,-3.85622399274845e-06,-0.00353337837965649,-0.0124476941976042,-0.0473545237505798,11.8000000000004,-63.7124764707947
7.97999999999987,21.3913430143437,0.130831423852781,-0.616127709125506,-3.5288471968196e-06,-0.00338200075897367,-0.0120648562174283,-0.0473557007335374,11.7400000000004,-63.4762060250231
7.98999999999987,21.3926207870495,0.124723117300354,-0.610830655242723,-3.21856387526513e-06,-0.00323172605531751,-0.0116743093857294,-0.0473568678342953,11.6800000000004,-63.2330216001185
7.99999999999987,21.3938377447723,0.118668427263741,-0.605469003661289,-2.92504068172284e-06,-0.00308257426059663,-0.0112760480078897,-0.0473580249294954,11.6200000000004,-62.9830353279656
8.00999999999987,21.3949944268986,0.112667997993842,-0.600042926989914,-2.64794140112576e-06,-0.0029345653764269,-0.0108700701367946,-0.0473591718960312,11.5600000000004,-62.7263669580601
8.01999999999987,21.3960913792467,0.106722471638554,-0.594552635528753,-2.38692707915618e-06,-0.00278771940337272,-0.0104563776709435,-0.0473603086111176,11.5000000000004,-62.4631439762101
8.02999999999987,21.3971291540442,0.100832487857385,-0.588998378116883,-2.14165615745163e-06,-0.00264205632989562,-0.010034976451684,-0.0473614349523631,11.4400000000004,-62.1935017197528
8.03999999999987,21.3981083099006,0.094998683427717,-0.583380442966832,-1.91178461452721e-06,-0.00249759612101292,-0.00960587635940786,-0.0473625507978426,11.3800000000004,-61.917583489093
8.04999999999987,21.399029411777,0.0892216918428717,-0.577699158484532,-1.69696611236712e-06,-0.00235435870667037,-0.00916909140854041,-0.0473636560261725,11.3200000000004,-61.6355406553775
8.05999999999987,21.3998930309507,0.0835021429021409,-0.571954894073076,-1.49685214862672e-06,-0.0022123639698328,-0.00872463984115356,-0.0473647505165873,11.2600000000004,-61.3475327641172
8.06999999999987,21.4006997449767,0.077840662292955,-0.566148060918586,-1.31109221437402e-06,-0.00207163173429752,-0.00827254421902561,-0.0473658341490177,11.2000000000004,-61.0537276345775
8.07999999999987,21.401450137644,0.0722378711653902,-0.56027911275648,-1.13933395728738e-06,-0.00193218175223599,-0.00781283151396748,-0.0473669068041695,11.1400000000004,-60.7543014547572
8.08999999999987,21.4021447989283,0.0666943856992265,-0.554348546616377,-9.81223350213239e-07,-0.0017940336914696,-0.00734553319623071,-0.0473679683636056,11.0800000000004,-60.4494388717826
8.09999999999987,21.4027843249401,0.0612108166637879,-0.548356903543857,-8.36404864975056e-07,-0.00165720712248604,-0.00687068532080899,-0.0473690187098275,11.0200000000004,-60.1393330775484
8.10999999999987,21.4033693178683,0.0557877689708153,-0.542304769297264,-7.04521651311212e-07,-0.00152172150520371,-0.00638832861144036,-0.0473700577263594,10.9600000000004,-59.8241858894408
8.11999999999987,21.4039003859193,0.0504258412206384,-0.536192775017685,-5.85215720806477e-07,-0.00138759617549174,-0.00589850854211442,-0.0473710852978336,10.9000000000004,-59.5042078259843
8.12999999999987,21.4043781432516,0.0451256252419358,-0.530021597870261,-4.78128135667965e-07,-0.00125485033145432,-0.00540127541588526,-0.0473721013100764,10.8400000000004,-59.1796181772594
8.13999999999987,21.4048032099059,0.0398877056253867,-0.523791961654908,-3.82899202182921e-07,-0.00112350301948825,-0.00489668444078817,-0.047373105650196,10.7800000000004,-58.8506450699457
8.14999999999987,21.4051762117303,0.0347126592515412,-0.517504637384547,-2.99168668681883e-07,-0.000993573120123749,-0.0043847958026552,-0.0473740982066714,10.7200000000004,-58.5175255268484
8.15999999999987,21.4054977803006,0.0296010548132521,-0.511160443828912,-2.26575927816904e-07,-0.00086507933365881,-0.00386567473462216,-0.0473750788694418,10.6600000000004,-58.1805055207746
8.16999999999987,21.4057685528364,0.0245534523330323,-0.504760248021984,-1.6476022295069e-07,-0.000738040165598296,-0.0033393915831187,-0.0473760475299983,10.6000000000004,-57.8398400226336
8.17999999999987,21.4059891721114,0.0195704026757213,-0.498304965731099,-1.13360858438602e-07,-0.000612473911909656,-0.00280602187013005,-0.0473770040814749,10.5400000000004,-57.4957930436395
8.18999999999987,21.4061602863601,0.0146524470568635,-0.491795561885782,-7.20174135716696e-08,-0.000488398644107749,-0.00226564635151873,-0.047377948418742,10.4800000000004,-57.1486376715027
8.19999999999987,21.4062825491781,0.00980011654722018,-0.485233050964328,-4.03699599350524e-08,-0.000365832194181864,-0.00171835107119408,-0.0473788804384998,10.4200000000004,-56.7986561005054
