t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
7.46999999999989,19.2241592026872,0.473418470400372,-0.835606631056995,-4.36441140126236e-05,-0.0115239526468446,-0.0736114685864409,8.74000000000044,-218.575272516883
7.47999999999989,19.2288518476466,0.465110521492538,-0.830794890783417,-4.21432857177174e-05,-0.0113327143749512,-0.0733137142846335,8.68000000000044,-218.839309637767
7.48999999999988,19.2334616604078,0.456852030742166,-0.825849075037249,-4.06771319976926e-05,-0.0111422831872124,-0.0730014509995717,8.62000000000045,-219.08746206912
7.49999999999988,19.2379891422475,0.448644337194773,-0.820769354739282,-3.92454321956551e-05,-0.010952694560279,-0.0726746608983797,8.56000000000045,-219.319933508094
7.50999999999988,19.2424348078194,0.440488777182476,-0.815556001229692,-3.78479514205726e-05,-0.0107639841038026,-0.0723333362658464,8.50000000000045,-219.536950104631
7.51999999999988,19.2467991851218,0.432386683297345,-0.810209388513089,-3.64844406598926e-05,-0.010576187534619,-0.0719774797589809,8.44000000000045,-219.738760840065
7.52999999999988,19.251082815455,0.424339383343145,-0.80472999541998,-3.51546369131143e-05,-0.0103893406501109,-0.0716071046538506,8.38000000000045,-219.925637884252
7.53999999999988,19.255286253368,0.416348199266373,-0.799118407677194,-3.38582633464557e-05,-0.0102034793007656,-0.07122223508392,8.32000000000045,-220.097876929896
7.54999999999988,19.2594100665947,0.408414446067576,-0.793375319879746,-3.25950294687134e-05,-0.0100186393619499,-0.0708229062691059,8.26000000000045,-220.255797502747
7.55999999999988,19.2634548359785,0.40053943069401,-0.787501537356536,-3.13646313283556e-05,-0.00983485670492337,-0.0704091647347509,8.20000000000045,-220.399743246393
7.56999999999988,19.2674211553865,0.392724450914788,-0.781497977922245,-3.01667517318394e-05,-0.00965216716711521,-0.0699810685197101,8.14000000000046,-220.530082180341
7.57999999999988,19.271309631612,0.384970794179711,-0.775365673507741,-2.90010604830859e-05,-0.00947060652169351,-0.0695386873727409,8.08000000000046,-220.647206930166
7.58999999999988,19.2751208842652,0.377279736463097,-0.769105771661333,-2.78672146439906e-05,-0.00929021044645619,-0.0690821029363854,8.02000000000046,-220.751534928483
7.59999999999988,19.278855545653,0.369652541093965,-0.762719536913225,-2.67648588157886e-05,-0.00911101449207727,-0.0686114089175295,7.96000000000046,-220.843508585595
7.60999999999988,19.2825142606464,0.362090457574009,-0.756208351995546,-2.56936254410357e-05,-0.00893305404974394,-0.0681267112438309,7.90000000000046,-220.923595428647
7.61999999999988,19.2860976865362,0.354594720384905,-0.749573718910458,-2.4653135125904e-05,-0.00875636431822305,-0.0676281282052094,7.84000000000046,-220.992288208222
7.62999999999988,19.289606492877,0.347166547786516,-0.742817259838889,-2.36429969824334e-05,-0.00858098027039775,-0.0671157905796014,7.78000000000046,-221.050104971331
7.63999999999988,19.293041361319,0.33980714060769,-0.735940717882622,-2.26628089903153e-05,-0.00840693661931838,-0.0665898417421931,7.72000000000046,-221.097589099822
7.64999999999988,19.2964029854272,0.332517681031364,-0.728945957632589,-2.17121583777257e-05,-0.0082342677838137,-0.0660504377573589,7.66000000000047,-221.13530931329
7.65999999999988,19.2996920704892,0.325299331375799,-0.721834965556445,-2.07906220206625e-05,-0.00806300785371152,-0.0654977474525497,7.60000000000047,-221.163859635638
7.66999999999988,19.3029093333105,0.318153232873812,-0.714609850198708,-1.98977668601791e-05,-0.0078931905547202,-0.0649319524733949,7.54000000000047,-221.183859324526
7.67999999999988,19.3060555019971,0.311080504451943,-0.707272842186984,-1.90331503368488e-05,-0.0077248492130251,-0.0643532473193071,7.48000000000047,-221.195952762981
7.68999999999988,19.3091313157269,0.304082241511561,-0.699826294038128,-1.819632084173e-05,-0.00755801671965633,-0.0637618393589034,7.42000000000047,-221.200809312581
7.69999999999988,19.312137524508,0.297159514713976,-0.692272679758481,-1.73868181830473e-05,-0.00739272549468656,-0.0631579488245902,7.36000000000047,-221.199123127653
7.70999999999988,19.3150748889255,0.29031336877165,-0.684614594232661,-1.66041740677426e-05,-0.00722900745132008,-0.0625418087856887,7.30000000000047,-221.191612930059
7.71999999999988,19.3179441798756,0.283544821247692,-0.676854752395816,-1.58479125969971e-05,-0.00706689395993612,-0.0619136650995174,7.24000000000047,-221.179021744203
7.72999999999988,19.3207461782886,0.276854861365845,-0.668995988184622,-1.51175507747687e-05,-0.00690641581215174,-0.0612737763398891,7.18000000000048,-221.16211659201
7.73999999999988,19.3234816748396,0.270244448833218,-0.66104125326278,-1.44125990283392e-05,-0.00674760318497139,-0.0606224137025222,7.12000000000048,-221.141688147717
7.74999999999988,19.3261514696472,0.263714512678045,-0.652993615517229,-1.3732561739815e-05,-0.00659048560509212,-0.0599598608869121,7.06000000000048,-221.118550352419
7.75999999999988,19.3287563719611,0.257265950104827,-0.644856257321833,-1.30769377874804e-05,-0.00643509191343477,-0.0592864139542653,7.00000000000048,-221.093539988407
7.76999999999988,19.3312971998385,0.250899625369169,-0.636632473565796,-1.24452210958569e-05,-0.00628145022997329,-0.0586023811611424,6.94020000000048,-221.063406767118
7.77999999999988,19.3337747809562,0.244616598173716,-0.628302719545272,-1.18369011932842e-05,-0.00612958791893522,-0.0579057433292366,6.88080000000048,-221.019843232053
7.78999999999988,19.3361899544759,0.238418105772791,-0.619849240092489,-1.12514848880495e-05,-0.00597953703851664,-0.0571946589885718,6.82180000000047,-220.958885966128
7.79999999999988,19.338543571609,0.232305320851829,-0.611278492096268,-1.06884926544177e-05,-0.00583133393621245,-0.0564697504657578,6.76320000000047,-220.881655588651
7.80999999999988,19.3408364949639,0.226279350125825,-0.602597072600371,-1.01474357734869e-05,-0.00568501346989989,-0.0557316558731616,6.70500000000047,-220.789292820974
7.81999999999988,19.3430695978798,0.220341233052593,-0.593811707323211,-9.62781734174229e-06,-0.00554060896081825,-0.0549810279846546,6.64720000000047,-220.682956184908
7.82999999999988,19.3452437637484,0.214491940664503,-0.584929238809024,-9.12913328158867e-06,-0.00539815214934261,-0.054218533070997,6.58980000000047,-220.563819651609
7.83999999999988,19.3473598853243,0.208732374522051,-0.575956614245175,-8.65087335046352e-06,-0.00525767315368556,-0.0534448496982622,6.53280000000046,-220.433070248199
7.84999999999988,19.3494188640259,0.203063365792231,-0.566900872981954,-8.19252214518194e-06,-0.00511920043165248,-0.0526606674928847,6.47620000000046,-220.29190562959
7.85999999999988,19.3514216092271,0.197485674454304,-0.557769133792724,-7.7535600982259e-06,-0.0049827607455659,-0.0518666858770804,6.42000000000046,-220.141531623123
7.86999999999988,19.3533690375426,0.191999988635168,-0.548568581913655,-7.3334644627706e-06,-0.00484837913046438,-0.0510636127785341,6.36420000000046,-219.983159753727
7.87999999999988,19.3552620721061,0.186606924076134,-0.539306455903406,-6.93171028333678e-06,-0.00471607886567077,-0.0502521633183788,6.30880000000046,-219.818004757403
7.88999999999988,19.3571016418452,0.181307023732492,-0.529990034364133,-6.54777134906948e-06,-0.00458588144981307,-0.0494330584816037,6.25380000000045,-219.647282090841
7.89999999999988,19.3588886807514,0.176100757506833,-0.520626622565934,-6.18112112676997e-06,-0.00445780657936969,-0.0486070237741145,6.19920000000045,-219.472205444997
7.90999999999988,19.3606241271495,0.170988522116658,-0.51122353901747,-5.83123367094781e-06,-0.00433187213079879,-0.0477747878707464,6.14500000000045,-219.293984270401
7.91999999999988,19.3623089229656,0.1659706410964,-0.501788102025786,-5.49758450831243e-06,-0.00420809414629873,-0.0469370812585697,6.09120000000045,-219.113821321903
7.92999999999988,19.3639440129957,0.161047364933515,-0.49232761628858,-5.17965149428798e-06,-0.00408648682323449,-0.0460946348798665,6.03780000000044,-218.932910230422
7.93999999999988,19.3655303441771,0.156218871337894,-0.482849359562059,-4.8769156393092e-06,-0.00396706250725143,-0.045248178779154,5.98480000000044,-218.752433109148
7.94999999999987,19.367068864862,0.151485265643422,-0.473360569447233,-4.58886190283971e-06,-0.00384983168908541,-0.0443984407586176,5.93220000000044,-218.573558201425
7.95999999999987,19.3685605240969,0.146846581340051,-0.46386843033703,-4.31497995324456e-06,-0.003734803005065,-0.0435461450462795,5.88000000000044,-218.39743757736
7.96999999999987,19.3700062709073,0.142302780734392,-0.454380060565895,-4.05476489184619e-06,-0.00362198324128838,-0.0426920109811689,5.82820000000044,-218.225204885926
7.97999999999987,19.3714070535896,0.137853755736366,-0.444902499802587,-3.80771793969433e-06,-0.00351137734144531,-0.0418367517196759,5.77680000000043,-218.057973169064
7.98999999999987,19.3727638190122,0.133499328769108,-0.435442696725833,-3.57334708578564e-06,-0.00340298841824087,-0.0409810729671742,5.72580000000043,-217.896832743995
7.99999999999987,19.374077511925,0.129239253798897,-0.42600749702112,-3.35116769567577e-06,-0.00329681776836626,-0.0401256717388738,5.67520000000043,-217.742849159588
8.00999999999987,19.3753490742814,0.125073217481542,-0.416603631735447,-3.14070307963357e-06,-0.00319286489094907,-0.0392712351537233,5.62500000000043,-217.597061232328
8.01999999999987,19.3765794445709,0.121000840421291,-0.407237706025174,-2.94148501969402e-06,-0.00309112750940379,-0.0384184392650234,5.57520000000042,-217.460479167013
8.02999999999987,19.3777695571657,0.117021678537988,-0.397916188330241,-2.75305425517014e-06,-0.0029916015965924,-0.0375679479312361,5.52580000000042,-217.334082766946
8.03999999999987,19.3789203416811,0.113135224537928,-0.388645400006078,-2.57496092638488e-06,-0.00289428140319345,-0.0367204117302816,5.47680000000042,-217.218819737969
8.04999999999987,19.3800327223512,0.109340909483504,-0.379431505442346,-2.40676497657961e-06,-0.00279915948916804,-0.0358764669204064,5.42820000000042,-217.115604090288
8.05999999999987,19.3811076174209,0.10563810445655,-0.370280502695414,-2.24803651214529e-06,-0.00270622675820148,-0.0350367344504866,5.38000000000041,-217.025314641579
8.06999999999987,19.3821459385547,0.102026122309959,-0.361198214659111,-2.09835612150525e-06,-0.00261547249499015,-0.0342018190223961,5.33220000000041,-216.948793624468
8.07999999999987,19.3831485902638,0.0985042195020009,-0.352190280795792,-1.95731515315278e-06,-0.00252688440523461,-0.0333723082078275,5.28480000000041,-216.88684540101
8.08999999999987,19.3841164693513,0.0950715980075285,-0.343262149447241,-1.82451595351198e-06,-0.00244044865819289,-0.0325487716216987,5.23780000000041,-216.840235286361
8.09999999999987,19.3850504643779,0.0917274073001054,-0.334419070742308,-1.69957206544651e-06,-0.00235614993164015,-0.0317317601540221,5.1912000000004,-216.8096884834
8.10999999999987,19.3859514551464,0.0884707463989503,-0.325666090115507,-1.58210838838536e-06,-0.00227397145907548,-0.0309218052618437,5.1450000000004,-216.795889129596
8.11999999999987,19.3868203122082,0.0853006659744689,-0.31700804244814,-1.4717613011693e-06,-0.00219389507901112,-0.030119418322597,5.0992000000004,-216.799479457012
8.12999999999987,19.3876578963906,0.0822161705060612,-0.308449546840774,-1.36817874884383e-06,-0.00211590128617443,-0.0293250900499364,5.0538000000004,-216.821059065874
8.13999999999987,19.3884650583456,0.0792162204858289,-0.299995002023227,-1.27102029473517e-06,-0.0020399692844497,-0.0285392899728526,5.00880000000039,-216.861184311732
8.14999999999987,19.3892426381213,0.0762997346617739,-0.291648582405506,-1.17995713924401e-06,-0.00196607704138412,-0.0277624659785924,4.96420000000039,-216.920367805825
8.15999999999987,19.3899914647562,0.0734655923140687,-0.283414234770515,-1.09467210687771e-06,-0.00189420134407967,-0.0269950439196458,4.92000000000039,-216.999078027855
8.16999999999987,19.3907123558956,0.0707126355580015,-0.27529567560672,-1.01485960311542e-06,-0.0018243178562917,-0.0262374272847902,4.87620000000039,-217.09773905
8.17999999999987,19.3914061174317,0.068039671667237,-0.26729638907645,-9.40225542761328e-07,-0.00175640117655502,-0.0254899969339318,4.83280000000038,-217.216730370606
8.18999999999987,19.3920735431671,0.0654454754111068,-0.259419625613022,-8.7048725149086e-07,-0.00169042489715772,-0.024753110896225,4.78980000000038,-217.356386855677
8.19999999999987,19.3927154145012,0.0629287913997317,-0.251668401137512,-8.05373342331133e-07,-0.00162636166378496,-0.0240271042307128,4.74720000000038,-217.516998785897
8.20999999999987,19.3933325001403,0.0604883364308946,-0.244045496883708,-7.44623568842817e-07,-0.00156418323565645,-0.0233122889484921,4.70500000000038,-217.698812006645
8.21999999999987,19.3939255558316,0.058122801832718,-0.236553459817661,-6.87988656784468e-07,-0.00150386054598388,-0.0226089539951922,4.66320000000037,-217.902028178137
8.22999999999987,19.3944953241198,0.0558308557963569,-0.229194603636115,-6.35230116043971e-07,-0.0014453637625781,-0.0219173652923328,4.62180000000037,-218.126805122559
8.23999999999987,19.3950425341272,0.053611145693094,-0.221971010326289,-5.86120034614846e-07,-0.00138866234843939,-0.0212377658359387,4.58080000000037,-218.373257264794
8.24999999999987,19.3955679013575,0.0514623003704178,-0.214884532267619,-5.40440856378777e-07,-0.00133372512216909,-0.0205703758505952,4.54020000000037,-218.641456163111
8.25999999999987,19.3960721275215,0.049382932421873,-0.207936794854481,-4.97985144430234e-07,-0.00128052031804554,-0.019915392996961,4.50000000000036,-218.931431125983
8.26999999999987,19.3965559003857,0.0473716404256991,-0.201129199617389,-4.585553316453e-07,-0.00122901564561338,-0.0192729926305931,4.46020000000036,-219.243169910965
8.27999999999987,19.3970198936436,0.0454270111475103,-0.19446292781888,-4.21963460155356e-07,-0.00117917834864053,-0.0186433281098035,4.42080000000036,-219.576619501462
8.28999999999987,19.3974647668079,0.0435476217025199,-0.187938944499041,-3.88030911337957e-07,-0.00113097526330476,-0.0180265311501306,4.38180000000035,-219.931686957002
8.29999999999987,19.3978911651247,0.0417320416730732,-0.181558002944668,-3.56588127882653e-07,-0.00108437287547745,-0.0174227122229052,4.34320000000035,-220.308240332546
8.30999999999987,19.398299719509,0.0399788351775217,-0.175320649555149,-3.27474329429594e-07,-0.00103933737698045,-0.0168319609952904,4.30500000000035,-220.706109662246
8.31999999999987,19.3986910464993,0.0382865628867474,-0.169227229077425,-3.00537223213981e-07,-0.000995834720698565,-0.016254346809094,4.26720000000035,-221.125088002991
8.32999999999987,19.3990657482337,0.0366537839849286,-0.163277890181886,-2.75632711080817e-07,-0.000953830674438283,-0.0156899191955913,4.22980000000034,-221.564932533012
8.33999999999987,19.3994244124439,0.0350790580714229,-0.157472591350573,-2.52624594162434e-07,-0.000913290873431602,-0.0151387084235414,4.19280000000034,-222.025365700783
8.34999999999987,19.3997676124693,0.0335609470009342,-0.15181110704887,-2.31384276436759e-07,-0.000874180871391064,-0.0146007260775507,4.15620000000034,-222.506076419446
8.35999999999987,19.4000959072876,0.0320980166594175,-0.146293034151664,-2.1179046830786e-07,-0.000836466190030898,-0.014075965663911,4.12000000000033,-223.006721301967
8.36999999999987,19.4004098415643,0.0306888386734666,-0.140917798595095,-1.93728891272649e-07,-0.000800112366977176,-0.0135644032410424,4.08420000000033,-223.52692593228
8.37999999999987,19.4007099457179,0.029331992051216,-0.135684662225058,-1.77091984659249e-07,-0.000765085001998011,-0.0130659980716705,4.04880000000033,-224.066286167686
8.38999999999987,19.4009967360019,0.0280260647530762,-0.130592729813974,-1.61778615344128e-07,-0.000731349801493003,-0.0125806932938951,4.01380000000032,-224.624369467872
8.39999999999987,19.4012707146016,0.0267696551908989,-0.125640956217732,-1.4769379127711e-07,-0.000698872621189193,-0.0121084166083357,3.97920000000032,-225.200716245935
8.40999999999987,19.4015323697459,0.0255613736544466,-0.12082815364523,-1.34748379566335e-07,-0.000667619506999041,-0.0116490809785898,3.94500000000032,-225.794841236932
8.41999999999986,19.4017821758325,0.024399843664311,-0.116152999013562,-1.2285882979957e-07,-0.000637556734003268,-0.0112025853422905,3.91120000000032,-226.40623487957
8.42999999999986,19.402020593567,0.0232837032506848,-0.11161404136262,-1.11946903204402e-07,-0.000608650843529479,-0.0107688153301198,3.87780000000031,-227.034364706746
8.43999999999986,19.4022480701141,0.0222116061576477,-0.107209709303709,-1.01939408178096e-07,-0.000580868678304837,-0.0103476439902084,3.84480000000031,-227.678676740809
8.44999999999986,19.4024650392597,0.021182222972871,-0.102938318477671,-9.27679426486591e-08,-0.000554177415668062,-0.00993893251543827,3.81220000000031,-228.338596889547
8.45999999999986,19.4026719215855,0.0201942421828817,-0.0987980789989285,-8.4368643662081e-08,-0.000528544598833374,-0.00954253097125165,3.7800000000003,-229.013532339039
8.46999999999986,19.4028691246522,0.0192463711542517,-0.0947871028630074,-7.66819445271842e-08,-0.000503938166205218,-0.00915827902167772,3.7482000000003,-229.702872939714
8.47999999999986,19.4030570431932,0.0183373370412912,-0.0909034112960483,-6.96523397890704e-08,-0.000480326478749394,-0.00878600665138262,3.7168000000003,-230.405992582078
8.48999999999986,19.4032360593165,0.0174658876210304,-0.0871449420260732,-6.32281582450524e-08,-0.000457678345432175,-0.00842553488166678,3.68580000000029,-231.122250558805
8.49999999999986,19.4034065427149,0.0166307920564617,-0.0835095564568781,-5.73613441632542e-08,-0.000435963046744492,-0.00807667647844326,3.65520000000029,-231.850992910022
8.50999999999986,19.4035688508831,0.0158308415891949,-0.0799950467266736,-5.20072468138529e-08,-0.000415150356334051,-0.0077392366503512,3.62500000000029,-232.59155374884
8.51999999999986,19.4037233293419,0.0150648501628469,-0.0765991426347988,-4.71244183762605e-08,-0.000395210560773162,-0.00741301373527724,3.59520000000028,-233.343256564367
8.52999999999986,19.4038703118676,0.0143316549786358,-0.073319518421112,-4.26744202424168e-08,-0.000376114477494558,-0.00709779987368275,3.56580000000028,-234.105415499625
8.53999999999986,19.4040101207274,0.0136301169847969,-0.07015379938389,-3.86216376967625e-08,-0.000357833470932279,-0.00679338166725571,3.53680000000028,-234.877336602017
8.54999999999986,19.4041430669188,0.0129591213015634,-0.0670995683233543,-3.49331029173543e-08,-0.000340339466908239,-0.00649954082153362,3.50820000000027,-235.658319044145
8.55999999999986,19.4042694504132,0.0123175775835714,-0.0641543717991981,-3.15783262098932e-08,-0.000323604965308953,-0.0062160547712678,3.48000000000027,-236.447656313039
8.56999999999986,19.4043895604028,0.0117044203216545,-0.0613157261916885,-2.85291353570872e-08,-0.000307603051100489,-0.00594269728741844,3.45220000000027,-237.244637365991
8.57999999999986,19.4045036755498,0.0111186090860823,-0.0585811235572194,-2.57595229396582e-08,-0.000292307403731686,-0.00567923906480036,3.42480000000027,-238.048547751435
8.58999999999986,19.4046120642388,0.0105591287133789,-0.0559480372703421,-2.32455014622967e-08,-0.00027769230497972,-0.00542544828951291,3.39780000000026,-238.858670693471
8.59999999999986,19.4047149848296,0.0100249894389241,-0.053413927445482,-2.09649660978551e-08,-0.000263732645292745,-0.005181091185407,3.37120000000026,-239.674288138844
8.60999999999986,19.4048126859116,0.00951522697759666,-0.0509762461327406,-1.88975648458967e-08,-0.000250403928687588,-0.00494593253896068,3.34500000000025,-240.494681765367
