t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
7.31999999999989,8.65234865464767,0.0158578332574446,-0.070362084147344,-5.15744882369235e-08,-0.000413422135027596,-0.00675901193241526,4.26720000000035,-203.61088941609
7.32999999999989,8.65250383963678,0.0151791645656515,-0.0678668691793135,-4.72852501317967e-08,-0.000395883410877003,-0.00652220071868566,4.22980000000034,-204.661331282594
7.33999999999989,8.65265235959231,0.0145248265406262,-0.0654338025025231,-4.33245175830719e-08,-0.000378964494633706,-0.006291104566427,4.19280000000034,-205.717880067345
7.34999999999989,8.65279445472579,0.0138942001545704,-0.0630626386055793,-3.96697904140922e-08,-0.000362650123753981,-0.0060657137340376,4.15620000000034,-206.780226232562
7.35999999999989,8.6529303590741,0.0132866695073208,-0.0607530647249678,-3.62998724026094e-08,-0.00034692508116533,-0.00584601157767458,4.12000000000033,-207.84804708377
7.36999999999989,8.653060300534,0.0127016224717173,-0.0585047035603422,-3.31948156969686e-08,-0.000331774212753797,-0.00563197481061014,4.08420000000033,-208.921007329655
7.37999999999989,8.65318450090291,0.0121384513112032,-0.0563171160514091,-3.03358659785667e-08,-0.000317182444164197,-0.00542357376955282,4.04880000000033,-209.998759654208
7.38999999999989,8.65330317592581,0.0115965532691402,-0.0541898042063076,-2.77054085042754e-08,-0.000303134796895666,-0.00522077268692188,4.01380000000032,-211.080945299416
7.39999999999989,8.6534165353478,0.011075331129426,-0.0521222139714198,-2.52869151493767e-08,-0.000289616403678537,-0.00502352996806276,3.97920000000032,-212.167194656692
7.40999999999989,8.65352478297219,0.0105741937480972,-0.0501137381328792,-2.30648925587147e-08,-0.000276612523120646,-0.004831798472423,3.94500000000032,-213.257127865352
7.41999999999989,8.65362811672371,0.0100925565556957,-0.0481637192401435,-2.10248315012572e-08,-0.000264108553613933,-0.00464552579771599,3.91120000000032,-214.350355416417
7.42999999999989,8.65372672871664,0.00962984203027242,-0.0462714525423334,-1.91531575111606e-08,-0.000252090046494794,-0.00446465456613091,3.87780000000031,-215.446478760088
