t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
1.7,0.711176936254653,0.817887727190755,0.450039843644414,-3.38513083158321e-06,-0.00242032677172648,-0.00447291759426001,-0.047227749336575,25,-11.6375236007204
1.71,0.719378299242247,0.822384870327981,0.449714313722617,-3.42269370561177e-06,-0.00243272730369158,-0.00449451314479246,-0.0472268991694702,25,-11.6829217299926
1.72,0.727624617417043,0.826878764631186,0.449389430320528,-3.46043644285644e-06,-0.00244510848815172,-0.00451606132857319,-0.0472260496326092,25,-11.7282303846975
1.73,0.735915858322933,0.831369416546803,0.449065191561739,-3.49835864859574e-06,-0.00245747037355337,-0.00453756229008008,-0.0472252007247374,25,-11.7734497179978
1.74,0.74425198956818,0.835856832502575,0.44874159557712,-3.53645992946229e-06,-0.00246981300817399,-0.0045590161732134,-0.0472243524446037,25,-11.8185798835632
1.75,0.752632978825231,0.840341018907622,0.448418640504778,-3.57473989343695e-06,-0.00248213644012276,-0.00458042312129863,-0.0472235047909606,25,-11.8636210355546
1.76,0.761058793830531,0.844821982152523,0.448096324490028,-3.61319814984302e-06,-0.00249444071734133,-0.00460178327708939,-0.0472226577625644,25,-11.9085733286085
1.77,0.769529402384341,0.849299728609376,0.447774645685354,-3.65183430934047e-06,-0.0025067258876046,-0.00462309678277019,-0.0472218113581747,25,-11.9534369178216
1.78,0.778044772350547,0.85377426463188,0.447453602250376,-3.69064798392022e-06,-0.00251899199852143,-0.00464436377995926,-0.0472209655765552,25,-11.9982119587362
1.79,0.786604871656483,0.858245596555398,0.447133192351813,-3.72963878689839e-06,-0.00253123909753538,-0.0046655844097114,-0.0472201204164726,25,-12.0428986073252
1.8,0.795209668292746,0.862713730697033,0.446813414163453,-3.76880633291063e-06,-0.00254346723192547,-0.00468675881252066,-0.0472192758766977,25,-12.0874970199776
1.81,0.803859130313009,0.867178673355694,0.446494265866116,-3.8081502379065e-06,-0.00255567644880685,-0.00470788712832322,-0.0472184319560045,25,-12.1320073534849
1.82,0.812553225833848,0.87164043081217,0.446175745647621,-3.84767011914381e-06,-0.0025678667951316,-0.00472896949650002,-0.0472175886531706,25,-12.1764297650264
1.83,0.821291923034555,0.876099009329197,0.445857851702751,-3.88736559518302e-06,-0.00258003831768942,-0.00475000605587958,-0.0472167459669774,25,-12.2207644121561
1.84,0.830075190156959,0.88055441515153,0.445540582233222,-3.92723628588171e-06,-0.00259219106310833,-0.00477099694474067,-0.0472159038962094,25,-12.2650114527891
1.85,0.838902995505247,0.885006654506006,0.445223935447648,-3.96728181238903e-06,-0.0026043250778554,-0.00479194230081502,-0.047215062439655,25,-12.3091710451886
1.86,0.847775307445785,0.889455733601621,0.444907909561508,-4.00750179714017e-06,-0.00261644040823747,-0.00481284226128999,-0.0472142215961058,25,-12.3532433479526
1.87,0.856692094406941,0.893901658629592,0.444592502797112,-4.04789586385091e-06,-0.00262853710040184,-0.00483369696281127,-0.0472133813643571,25,-12.3972285200015
1.88,0.865653324878906,0.898344435763428,0.444277713383573,-4.08846363751217e-06,-0.00264061520033698,-0.0048545065414855,-0.0472125417432074,25,-12.4411267205657
1.89,0.874658967413518,0.902784071158996,0.443963539556767,-4.12920474438456e-06,-0.00265267475387323,-0.00487527113288288,-0.047211702731459,25,-12.4849381091731
1.9,0.883708990624086,0.907220570954589,0.443649979559309,-4.17011881199303e-06,-0.00266471580668349,-0.00489599087203989,-0.0472108643279173,25,-12.5286628456373
1.91,0.892803363185214,0.911653941270994,0.443337031640513,-4.21120546912144e-06,-0.00267673840428393,-0.00491666589346179,-0.0472100265313913,25,-12.5723010900456
1.92,0.901942053832627,0.916084188211558,0.443024694056366,-4.2524643458073e-06,-0.00268874259203464,-0.00493729633112523,-0.0472091893406935,25,-12.6158530027476
1.93,0.911125031362996,0.920511317862253,0.442712965069493,-4.2938950733364e-06,-0.00270072841514036,-0.0049578823184809,-0.0472083527546395,25,-12.6593187443439
1.94,0.920352264633766,0.924935336291744,0.442401842949125,-4.33549728423755e-06,-0.00271269591865111,-0.00497842398845599,-0.0472075167720486,25,-12.7026984756747
1.95,0.929623722562982,0.929356249551455,0.44209132597107,-4.37727061227731e-06,-0.00272464514746292,-0.0049989214734568,-0.0472066813917432,25,-12.7459923578088
1.96,0.938939374129117,0.933774063675631,0.441781412417682,-4.41921469245479e-06,-0.00273657614631848,-0.00501937490537124,-0.0472058466125494,25,-12.7892005520332
1.97,0.948299188370902,0.93818878468141,0.441472100577825,-4.46132916099641e-06,-0.00274848895980777,-0.00503978441557136,-0.0472050124332962,25,-12.8323232198421
1.98,0.957703134387154,0.942600418568878,0.441163388746849,-4.50361365535076e-06,-0.00276038363236881,-0.00506015013491586,-0.0472041788528164,25,-12.8753605229269
1.99,0.967151181336604,0.947008971321144,0.440855275226554,-4.54606781418342e-06,-0.00277226020828824,-0.00508047219375253,-0.0472033458699459,25,-12.9183126231656
2,0.976643298437731,0.951414448904395,0.440547758325161,-4.58869127737186e-06,-0.00278411873170203,-0.00510075072192079,-0.0472025134835237,25,-12.9611796826134
2.01,0.986179454968593,0.955816857267968,0.440240836357284,-4.63148368600032e-06,-0.00279595924659613,-0.00512098584875409,-0.0472016816923925,25,-13.0039618634921
2.02,0.995759620266655,0.960216202344407,0.439934507643895,-4.67444468235478e-06,-0.0028077817968071,-0.00514117770308239,-0.0472008504953981,25,-13.0466593281811
2.03,1.00538376372862,0.96461249004953,0.4396287705123,-4.71757390991788e-06,-0.00281958642602276,-0.00516132641323456,-0.0472000198913894,25,-13.0892722392077
2.04,1.01505185481028,0.969005726282491,0.439323623296102,-4.76087101336389e-06,-0.00283137317778288,-0.00518143210704083,-0.0471991898792188,25,-13.1318007592376
2.05,1.02476386302633,0.973395916925843,0.439019064335178,-4.80433563855377e-06,-0.00284314209547975,-0.00520149491183517,-0.047198360457742,25,-13.1742450510662
2.06,1.03451975795018,0.977783067845599,0.438715091975646,-4.84796743253016e-06,-0.00285489322235888,-0.00522151495445766,-0.0471975316258176,25,-13.2166052776092
2.07,1.04431950921387,0.982167184891298,0.438411704569837,-4.89176604351245e-06,-0.00286662660151961,-0.00524149236125692,-0.0471967033823077,25,-13.2588816018943
2.08,1.05416308650781,0.98654827389606,0.438108900476263,-4.93573112089184e-06,-0.00287834227591573,-0.0052614272580924,-0.0471958757260776,25,-13.3010741870521
2.09,1.06405045958067,0.990926340676656,0.437806678059592,-4.97986231522651e-06,-0.00289004028835614,-0.0052813197703368,-0.0471950486559958,25,-13.3431831963077
2.1,1.07398159823922,0.995301391033563,0.437505035690617,-5.02415927823667e-06,-0.00290172068150545,-0.00530117002287832,-0.0471942221709337,25,-13.3852087929726
2.11,1.08395647234814,0.999673430751025,0.437203971746226,-5.06862166279979e-06,-0.00291338349788459,-0.00532097814012308,-0.0471933962697662,25,-13.4271511404364
2.12,1.09397505182988,1.00404246559712,0.436903484609379,-5.11324912294574e-06,-0.00292502877987148,-0.00534074424599734,-0.0471925709513713,25,-13.4690104021589
2.13,1.10403730666449,1.00840850132381,0.43660357266907,-5.15804131385202e-06,-0.00293665656970158,-0.00536046846394982,-0.0471917462146301,25,-13.5107867416618
2.14,1.11414320688944,1.01277154366701,0.436304234320309,-5.20299789183894e-06,-0.00294826690946855,-0.00538015091695402,-0.0471909220584268,25,-13.5524803225217
2.15,1.12429272259951,1.01713159834665,0.436005467964088,-5.24811851436497e-06,-0.00295985984112485,-0.00539979172751044,-0.0471900984816488,25,-13.5940913083617
2.16,1.13448582394658,1.02148867106673,0.435707272007353,-5.29340284002191e-06,-0.00297143540648234,-0.00541939101764882,-0.0471892754831865,25,-13.6356198628445
2.17,1.14472248113949,1.02584276751536,0.435409644862979,-5.33885052853027e-06,-0.00298299364721285,-0.00543894890893048,-0.0471884530619337,25,-13.677066149665
2.18,1.15500266444389,1.03019389336485,0.435112584949743,-5.38446124073457e-06,-0.00299453460484885,-0.00545846552245041,-0.047187631216787,25,-13.718430332543
2.19,1.16532634418207,1.03454205427178,0.434816090692291,-5.43023463859869e-06,-0.00300605832078398,-0.0054779409788396,-0.047186809946646,25,-13.7597125752161
2.2,1.17569349073282,1.03888725587699,0.434520160521116,-5.47617038520123e-06,-0.00301756483627368,-0.0054973753982672,-0.0471859892504138,25,-13.8009130414332
2.21,1.18610407453123,1.04322950380571,0.434224792872531,-5.52226814473093e-06,-0.00302905419243578,-0.00551676890044269,-0.047185169126996,25,-13.842031894947
2.22,1.1965580660686,1.0475688036676,0.433929986188638,-5.56852758248208e-06,-0.00304052643025106,-0.00553612160461812,-0.0471843495753018,25,-13.883069299508
2.23,1.20705543589222,1.05190516105677,0.433635738917305,-5.61494836484996e-06,-0.00305198159056387,-0.0055554336295902,-0.0471835305942431,25,-13.9240254188577
2.24,1.21759615460526,1.05623858155189,0.433342049512136,-5.6615301593263e-06,-0.00306341971408266,-0.00557470509370251,-0.0471827121827348,25,-13.9649004167221
2.25,1.2281801928666,1.06056907071622,0.433048916432449,-5.70827263449479e-06,-0.00307484084138063,-0.00559393611484762,-0.047181894339695,25,-14.0056944568055
2.26,1.23880752139067,1.06489663409765,0.432756338143244,-5.75517546002655e-06,-0.00308624501289623,-0.00561312681046925,-0.0471810770640446,25,-14.0464077027844
2.27,1.2494781109473,1.0692212772288,0.432464313115182,-5.80223830667572e-06,-0.00309763226893379,-0.00563227729756434,-0.0471802603547078,25,-14.0870403183014
2.28,1.26019193236158,1.07354300562705,0.432172839824555,-5.84946084627495e-06,-0.00310900264966406,-0.00565138769268518,-0.0471794442106114,25,-14.127592466959
2.29,1.27094895651369,1.07786182479458,0.431881916753262,-5.89684275173104e-06,-0.00312035619512478,-0.00567045811194151,-0.0471786286306854,25,-14.1680643123139
2.29999999999999,1.28174915433876,1.08217774021847,0.431591542388783,-5.9443836970205e-06,-0.00313169294522123,-0.0056894886710026,-0.0471778136138627,25,-14.2084560178718
2.30999999999999,1.2925924968267,1.08649075737071,0.431301715224154,-5.99208335718518e-06,-0.00314301293972684,-0.00570847948509933,-0.0471769991590792,25,-14.2487677470806
2.31999999999999,1.3034789550221,1.09080088170829,0.43101243375794,-6.03994140832792e-06,-0.00315431621828368,-0.00572743066902621,-0.0471761852652737,25,-14.2889996633263
2.32999999999999,1.314408500024,1.09510811867323,0.430723696494209,-6.0879575276082e-06,-0.00316560282040306,-0.00574634233714346,-0.0471753719313878,25,-14.3291519299262
2.33999999999999,1.32538110298583,1.09941247369266,0.43043550194251,-6.13613139323785e-06,-0.00317687278546607,-0.00576521460337908,-0.0471745591563661,25,-14.3692247101248
2.34999999999999,1.33639673511519,1.10371395217884,0.430147848617844,-6.18446268447675e-06,-0.00318812615272412,-0.00578404758123078,-0.0471737469391563,25,-14.4092181670877
2.35999999999999,1.34745536767373,1.10801255952924,0.429860735040644,-6.23295108162852e-06,-0.0031993629612995,-0.00580284138376809,-0.0471729352787087,25,-14.4491324638969
2.36999999999999,1.35855697197701,1.11230830112661,0.429574159736743,-6.28159626603636e-06,-0.00321058325018592,-0.00582159612363432,-0.0471721241739767,25,-14.4889677635459
2.37999999999999,1.36970151939434,1.11660118233898,0.429288121237356,-6.33039792007872e-06,-0.00322178705824904,-0.00584031191304852,-0.0471713136239163,25,-14.5287242289342
2.38999999999999,1.38088898134863,1.12089120851977,0.429002618079053,-6.37935572716515e-06,-0.00323297442422701,-0.00585898886380753,-0.0471705036274867,25,-14.5684020228633
2.39999999999999,1.39211932931627,1.12517838500781,0.428717648803734,-6.42846937173212e-06,-0.00324414538673102,-0.0058776270872879,-0.0471696941836497,25,-14.6080013080312
2.40999999999999,1.40339253482695,1.1294627171274,0.428433211958605,-6.47773853923882e-06,-0.00325529998424582,-0.00589622669444786,-0.04716888529137,25,-14.6475222470283
2.41999999999999,1.41470856946353,1.13374421018836,0.428149306096154,-6.52716291616303e-06,-0.00326643825513024,-0.00591478779582927,-0.0471680769496153,25,-14.6869650023325
2.42999999999999,1.4260674048619,1.1380228694861,0.427865929774127,-6.57674218999699e-06,-0.00327756023761774,-0.00593331050155953,-0.0471672691573558,25,-14.7263297363048
2.43999999999999,1.43746901271084,1.14229870030165,0.427583081555505,-6.62647604924331e-06,-0.00328866596981691,-0.00595179492135358,-0.0471664619135647,25,-14.7656166111851
2.44999999999999,1.44891336475185,1.14657170790174,0.427300760008477,-6.67636418341088e-06,-0.00329975548971202,-0.00597024116451572,-0.0471656552172181,25,-14.8048257890878
2.45999999999999,1.46040043277906,1.1508418975388,0.427018963706422,-6.72640628301078e-06,-0.0033108288351635,-0.00598864933994158,-0.0471648490672947,25,-14.8439574319974
2.46999999999999,1.471930188639,1.15510927445108,0.42673769122788,-6.77660203955228e-06,-0.00332188604390851,-0.00600701955611998,-0.047164043462776,25,-14.8830117017648
2.47999999999999,1.48350260423057,1.15937384386265,0.426456941156532,-6.82695114553878e-06,-0.00333292715356139,-0.00602535192113485,-0.0471632384026463,25,-14.9219887601026
2.48999999999999,1.4951176515048,1.16363561098346,0.426176712081174,-6.8774532944638e-06,-0.00334395220161421,-0.00604364654266703,-0.0471624338858928,25,-14.9608887685819
2.49999999999999,1.50677530246477,1.16789458100942,0.425897002595697,-6.92810818080705e-06,-0.00335496122543728,-0.00606190352799624,-0.0471616299115052,25,-14.9997118886277
2.50999999999999,1.51847552916543,1.17215075912241,0.425617811299062,-6.97891550003038e-06,-0.00336595426227964,-0.00608012298400284,-0.0471608264784762,25,-15.0384582815155
2.51999999999999,1.53021830371349,1.17640415049036,0.425339136795278,-7.02987494857391e-06,-0.00337693134926956,-0.0060983050171697,-0.0471600235858009,25,-15.0771281083676
2.52999999999999,1.54200359826728,1.18065476026729,0.425060977693379,-7.08098622385206e-06,-0.00338789252341508,-0.00611644973358406,-0.0471592212324774,25,-15.115721530149
2.53999999999999,1.55383138503658,1.18490259359337,0.424783332607399,-7.13224902424965e-06,-0.00339883782160445,-0.00613455723893931,-0.0471584194175065,25,-15.1542387076643
2.54999999999999,1.56570163628252,1.18914765559493,0.424506200156355,-7.18366304911802e-06,-0.00340976728060665,-0.00615262763853684,-0.0471576181398915,25,-15.1926798015539
2.55999999999999,1.57761432431742,1.19338995138457,0.42422957896422,-7.23522799877115e-06,-0.00342068093707192,-0.0061706610372878,-0.0471568173986385,25,-15.2310449722905
2.56999999999999,1.58956942150465,1.19762948606117,0.423953467659901,-7.28694357448181e-06,-0.00343157882753219,-0.00618865753971494,-0.0471560171927563,25,-15.269334380176
2.57999999999999,1.60156690025851,1.20186626470995,0.423677864877219,-7.33880947847774e-06,-0.00344246098840159,-0.00620661724995434,-0.0471552175212564,25,-15.3075481853378
2.58999999999999,1.61360673304407,1.20610029240249,0.423402769254887,-7.39082541393781e-06,-0.00345332745597697,-0.00622454027175723,-0.0471544183831529,25,-15.3456865477259
2.59999999999999,1.62568889237706,1.21033157419686,0.423128179436485,-7.44299108498826e-06,-0.00346417826643833,-0.00624242670849172,-0.0471536197774625,25,-15.3837496271095
2.60999999999999,1.63781335082374,1.21456011513756,0.422854094070443,-7.49530619669888e-06,-0.00347501345584933,-0.00626027666314458,-0.0471528217032047,25,-15.4217375830738
2.61999999999999,1.6499800810007,1.21878592025566,0.422580511810012,-7.54777045507931e-06,-0.00348583306015778,-0.00627809023832295,-0.0471520241594014,25,-15.4596505750174
2.62999999999999,1.66218905557482,1.2230089945688,0.422307431313252,-7.60038356707522e-06,-0.00349663711519608,-0.0062958675362561,-0.0471512271450774,25,-15.4974887621488
2.63999999999999,1.67444024726308,1.22722934308123,0.422034851243003,-7.65314524056467e-06,-0.00350742565668172,-0.00631360865879716,-0.0471504306592599,25,-15.5352523034835
2.64999999999999,1.6867336288324,1.23144697078389,0.421762770266866,-7.70605518435436e-06,-0.00351819872021775,-0.0063313137074248,-0.0471496347009788,25,-15.5729413578416
2.65999999999999,1.69906917309959,1.23566188265447,0.421491187057184,-7.75911310817593e-06,-0.00352895634129324,-0.00634898278324498,-0.0471488392692665,25,-15.6105560838444
2.66999999999999,1.71144685293115,1.23987408365738,0.421220100291018,-7.81231872268233e-06,-0.00353969855528373,-0.00636661598699261,-0.0471480443631582,25,-15.6480966399121
2.67999999999999,1.72386664124316,1.24408357874388,0.420949508650126,-7.86567173944416e-06,-0.00355042539745176,-0.00638421341903325,-0.0471472499816914,25,-15.6855631842608
2.68999999999999,1.73632851100114,1.24829037285209,0.420679410820944,-7.91917187094601e-06,-0.00356113690294725,-0.00640177517936479,-0.0471464561239063,25,-15.7229558749
2.69999999999999,1.74883243521993,1.25249447090703,0.420409805494565,-7.97281883058288e-06,-0.00357183310680801,-0.00641930136761914,-0.0471456627888458,25,-15.76027486963
2.70999999999999,1.76137838696357,1.2566958778207,0.420140691366717,-8.02661233265655e-06,-0.00358251404396017,-0.00643679208306385,-0.047144869975555,25,-15.7975203260394
