t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
6.7499999999999,43.5940619684681,4.12739336543172,-1.64474423707792,-0.00322882214075177,-0.0720313733202314,-0.045797005271933,-0.0466027622719683,19.1200000000002,-102.232016623965
6.7599999999999,43.6352535353809,4.11092001714232,-1.64733482894011,-0.00320324177871385,-0.0718436623689872,-0.0462713071417963,-0.0466058283578129,19.0600000000002,-103.328329927596
6.7699999999999,43.6762802376691,4.09442044048728,-1.64995766550334,-0.00317772309990374,-0.0716550479362991,-0.0467497326999806,-0.0466088994751663,19.0000000000002,-104.434700492122
6.7799999999999,43.7171418114331,4.07789431230589,-1.65261281813897,-0.00315226608929295,-0.071465521677801,-0.0472322975201617,-0.0466119756851163,18.9400000000002,-105.551177101312
6.7899999999999,43.7578379895385,4.06134130878789,-1.65530035180023,-0.00312687073953138,-0.0712750751665117,-0.0477190165965575,-0.0466150570489011,18.8800000000002,-106.677807431839
6.7999999999999,43.7983685016102,4.04476110554009,-1.65802032478075,-0.00310153705109955,-0.0710836998927417,-0.0482099043192654,-0.0466181436278975,18.8200000000002,-107.814637999959
6.8099999999999,43.8387330740261,4.02815337765542,-1.66077278846661,-0.00307626503246263,-0.0708913872640323,-0.0487049744489087,-0.0466212354836092,18.7600000000002,-108.961714106643
6.8199999999999,43.8789314299133,4.0115177997846,-1.66355778708187,-0.00305105470022622,-0.0706981286051283,-0.0492042400905772,-0.046624332677653,18.7000000000002,-110.119079781141
6.8299999999999,43.9189632891433,3.99485404621033,-1.66637535742724,-0.00302590607929382,-0.0705039151579853,-0.0497077136670438,-0.0466274352717464,18.6400000000002,-111.286777722934
6.8399999999999,43.958828368329,3.97816179092421,-1.66922552861205,-0.00300081920302605,-0.0703087380818133,-0.0502154068912433,-0.0466305433276937,18.5800000000002,-112.464849242047
6.8499999999999,43.9985263808221,3.96144070770642,-1.67210832177901,-0.00297579411340157,-0.070112588453159,-0.0507273307379956,-0.0466336569073713,18.5200000000002,-113.653334197667
6.8599999999999,44.0380570367117,3.9446904702082,-1.67502374982196,-0.0029508308611796,-0.0699154572660277,-0.0512434954149576,-0.0466367760727134,18.4600000000002,-114.85227093506
6.8699999999999,44.077420042823,3.92791075203724,-1.67797181709618,-0.00292592950606411,-0.0697173354320465,-0.0517639103327867,-0.0466399008856964,18.4000000000002,-116.061696220726
6.8799999999999,44.1166151027174,3.91110122684602,-1.68095251912137,-0.00290109011686955,-0.0695182137806713,-0.0522885840744992,-0.0466430314083234,18.3400000000002,-117.281645175762
6.8899999999999,44.1556419166937,3.89426156842325,-1.68396584227684,-0.00287631277168823,-0.0693180830594389,-0.0528175243640064,-0.0466461677026072,18.2800000000002,-118.5121512074
6.8999999999999,44.1945001817898,3.87739145078836,-1.68701176348913,-0.0028515975580591,-0.069116933934266,-0.0533507380338106,-0.0466493098305541,18.2200000000002,-119.753245938676
6.9099999999999,44.2331895917852,3.86049054828925,-1.69009024991157,-0.00282694457313804,-0.0689147569897978,-0.0538882309918447,-0.0466524578541457,18.1600000000002,-121.004959136203
6.9199999999999,44.2717098372051,3.84355853570329,-1.69320125859583,-0.00280235392386962,-0.0687115427298078,-0.0544300081874366,-0.0466556118353209,18.1000000000002,-122.267318635986
6.9299999999999,44.3100606053254,3.82659508834174,-1.69634473615523,-0.00277782572716019,-0.0685072815776503,-0.0549760735763815,-0.0466587718359573,18.0400000000002,-123.540350267275
6.9399999999999,44.3482415801779,3.80959988215754,-1.69952061841971,-0.00275336011005227,-0.0683019638767696,-0.0555264300851031,-0.0466619379178513,17.9800000000002,-124.824077774385
6.9499999999999,44.3862524425579,3.79257259385672,-1.70272883008215,-0.00272895720990026,-0.068095579891266,-0.0560810795738875,-0.0466651101426988,17.9200000000002,-126.118522736464
6.9599999999999,44.4240928700323,3.77551290101336,-1.70596928433619,-0.00270461717454729,-0.0678881198065224,-0.0566400227991692,-0.0466682885720736,17.8600000000002,-127.423704485165
6.9699999999999,44.4617625369483,3.75842048218831,-1.70924188250498,-0.00268034016250326,-0.0676795737298934,-0.0572032593748529,-0.0466714732674065,17.8000000000002,-128.739640020179
6.9799999999999,44.4992611144445,3.7412950170517,-1.71254651366112,-0.00265612634312392,-0.0674699316914598,-0.0577707877326526,-0.0466746642899629,17.7400000000003,-130.0663439226
6.9899999999999,44.5365882704623,3.72413618650932,-1.71588305423735,-0.00263197589679092,-0.0672591836448502,-0.058342605081428,-0.0466778617008202,17.6800000000003,-131.403828266067
6.9999999999999,44.573743669759,3.70694367283304,-1.7192513676279,-0.00260788901509286,-0.0670473194681331,-0.0589187073655021,-0.0466810655608439,17.6200000000003,-132.752102525668
7.0099999999999,44.6107269739222,3.68971715979524,-1.72265130378043,-0.00258386590100703,-0.0668343289647824,-0.0594990892219396,-0.0466842759306636,17.5600000000003,-134.111173484541
7.01999999999989,44.6475378413852,3.67245633280746,-1.72608269877833,-0.00255990676908204,-0.0666202018647181,-0.0600837439367687,-0.0466874928706476,17.5000000000003,-135.481045138153
7.02999999999989,44.6841759274445,3.65516087906332,-1.72954537441324,-0.002536011845621,-0.0664049278254267,-0.060672663400128,-0.046690716440877,17.4400000000003,-136.861718596219
7.03999999999989,44.7206408842783,3.63783048768585,-1.73303913774761,-0.00251218136886531,-0.0661884964331622,-0.0612658380603198,-0.0466939467011193,17.3800000000003,-138.253191982204
7.04999999999989,44.7569323609661,3.62046484987918,-1.73656378066725,-0.00248841558917886,-0.0659708972042328,-0.0618632568767512,-0.0466971837108005,17.3200000000003,-139.655460330397
7.05999999999989,44.7930500035109,3.60306365908494,-1.7401190794236,-0.00246471476923257,-0.0657521195863755,-0.0624649072717454,-0.0467004275289768,17.2600000000003,-141.068515480502
7.06999999999989,44.828993454862,3.58562661114328,-1.74370479416564,-0.00244107918418922,-0.065532152960222,-0.0630707750812062,-0.0467036782143055,17.2000000000003,-142.49234596972
7.07999999999989,44.86476235494,3.56815340445867,-1.74732066846131,-0.00241750912188826,-0.0653109866408586,-0.0636808445041154,-0.0467069358250147,17.1400000000003,-143.926936922282
7.08999999999989,44.9003563406632,3.55064374017059,-1.75096642880824,-0.00239400488303073,-0.0650886098794856,-0.0642950980508482,-0.0467102004188723,17.0800000000003,-145.372269936401
7.09999999999989,44.9357750459757,3.53309732232925,-1.75464178413373,-0.00237056678136393,-0.0648650118651773,-0.0649135164902873,-0.046713472053154,17.0200000000003,-146.828322968611
7.10999999999989,44.9710181018777,3.51551385807641,-1.75834642528377,-0.00234719514386581,-0.0646401817267477,-0.0655360787957208,-0.0467167507846105,16.9600000000003,-148.295070215458
7.11999999999989,45.0060851364573,3.4978930578314,-1.76208002450105,-0.00232389031092894,-0.0644141085347255,-0.0661627620895045,-0.0467200366694334,16.9000000000003,-149.772481992515
7.12999999999989,45.0409757749238,3.48023463548248,-1.76584223489178,-0.00230065263654387,-0.0641867813034425,-0.0667935415864758,-0.0467233297632203,16.8400000000003,-151.260524610693
7.13999999999989,45.0756896396442,3.46253830858367,-1.76963268988123,-0.00227748248848171,-0.0639581889932379,-0.0674283905361003,-0.0467266301209391,16.7800000000003,-152.75916024981
7.14999999999989,45.1102263501799,3.44480379855709,-1.77345100265782,-0.00225438024847581,-0.0637283205127856,-0.0680672801633378,-0.0467299377968912,16.7200000000003,-154.268346829411
7.15999999999989,45.1445855233272,3.42703083090103,-1.77729676560583,-0.0022313463124023,-0.0634971647215446,-0.0687101796082128,-0.0467332528446729,16.6600000000003,-155.788037876794
7.16999999999989,45.1787667731587,3.40921913540377,-1.78116954972636,-0.00220838109045936,-0.0632647104323414,-0.0693570558640744,-0.046736575317137,16.6000000000003,-157.318182392227
7.17999999999989,45.2127697110675,3.3913684463633,-1.78506890404671,-0.00218548500734502,-0.063030946414085,-0.0700078737145333,-0.0467399052663522,16.5400000000003,-158.858724711351
7.18999999999989,45.2465939458134,3.37347850281312,-1.78899435501796,-0.00216265850243325,-0.0627958613946209,-0.0706625956690639,-0.0467432427435621,16.4800000000003,-160.409604364717
7.19999999999989,45.2802390835712,3.35554904875412,-1.79294540590065,-0.00213990202994813,-0.0625594440637291,-0.0713211818972572,-0.0467465877991425,16.4200000000003,-161.970755934481
7.20999999999989,45.313704727982,3.33757983339273,-1.79692153613867,-0.00211721605913601,-0.0623216830762699,-0.0719835901617166,-0.0467499404825581,16.3600000000003,-163.542108908208
7.21999999999989,45.3469904802059,3.31957061138552,-1.80092220072106,-0.00209460107443519,-0.0620825670554823,-0.0726497757495857,-0.0467533008423173,16.3000000000003,-165.123587529803
7.22999999999989,45.3800959389782,3.3015211430902,-1.80494682953196,-0.00207205757564314,-0.0618420845964416,-0.0733196914026977,-0.0467566689259267,16.2400000000003,-166.71511064755
7.23999999999989,45.4130207006678,3.28343119482332,-1.80899482668841,-0.00204958607808084,-0.0616002242696793,-0.073993287246342,-0.0467600447798435,16.1800000000003,-168.316591559249
7.24999999999989,45.4457643593376,3.26530053912466,-1.8130655698662,-0.00202718711275404,-0.0613569746249724,-0.0746705107166388,-0.046763428449427,16.1200000000003,-169.927937854464
7.25999999999989,45.4783265068083,3.24712895502852,-1.81715840961367,-0.00200486122651118,-0.0611123241953063,-0.0753513064865178,-0.0467668199788888,16.0600000000003,-171.549051253886
7.26999999999989,45.5107067327252,3.22891622834198,-1.82127266865345,-0.00198260898219771,-0.060866261501017,-0.0760356163902985,-0.0467702194112421,16.0000000000003,-173.179827445805
7.27999999999989,45.5429046246265,3.21066215193026,-1.82540764117229,-0.00196043095880646,-0.0606187750541192,-0.0767233793468678,-0.0467736267882486,15.9400000000003,-174.820155919719
7.28999999999989,45.5749197680162,3.19236652600927,-1.82956259209892,-0.00193832775162387,-0.0603698533628249,-0.0774145312814572,-0.0467770421503655,15.8800000000003,-176.469919797088
7.29999999999989,45.6067517464385,3.17402915844557,-1.83373675637003,-0.00191629997237158,-0.0601194849362587,-0.078109005046019,-0.0467804655366894,15.8200000000003,-178.128995659265
7.30999999999989,45.638400141556,3.15564986506373,-1.83792933818452,-0.00189434824934335,-0.0598676582893766,-0.0788067303382065,-0.0467838969849007,15.7600000000003,-179.79725337262
7.31999999999989,45.6698645332312,3.13722846996126,-1.84213951024608,-0.00187247322753668,-0.0596143619480936,-0.079507633618963,-0.046787336531205,15.7000000000003,-181.474555910899
7.32999999999989,45.7011444996101,3.11876480583132,-1.8463664129942,-0.00185067556877898,-0.0593595844546263,-0.080211638028727,-0.0467907842102736,15.6400000000003,-183.160759174858
7.33999999999989,45.7322396172108,3.10025871429308,-1.8506091538239,-0.00182895595184787,-0.0591033143730583,-0.0809186633022649,-0.0467942400551833,15.5800000000003,-184.855711809212
7.34999999999989,45.7631494610134,3.08171004623014,-1.85486680629416,-0.00180731507258526,-0.0588455402951322,-0.0816286256821426,-0.0467977040973532,15.5200000000003,-186.559255016959
7.35999999999989,45.7938736045552,3.06311866213689,-1.85913840932551,-0.00178575364400479,-0.0585862508462784,-0.0823414378308515,-0.0468011763664812,15.4600000000003,-188.271222371137
7.36999999999989,45.8244116200283,3.04448443247302,-1.86342296638675,-0.00176427239639232,-0.0583254346918837,-0.0830570087416072,-0.0468046568904785,15.4000000000003,-189.991439624074
7.37999999999989,45.8547630783807,3.02580723802631,-1.8677194446713,-0.00174287207739899,-0.0580630805438104,-0.0837752436478427,-0.0468081456954026,15.3400000000003,-191.719724514227
7.38999999999989,45.8849275494223,3.00708697028367,-1.87202677426336,-0.00172155345212646,-0.0577991771671689,-0.0844960439314176,-0.0468116428053887,15.2800000000003,-193.455886570669
7.39999999999989,45.9149046019328,2.98832353181073,-1.87634384729421,-0.00170031730320394,-0.0575337133873541,-0.0852193070295745,-0.0468151482425797,15.2200000000003,-195.199726915339
7.40999999999989,45.944693803775,2.96951683663984,-1.8806695170891,-0.00167916443085648,-0.0572666780973513,-0.0859449263406713,-0.046818662027054,15.1600000000003,-196.951038063149
7.41999999999989,45.9742947220116,2.95066681066679,-1.88500259730508,-0.00165809565296419,-0.0569980602653187,-0.0866727911287241,-0.0468221841767526,15.1000000000003,-198.709603720055
7.42999999999989,46.0037069230252,2.93177339205619,-1.88934186106018,-0.00163711180511182,-0.0567278489424547,-0.0874027864268021,-0.0468257147074035,15.0400000000003,-200.475198579234
7.43999999999989,46.0329299726437,2.91283653165564,-1.89368604005457,-0.00161621374062824,-0.0564560332711566,-0.0881347929393137,-0.0468292536324454,14.9800000000003,-202.247588115481
7.44999999999989,46.0619634362691,2.8938561934188,-1.89803382368403,-0.00159540233061535,-0.056182602493479,-0.088868686943235,-0.0468328009629491,14.9200000000003,-204.026528377986
7.45999999999989,46.0908068790104,2.87483235483734,-1.90238385814657,-0.00157467846396597,-0.0559075459598986,-0.0896043401883298,-0.0468363567075373,14.8600000000003,-205.811765781646
7.46999999999989,46.1194598658215,2.85576500738191,-1.90673474554251,-0.00155404304737005,-0.0556308531383937,-0.0903416197964198,-0.0468399208723028,14.8000000000003,-207.60303689708
7.47999999999989,46.1479219616432,2.83665415695222,-1.91108504296903,-0.00153349700530875,-0.0553525136238465,-0.0910803881597664,-0.0468434934607248,14.7400000000003,-209.40006823954
7.48999999999988,46.1761927315496,2.81749982433612,-1.91543326160965,-0.00151304128003592,-0.0550725171477742,-0.0918205028386315,-0.046847074473584,14.6800000000003,-211.202576056906
7.49999999999988,46.2042717408997,2.79830204567793,-1.9197778658196,-0.00149267683154628,-0.0547908535883987,-0.0925618164580909,-0.046850663908875,14.6200000000003,-213.010266116991
7.50999999999988,46.2321585554928,2.77906087295585,-1.92411727220782,-0.0014724046375298,-0.0545075129810617,-0.0933041766041783,-0.0468542617617176,14.5600000000003,-214.822833494368
7.51999999999988,46.25985274173,2.75977637446868,-1.92844984871663,-0.00145222569331173,-0.0542224855289927,-0.0940474257194468,-0.0468578680242666,14.5000000000003,-216.639962356989
7.52999999999988,46.287353866779,2.74044863533169,-1.93277391369985,-0.0014321410117776,-0.0539357616144383,-0.0947914009980377,-0.0468614826856187,14.4400000000003,-218.46132575283
7.53999999999988,46.3146614987455,2.72107775798168,-1.93708773500055,-0.00141215162328269,-0.0536473318101607,-0.0955359342803572,-0.0468651057317192,14.3800000000003,-220.28658539686
7.54999999999988,46.3417752068489,2.70166386269138,-1.94138952902955,-0.00139225857554528,-0.0533571868913118,-0.0962808519474645,-0.0468687371452652,14.3200000000003,-222.115391458624
7.55999999999988,46.3686945616028,2.68220708809293,-1.94567745984571,-0.00137246293352302,-0.0530653178476931,-0.0970259748152865,-0.0468723769056085,14.2600000000003,-223.947382350762
7.56999999999988,46.3954191350018,2.66270759171053,-1.94994963823943,-0.0013527657792719,-0.0527717158964056,-0.0977711180287789,-0.0468760249886559,14.2000000000003,-225.782184518789
7.57999999999988,46.4219485007129,2.64316555050233,-1.95420412082054,-0.00133316821178704,-0.0524763724949003,-0.0985160909561616,-0.0468796813667679,14.1400000000003,-227.6194122325
7.58999999999988,46.4482822342725,2.62358116141121,-1.95843890911212,-0.00131367134682477,-0.052179279354435,-0.0992606970833689,-0.0468833460086556,14.0800000000003,-229.458667379379
7.59999999999988,46.4744199132892,2.60395464192469,-1.96265194865166,-0.00129427631670515,-0.0518804284539454,-0.100004733908857,-0.0468870188792761,14.0200000000003,-231.299539260406
7.60999999999988,46.500361117652,2.58428623064368,-1.96684112810122,-0.0012749842700945,-0.0515798120543365,-0.100747992838924,-0.0468906999397258,13.9600000000003,-233.141604388685
7.61999999999988,46.5261054297445,2.56457618786,-1.97100427836816,-0.00125579637176702,-0.0512774227132025,-0.101490259083714,-0.0468943891471323,13.9000000000003,-234.984426291341
7.62999999999988,46.5516524346645,2.54482479614261,-1.97513917173833,-0.00123671380234493,-0.0509732532999817,-0.10223131155407,-0.0468980864545441,13.8400000000003,-236.827555315151
7.63999999999988,46.5770017204499,2.52503236093238,-1.97924352102353,-0.00121773775801644,-0.0506672970115515,-0.102970922759422,-0.0469017918108195,13.7800000000003,-238.67052843641
7.64999999999988,46.6021528783103,2.50519921114513,-1.98331497872518,-0.0011988694502308,-0.0503595473882714,-0.103708858706916,-0.0469055051605127,13.7200000000003,-240.512869075544
7.65999999999988,46.6271055028649,2.48532569978296,-1.98735113621632,-0.00118011010536973,-0.0500499983304792,-0.104444878801975,-0.0469092264437591,13.6600000000003,-242.354086917021
7.66999999999988,46.6518591923866,2.46541220455352,-1.99134952294411,-0.00116146096439457,-0.0497386441154451,-0.105178735750516,-0.0469129555961587,13.6000000000003,-244.193677735142
7.67999999999988,46.6764135490519,2.44545912849697,-1.99530760565507,-0.00114292328246836,-0.0494254794147903,-0.10591017546306,-0.0469166925486581,13.5400000000003,-246.03112322629
7.68999999999988,46.7007681791974,2.42546690062052,-1.99922278764558,-0.00112449832855223,-0.0491104993123739,-0.106638936960958,-0.0469204372274308,13.4800000000003,-247.865890848303
7.69999999999988,46.7249226935832,2.40543597654012,-2.00309240804002,-0.00110618738497529,-0.0487936993226526,-0.107364752284999,-0.046924189553756,13.4200000000003,-249.69743366759
7.70999999999988,46.7488767076616,2.38536683912912,-2.00691374109924,-0.0010879917469774,-0.048475075409517,-0.108087346406667,-0.0469279494438961,13.3600000000003,-251.525190214719
7.71999999999988,46.7726298418531,2.3652599991735,-2.01068399556218,-0.00106991272222413,-0.0481546240056074,-0.108806437142317,-0.0469317168089728,13.3000000000003,-253.348584349165
7.72999999999988,46.7961817218291,2.34511599603327,-2.01440031402345,-0.00105195163029303,-0.0478323420321128,-0.109521735070566,-0.0469354915548421,13.2400000000003,-255.167025133994
7.73999999999988,46.8195319788008,2.32493539830977,-2.0180597723499,-0.00103410980213086,-0.0475082269190538,-0.110232943453208,-0.0469392735819675,13.1800000000003,-256.979906721246
7.74999999999988,46.842680249815,2.30471880451837,-2.02165937913932,-0.00101638857948067,-0.0471822766260514,-0.110939758159973,-0.0469430627852925,13.1200000000003,-258.786608248843
7.75999999999988,46.8656261780564,2.28446684376613,-2.02519607522464,-0.000998789314278548,-0.0468544896635824,-0.111641867597449,-0.0469468590541123,13.0600000000004,-260.586493749876
7.76999999999988,46.8883694131574,2.26418017643386,-2.02866673322683,-0.000981313368018904,-0.0465248651147211,-0.112338952642547,-0.0469506622719435,13.0000000000004,-262.378912075128
7.77999999999988,46.9109096115139,2.24385949486226,-2.03206815716032,-0.000963962111088044,-0.0461934026573653,-0.113030686580833,-0.0469544723163938,12.9400000000004,-264.163196829771
7.78999999999988,46.9332464366084,2.22350552404131,-2.03539708209434,-0.000946736922065181,-0.045860102586947,-0.113716735050137,-0.0469582890590305,12.8800000000004,-265.938666325167
7.79999999999988,46.9553795593401,2.20311902230257,-2.03865017387429,-0.000929639186990392,-0.0455249658396217,-0.114396755989821,-0.0469621123652486,12.8200000000004,-267.704623546761
7.80999999999988,46.9773086583617,2.1827007820135,-2.04182402890687,-0.000912670298598921,-0.0451879940159345,-0.115070399596107,-0.0469659420941376,12.7600000000004,-269.460356139073
7.81999999999988,46.9990334204231,2.16225163027337,-2.04491517401321,-0.000895831655521292,-0.0448491894049582,-0.115737308283905,-0.0469697780983487,12.7000000000004,-271.205136408833
7.82999999999988,47.0205535407225,2.14177242960983,-2.04792006635423,-0.000879124661448721,-0.0445085550088943,-0.116397116655566,-0.0469736202239611,12.6400000000004,-272.938221347347
7.83999999999988,47.041868723264,2.1212640786755,-2.05083509343257,-0.000862550724263343,-0.044166094568133,-0.117049451477028,-0.0469774683103482,12.5800000000004,-274.658852673187
7.84999999999988,47.0629786812221,2.10072751294375,-2.05365657317571,-0.000846111255132821,-0.0438218125867603,-0.117693931661815,-0.046981322190044,12.5200000000004,-276.366256896365
7.85999999999988,47.0838831373138,2.0801637054027,-2.05638075410486,-0.00082980766756893,-0.0434757143585043,-0.118330168263387,-0.0469851816886088,12.4600000000004,-278.059645405148
7.86999999999988,47.104581824177,2.05957366724675,-2.05900381559449,-0.000813641376449761,-0.043127805993107,-0.118957764476333,-0.0469890466244963,12.4000000000004,-279.738214576721
7.87999999999988,47.1250744847561,2.03895844856448,-2.06152186822741,-0.000797613797005233,-0.0427780944431094,-0.11957631564693,-0.0469929168089202,12.3400000000004,-281.401145912933
7.88999999999988,47.145360872694,2.01831913902197,-2.06393095425054,-0.000781726343765658,-0.0424265875310347,-0.1201854092936,-0.0469967920457219,12.2800000000004,-283.047606202375
7.89999999999988,47.1654407527318,1.99765686854061,-2.06622704813646,-0.000765980429473144,-0.0420732939769529,-0.120784625137815,-0.0470006721312384,12.2200000000004,-284.676747710083
7.90999999999988,47.1853139011144,1.97697280796805,-2.06840605725619,-0.000750377463955717,-0.0417182234264083,-0.121373535146003,-0.0470045568541721,12.1600000000004,-286.287708396161
7.91999999999988,47.2049801060029,1.95626816974136,-2.0704638226686,-0.000734918852964046,-0.0413613864786894,-0.121951703583038,-0.047008445995461,12.1000000000004,-287.879612164667
7.92999999999988,47.2244391678943,1.93554420854104,-2.07239612003199,-0.000719605996970791,-0.0410027947154191,-0.122518687077909,-0.0470123393281506,12.0400000000004,-289.451569144102
7.93999999999988,47.2436909000467,1.91480222193461,-2.07419866064354,-0.000704440289932608,-0.0406424607294401,-0.12307403470215,-0.0470162366172676,11.9800000000004,-291.002676000866
7.94999999999987,47.2627351289114,1.89404355100848,-2.07586709261238,-0.000689423118014962,-0.04028039815397,-0.123617288061671,-0.0470201376196952,11.9200000000004,-292.53201628707
7.95999999999987,47.2815716945714,1.87326958098676,-2.07739700217214,-0.000674555858279959,-0.0399166216919959,-0.124147981402588,-0.047024042084051,11.8600000000004,-294.038660824084
7.96999999999987,47.3002004511855,1.85248174183537,-2.07878391513889,-0.000659839877337496,-0.0395511471458788,-0.124665641731711,-0.0470279497505664,11.8000000000004,-295.521668123226
7.97999999999987,47.3186212674389,1.83168150885017,-2.08002329852051,-0.000645276529960126,-0.0391839914471322,-0.125169788952316,-0.0470318603509702,11.7400000000004,-296.980084844993
7.98999999999987,47.3368340269993,1.81087040322733,-2.08111056228346,-0.00063086715766213,-0.0388151726863412,-0.125659936015866,-0.0470357736083734,11.6800000000004,-298.412946298229
7.99999999999987,47.3548386289785,1.7900499926145,-2.08204106128316,-0.000616613087243372,-0.0384447101431805,-0.126135589090334,-0.0470396892371587,11.6200000000004,-299.819276980629
8.00999999999987,47.3726349883998,1.76922189164086,-2.08281009736392,-0.000602515629298637,-0.0380726243164931,-0.126596247745782,-0.047043606942873,11.5600000000004,-301.198091161972
8.01999999999987,47.3902230366702,1.74838776242451,-2.08341292163475,-0.000588576076693264,-0.0376989369543823,-0.127041405157887,-0.0470475264221236,11.5000000000004,-302.548393511439
8.02999999999987,47.4076027220575,1.72754931505524,-2.08384473692696,-0.000574795703005966,-0.0373236710842722,-0.127470548330055,-0.0470514473624792,11.4400000000004,-303.869179770366
8.03999999999987,47.4247740101731,1.70670830805085,-2.08410070043975,-0.0005611757609399,-0.0369468510428858,-0.127883158334813,-0.0470553694423751,11.3800000000004,-305.159437471772
8.04999999999987,47.4417368844572,1.68586654878505,-2.08417592657974,-0.000547717480703121,-0.0365685025060878,-0.128278710575126,-0.0470592923310233,11.3200000000004,-306.418146707917
8.05999999999987,47.4584913466706,1.66502589388504,-2.08406549000051,-0.000534422068359733,-0.0361886525185365,-0.128656675066315,-0.0470632156883283,11.2600000000004,-307.644280947162
8.06999999999987,47.475037417388,1.64418824959657,-2.08376442884778,-0.000521290704153134,-0.0358073295230845,-0.129016516739226,-0.0470671391648083,11.2000000000004,-308.83680790132
8.07999999999987,47.4913751364966,1.6233555721144,-2.08326774821621,-0.000508324540802926,-0.035424563389868,-0.12935769576528,-0.0470710624015224,11.1400000000004,-309.994690444627
8.08999999999987,47.5075045636965,1.60252986787617,-2.08257042382317,-0.000495524701777183,-0.0350403854450164,-0.129679667904055,-0.0470749850300048,11.0800000000004,-311.116887585423
8.09999999999987,47.523425779005,1.58171319381712,-2.08166740590497,-0.000482892279541918,-0.0346548284989164,-0.129981884874002,-0.0470789066722055,11.0200000000004,-312.202355491542
8.10999999999987,47.539138883262,1.56090765758371,-2.08055362334073,-0.00047042833378975,-0.0342679268739555,-0.130263794746896,-0.0470828269404381,10.9600000000004,-313.250048570322
8.11999999999987,47.5546439986384,1.54011541770363,-2.0792239880087,-0.000458133889649894,-0.0338797164316724,-0.130524842366591,-0.0470867454373363,10.9000000000004,-314.258920604064
8.12999999999987,47.5699412691455,1.51933868370983,-2.07767339937979,-0.000446009935881795,-0.0334902345992333,-0.130764469792634,-0.0470906617558173,10.8400000000004,-315.227925941674
8.13999999999987,47.5850308611451,1.4985797162163,-2.07589674935251,-0.000434057423054843,-0.0330995203951535,-0.130982116769251,-0.0470945754790554,10.7800000000004,-316.156020747078
8.14999999999987,47.5999129638609,1.47784082694297,-2.07388892733335,-0.000422277261716789,-0.0327076144541781,-0.131177221220191,-0.0470984861804634,10.7200000000004,-317.042164304915
8.15999999999987,47.6145877898891,1.45712437868731,-2.07164482556603,-0.000410670320553641,-0.0323145590512343,-0.131349219769873,-0.0471023934236842,10.6600000000004,-317.885320383845
8.16999999999987,47.6290555757087,1.43643278524018,-2.06915934471292,-0.000399237424543966,-0.0319203981243618,-0.131497548291245,-0.047106296762593,10.6000000000004,-318.684458657688
8.17999999999987,47.6433165821911,1.41576851124327,-2.06642739969096,-0.000387979353110718,-0.0315251772965288,-0.13162164248071,-0.0471101957413085,10.5400000000004,-319.438556184425
8.18999999999987,47.6573710951073,1.39513407198563,-2.06344392576448,-0.000376896838273832,-0.0311289438962327,-0.131720938460418,-0.0471140898942174,10.4800000000004,-320.14659894295
8.19999999999987,47.6712194256329,1.37453203313667,-2.06020388489616,-0.000365990562807029,-0.0307317469767868,-0.131794873408196,-0.0471179787460081,10.4200000000004,-320.807583427249
8.20999999999987,47.6848619108506,1.35396501041309,-2.05670227235713,-0.000355261158402408,-0.0303336373341882,-0.131842886215276,-0.0471218618117185,10.3600000000004,-321.420518297521
8.21999999999987,47.6982989142486,1.33343566917713,-2.05293412359642,-0.00034470920384658,-0.0299346675234602,-0.131864418171965,-0.0471257385967948,10.3000000000004,-321.984426087503
8.22999999999987,47.7115308262143,1.31294672396344,-2.0488945213692,-0.00033433522321224,-0.0295348918733598,-0.13185891368131,-0.0471296085971644,10.2400000000004,-322.498344967092
8.23999999999987,47.7245580645238,1.29250093793221,-2.04457860312252,-0.000324139684069236,-0.0291343664993394,-0.131825821000707,-0.0471334712993216,10.1800000000004,-322.961330559081
8.24999999999987,47.7373810748246,1.27210112224585,-2.03998156863635,-0.000314122995719336,-0.0287331493146491,-0.13176459301138,-0.0471373261804279,10.1200000000004,-323.372457808598
8.25999999999987,47.7500003311127,1.25175013536668,-2.03509868791712,-0.000304285507459053,-0.0283313000394622,-0.13167468801551,-0.0471411727084268,10.0600000000004,-323.730822903586
8.26999999999987,47.7624163362009,1.23145088227328,-2.02992530933952,-0.000294627506874983,-0.0279288802079091,-0.131555570560731,-0.047145010342173,10.0000000000004,-324.035545244383
8.27999999999987,47.7746296221802,1.21120631359296,-2.02445686803197,-0.000285149218176309,-0.0275259531728978,-0.131406712291616,-0.0471488385315778,9.94000000000042,-324.285769460171
8.28999999999987,47.7866407508714,1.19101942464797,-2.01868889449947,-0.00027585080056916,-0.0271225841086043,-0.131227592827641,-0.0471526567177702,9.88000000000042,-324.480667469797
8.29999999999987,47.7984503142668,1.1708932544132,-2.01261702347716,-0.000266732346677711,-0.0267188400105095,-0.131017700667047,-0.0471564643332744,9.82000000000042,-324.619440584143
8.30999999999987,47.8100589349607,1.15083088438314,-2.00623700300602,-0.00025779388101693,-0.0263147896928626,-0.130776534115865,-0.0471602608022045,9.76000000000042,-324.701321646917
8.31999999999987,47.8214672665694,1.13083543734592,-1.99954470372175,-0.000249035358522039,-0.0259105037834505,-0.130503602241277,-0.0471640455404758,9.70000000000042,-324.725577210429
